entity_name,criterion,score,left_unc,right_unc,username,depth
SgxGQ7-3u-I,largely_recommended,-6.699275641277503,1000.0,4.608154296875,biscuissec,4
PgUN1uy8PYE,entertaining_relaxing,26.65388213961514,4.302978515625,0.457763671875,biscuissec,4
PgUN1uy8PYE,importance,0.3212777197898583,1.434326171875,1.312255859375,biscuissec,4
PgUN1uy8PYE,largely_recommended,30.653971269434404,1.007080078125,2.532958984375,biscuissec,4
ZoSlPBuZtO4,entertaining_relaxing,-0.12876807936078147,3.814697265625,2.593994140625,biscuissec,4
ZoSlPBuZtO4,importance,29.364945779229018,2.410888671875,3.143310546875,biscuissec,4
ZoSlPBuZtO4,largely_recommended,0.5776507843867801,2.655029296875,2.716064453125,biscuissec,4
fksKuXhvWX4,entertaining_relaxing,19.24728816417252,3.326416015625,0.823974609375,biscuissec,4
fksKuXhvWX4,importance,9.396162759391053,2.044677734375,0.823974609375,biscuissec,4
fksKuXhvWX4,largely_recommended,15.107986481874892,1.129150390625,1.800537109375,biscuissec,4
yAtDuXaEtFI,entertaining_relaxing,12.42147915551513,3.570556640625,8.209228515625,biscuissec,4
yAtDuXaEtFI,importance,9.998089903100507,1.922607421875,4.669189453125,biscuissec,4
yAtDuXaEtFI,largely_recommended,15.284439805447592,2.899169921875,2.532958984375,biscuissec,4
JARXHwJoxNk,entertaining_relaxing,10.73985423421367,3.936767578125,3.326416015625,biscuissec,4
JARXHwJoxNk,importance,5.212330241522636,2.777099609375,2.655029296875,biscuissec,4
JARXHwJoxNk,largely_recommended,23.19101359070549,3.265380859375,2.227783203125,biscuissec,4
HYuqC13LZ1Q,entertaining_relaxing,10.137758831300374,2.593994140625,2.777099609375,biscuissec,4
HYuqC13LZ1Q,importance,0.8051666001699613,2.716064453125,2.655029296875,biscuissec,4
HYuqC13LZ1Q,largely_recommended,0.6893817009754919,2.716064453125,2.655029296875,biscuissec,4
CG8yN4A4fuM,entertaining_relaxing,17.602131166981945,4.180908203125,1.800537109375,biscuissec,4
CG8yN4A4fuM,importance,27.419574374912706,6.378173828125,1.434326171875,biscuissec,4
CG8yN4A4fuM,largely_recommended,2.139090880848561,3.631591796875,2.777099609375,biscuissec,4
PkYXSCXMg_8,entertaining_relaxing,-4.288367535808912,1000.0,6.622314453125,biscuissec,4
PkYXSCXMg_8,importance,-7.318694082598975,1000.0,4.669189453125,biscuissec,4
PkYXSCXMg_8,largely_recommended,-1.8595172040578931,1000.0,14.923095703125,biscuissec,4
fi_U7iDm5c4,entertaining_relaxing,23.161752095881997,1.556396484375,4.974365234375,biscuissec,4
fi_U7iDm5c4,importance,29.240302252627664,3.387451171875,2.288818359375,biscuissec,4
fi_U7iDm5c4,largely_recommended,0.017547965968617484,2.593994140625,2.838134765625,biscuissec,4
TrMSt1xMRWQ,entertaining_relaxing,1.8274373272243494,2.410888671875,2.960205078125,biscuissec,4
TrMSt1xMRWQ,importance,26.17178500986695,1.556396484375,5.523681640625,biscuissec,4
TrMSt1xMRWQ,largely_recommended,0.7150267329038303,2.593994140625,2.777099609375,biscuissec,4
xeMbGBw7j8g,entertaining_relaxing,0.5728226568780297,1.251220703125,1.373291015625,biscuissec,4
xeMbGBw7j8g,importance,25.888523729966643,2.288818359375,0.946044921875,biscuissec,4
xeMbGBw7j8g,largely_recommended,24.710273431816244,1.617431640625,1.251220703125,biscuissec,4
JXeJANDKwDc,entertaining_relaxing,1.127372618361603,2.593994140625,2.777099609375,biscuissec,4
JXeJANDKwDc,importance,28.433205908903016,2.288818359375,3.143310546875,biscuissec,4
JXeJANDKwDc,largely_recommended,0.5794226459610896,2.655029296875,2.716064453125,biscuissec,4
NxvQPzrg2Wg,entertaining_relaxing,1.8274371125392572,2.410888671875,2.960205078125,biscuissec,4
NxvQPzrg2Wg,importance,27.187149878381007,1.922607421875,3.875732421875,biscuissec,4
NxvQPzrg2Wg,largely_recommended,0.715026732904035,2.593994140625,2.777099609375,biscuissec,4
XREXROcadQM,entertaining_relaxing,24.284503817839948,1.678466796875,5.462646484375,biscuissec,4
XREXROcadQM,importance,1.5760555937301521,2.532958984375,3.875732421875,biscuissec,4
XREXROcadQM,largely_recommended,31.017479592240505,2.288818359375,3.326416015625,biscuissec,4
nU-PdtTcwTk,entertaining_relaxing,-8.154533902287115,5.828857421875,5.706787109375,biscuissec,4
nU-PdtTcwTk,importance,22.059860859880924,1.556396484375,5.035400390625,biscuissec,4
nU-PdtTcwTk,largely_recommended,2.7404919641442396,2.471923828125,3.936767578125,biscuissec,4
bAn5zcG8-HA,entertaining_relaxing,1.1273726580011874,2.593994140625,2.777099609375,biscuissec,4
bAn5zcG8-HA,importance,26.800567722265892,1.556396484375,5.645751953125,biscuissec,4
bAn5zcG8-HA,largely_recommended,0.57942264596108,2.655029296875,2.716064453125,biscuissec,4
trg06GQ3VkU,entertaining_relaxing,10.137758831300374,2.593994140625,2.777099609375,biscuissec,4
trg06GQ3VkU,importance,0.7365879128540157,2.655029296875,2.716064453125,biscuissec,4
trg06GQ3VkU,largely_recommended,0.689381713965225,2.716064453125,2.655029296875,biscuissec,4
dnT_Fu3CLPw,entertaining_relaxing,11.109961675693668,3.753662109375,6.866455078125,biscuissec,4
dnT_Fu3CLPw,importance,0.6265042828644813,2.471923828125,3.387451171875,biscuissec,4
dnT_Fu3CLPw,largely_recommended,26.49952252751455,3.082275390625,2.899169921875,biscuissec,4
9BBqFZwBsgs,entertaining_relaxing,1.1466828879348692,2.655029296875,2.716064453125,biscuissec,4
9BBqFZwBsgs,importance,26.800568705952617,1.556396484375,5.645751953125,biscuissec,4
9BBqFZwBsgs,largely_recommended,0.5776507853503398,2.655029296875,2.716064453125,biscuissec,4
nJslrTT-Yhc,entertaining_relaxing,-1.4658261840223406,5.645751953125,2.777099609375,biscuissec,4
nJslrTT-Yhc,importance,-0.25670667020129145,2.838134765625,2.593994140625,biscuissec,4
nJslrTT-Yhc,largely_recommended,-0.05838411797933866,3.082275390625,2.471923828125,biscuissec,4
hCQ_qvxcf_o,entertaining_relaxing,3.3131919875614964,2.777099609375,2.593994140625,biscuissec,4
hCQ_qvxcf_o,importance,0.7695495788315976,2.655029296875,2.716064453125,biscuissec,4
hCQ_qvxcf_o,largely_recommended,1.6003036235915034,2.593994140625,2.777099609375,biscuissec,4
c0Z7KeNCi7g,entertaining_relaxing,8.57964598389263,2.899169921875,5.462646484375,biscuissec,4
c0Z7KeNCi7g,importance,2.2165861330906305,2.410888671875,8.636474609375,biscuissec,4
c0Z7KeNCi7g,largely_recommended,24.491907035966634,3.753662109375,3.692626953125,biscuissec,4
DV1x_9z_LMc,entertaining_relaxing,13.247964962075155,3.692626953125,7.171630859375,biscuissec,4
DV1x_9z_LMc,importance,7.324863828634521,3.204345703125,3.387451171875,biscuissec,4
DV1x_9z_LMc,largely_recommended,10.746715522774297,4.180908203125,5.157470703125,biscuissec,4
QYg1D1Du1M8,entertaining_relaxing,0.0,1000.0,1000.0,biscuissec,4
QYg1D1Du1M8,importance,0.0,1000.0,1000.0,biscuissec,4
QYg1D1Du1M8,largely_recommended,3.5168243675366657,8.819580078125,1000.0,biscuissec,4
p7t1mvM2SVM,entertaining_relaxing,24.38726007173948,4.364013671875,0.640869140625,biscuissec,4
p7t1mvM2SVM,importance,28.256093143126783,1.068115234375,2.227783203125,biscuissec,4
p7t1mvM2SVM,largely_recommended,-0.28175728632554525,1.312255859375,1.251220703125,biscuissec,4
ja6HqVej_yw,entertaining_relaxing,1.8274373272243563,2.410888671875,2.960205078125,biscuissec,4
ja6HqVej_yw,importance,27.187150401897043,1.922607421875,3.875732421875,biscuissec,4
ja6HqVej_yw,largely_recommended,0.7150267329039963,2.593994140625,2.777099609375,biscuissec,4
9CO6M2HsoIA,entertaining_relaxing,-0.03953818107054086,3.082275390625,2.532958984375,biscuissec,4
9CO6M2HsoIA,importance,26.792578132287375,3.265380859375,2.349853515625,biscuissec,4
9CO6M2HsoIA,largely_recommended,23.96248653910016,1.800537109375,4.180908203125,biscuissec,4
OlmXLuz2_mc,entertaining_relaxing,17.170428045805966,2.105712890625,4.364013671875,biscuissec,4
OlmXLuz2_mc,importance,8.84378719599988,2.227783203125,3.326416015625,biscuissec,4
OlmXLuz2_mc,largely_recommended,14.504218620774942,3.082275390625,2.532958984375,biscuissec,4
rFGjqet5o2c,entertaining_relaxing,0.6904298102057616,2.655029296875,2.716064453125,biscuissec,4
rFGjqet5o2c,importance,0.02744126923086704,2.655029296875,2.716064453125,biscuissec,4
rFGjqet5o2c,largely_recommended,0.4909297895590492,2.655029296875,2.716064453125,biscuissec,4
j7h75zxDEW8,entertaining_relaxing,1.8274371125392572,2.410888671875,2.960205078125,biscuissec,4
j7h75zxDEW8,importance,29.1999705046764,3.997802734375,1.922607421875,biscuissec,4
j7h75zxDEW8,largely_recommended,0.6085507990664691,2.532958984375,2.899169921875,biscuissec,4
9a0VCK-RKhU,entertaining_relaxing,22.765527175046415,1.678466796875,4.913330078125,biscuissec,4
9a0VCK-RKhU,importance,28.71669946415378,3.204345703125,2.288818359375,biscuissec,4
9a0VCK-RKhU,largely_recommended,-0.26550178737146596,2.716064453125,2.655029296875,biscuissec,4
I9hJ_Rux9y0,entertaining_relaxing,10.137758798354382,2.593994140625,2.777099609375,biscuissec,4
I9hJ_Rux9y0,importance,0.7365879030797052,2.655029296875,2.716064453125,biscuissec,4
I9hJ_Rux9y0,largely_recommended,0.6893830647531857,2.716064453125,2.655029296875,biscuissec,4
GNmp_T2OWfk,entertaining_relaxing,0.6904298102057543,2.655029296875,2.716064453125,biscuissec,4
GNmp_T2OWfk,importance,0.027361893793018715,2.655029296875,2.716064453125,biscuissec,4
GNmp_T2OWfk,largely_recommended,0.47965298253966404,2.655029296875,2.716064453125,biscuissec,4
WFLy1UrDmXo,entertaining_relaxing,1.7254004124478453,10.345458984375,5.035400390625,biscuissec,4
WFLy1UrDmXo,importance,1.868676751532101,3.082275390625,7.598876953125,biscuissec,4
WFLy1UrDmXo,largely_recommended,4.590132225656868,2.777099609375,7.965087890625,biscuissec,4
5IpAsztfBBA,entertaining_relaxing,1.9841330625605371,2.593994140625,2.838134765625,biscuissec,4
5IpAsztfBBA,importance,29.19997050467721,3.997802734375,1.922607421875,biscuissec,4
5IpAsztfBBA,largely_recommended,0.7546601042281645,2.655029296875,2.716064453125,biscuissec,4
VY2yv3zMOsI,entertaining_relaxing,1.9841330625605371,2.593994140625,2.838134765625,biscuissec,4
VY2yv3zMOsI,importance,26.17178484817603,1.556396484375,5.523681640625,biscuissec,4
VY2yv3zMOsI,largely_recommended,0.754659966540031,2.655029296875,2.716064453125,biscuissec,4
SKmgDiDPblA,entertaining_relaxing,1.8274373272243494,2.410888671875,2.960205078125,biscuissec,4
SKmgDiDPblA,importance,26.17178500986695,1.556396484375,5.523681640625,biscuissec,4
SKmgDiDPblA,largely_recommended,0.7546601042281752,2.655029296875,2.716064453125,biscuissec,4
3DOcQRl9ASc,entertaining_relaxing,0.2574898139353411,2.593994140625,2.838134765625,biscuissec,4
3DOcQRl9ASc,importance,0.26998890382397583,2.655029296875,2.716064453125,biscuissec,4
3DOcQRl9ASc,largely_recommended,18.604437495602575,2.777099609375,2.593994140625,biscuissec,4
FZ0mIU8Ih64,entertaining_relaxing,4.250321613024169,3.143310546875,12.725830078125,biscuissec,4
FZ0mIU8Ih64,importance,22.018610422246486,2.838134765625,3.204345703125,biscuissec,4
FZ0mIU8Ih64,largely_recommended,21.21860451388737,3.021240234375,2.532958984375,biscuissec,4
rvskMHn0sqQ,entertaining_relaxing,0.7226027995781737,2.655029296875,2.716064453125,biscuissec,4
rvskMHn0sqQ,importance,0.027361893793018715,2.655029296875,2.716064453125,biscuissec,4
rvskMHn0sqQ,largely_recommended,0.49092978955904754,2.655029296875,2.716064453125,biscuissec,4
cQcHghE856E,entertaining_relaxing,23.031538250458485,7.354736328125,1.251220703125,biscuissec,4
cQcHghE856E,importance,21.478323137013057,2.716064453125,3.204345703125,biscuissec,4
cQcHghE856E,largely_recommended,12.557143119419905,2.655029296875,3.265380859375,biscuissec,4
7WGaMAb-ivs,entertaining_relaxing,1.1273726580011867,2.593994140625,2.777099609375,biscuissec,4
7WGaMAb-ivs,importance,26.800568705952386,1.556396484375,5.645751953125,biscuissec,4
7WGaMAb-ivs,largely_recommended,0.5794226459610947,2.655029296875,2.716064453125,biscuissec,4
R2fjRbc9Sa0,entertaining_relaxing,-0.03953818107054095,3.082275390625,2.532958984375,biscuissec,4
R2fjRbc9Sa0,importance,26.33129096655879,3.204345703125,2.288818359375,biscuissec,4
R2fjRbc9Sa0,largely_recommended,25.682921181379673,3.875732421875,1.922607421875,biscuissec,4
vzJAvChiozY,entertaining_relaxing,21.33560260145579,2.960205078125,2.471923828125,biscuissec,4
vzJAvChiozY,importance,21.37532781326452,5.462646484375,1.434326171875,biscuissec,4
vzJAvChiozY,largely_recommended,11.37160871564503,5.462646484375,1.617431640625,biscuissec,4
kR3JaROyKuA,entertaining_relaxing,3.2177623340882753,7.537841796875,3.143310546875,biscuissec,4
kR3JaROyKuA,importance,2.2165861330906305,2.410888671875,8.636474609375,biscuissec,4
kR3JaROyKuA,largely_recommended,24.207792511664064,3.875732421875,2.960205078125,biscuissec,4
FhjOz4ofy4g,entertaining_relaxing,19.623927276703643,3.082275390625,2.349853515625,biscuissec,4
FhjOz4ofy4g,importance,5.852913479306694,4.547119140625,4.180908203125,biscuissec,4
FhjOz4ofy4g,largely_recommended,10.746713809080962,4.180908203125,5.157470703125,biscuissec,4
QT-oDKHn-Fo,entertaining_relaxing,3.0480077146621327,2.532958984375,2.899169921875,biscuissec,4
QT-oDKHn-Fo,importance,0.7695495788316031,2.655029296875,2.716064453125,biscuissec,4
QT-oDKHn-Fo,largely_recommended,1.664674263664006,2.655029296875,2.716064453125,biscuissec,4
YW3rHvMh5AE,entertaining_relaxing,3.3131919875614964,2.777099609375,2.593994140625,biscuissec,4
YW3rHvMh5AE,importance,0.7695495918288594,2.655029296875,2.716064453125,biscuissec,4
YW3rHvMh5AE,largely_recommended,1.6003035667836079,2.593994140625,2.777099609375,biscuissec,4
Po4O-gwvuQY,entertaining_relaxing,9.602156870045837,2.166748046875,3.387451171875,biscuissec,4
Po4O-gwvuQY,importance,0.7365879030797091,2.655029296875,2.716064453125,biscuissec,4
Po4O-gwvuQY,largely_recommended,0.7073288675738254,2.716064453125,2.655029296875,biscuissec,4
kxV8mkfzYrI,entertaining_relaxing,1.3438904538757945,10.894775390625,4.425048828125,biscuissec,4
kxV8mkfzYrI,importance,-7.318694106867092,1000.0,4.669189453125,biscuissec,4
kxV8mkfzYrI,largely_recommended,-2.060338950950271,1000.0,15.045166015625,biscuissec,4
FGR9VUcvgY8,entertaining_relaxing,19.724864241563246,3.753662109375,3.021240234375,biscuissec,4
FGR9VUcvgY8,importance,26.267995514918518,2.532958984375,3.814697265625,biscuissec,4
FGR9VUcvgY8,largely_recommended,3.7352726389295907,2.349853515625,3.082275390625,biscuissec,4
X1dJGyjp2d0,entertaining_relaxing,0.5397729154064136,2.655029296875,2.716064453125,biscuissec,4
X1dJGyjp2d0,importance,24.13037986008667,1.617431640625,5.157470703125,biscuissec,4
X1dJGyjp2d0,largely_recommended,25.682921181379673,3.875732421875,1.922607421875,biscuissec,4
2__Dd_KXuuU,entertaining_relaxing,16.07349117164122,3.875732421875,2.532958984375,biscuissec,4
2__Dd_KXuuU,importance,28.9657170713013,5.950927734375,2.471923828125,biscuissec,4
2__Dd_KXuuU,largely_recommended,3.735272723234501,2.349853515625,3.082275390625,biscuissec,4
Un67JkVy0xo,entertaining_relaxing,0.7865665350555985,1.617431640625,1.251220703125,biscuissec,4
Un67JkVy0xo,importance,23.59760854508129,1.556396484375,1.190185546875,biscuissec,4
Un67JkVy0xo,largely_recommended,21.840733183860884,1.434326171875,1.251220703125,biscuissec,4
SCYMx75Ao8A,entertaining_relaxing,16.55447872654012,2.288818359375,4.669189453125,biscuissec,4
SCYMx75Ao8A,importance,7.7999370287163785,2.838134765625,3.265380859375,biscuissec,4
SCYMx75Ao8A,largely_recommended,16.174140789792908,5.584716796875,1.434326171875,biscuissec,4
J-0zvNL6O3k,entertaining_relaxing,0.0,1000.0,1000.0,biscuissec,4
J-0zvNL6O3k,importance,0.1762806434920656,4.486083984375,10.833740234375,biscuissec,4
J-0zvNL6O3k,largely_recommended,-0.13433007292535706,8.819580078125,21.209716796875,biscuissec,4
igtR3tsRkqk,entertaining_relaxing,1.4300007668748889,2.532958984375,2.899169921875,biscuissec,4
igtR3tsRkqk,importance,27.272668439143576,1.495361328125,5.645751953125,biscuissec,4
igtR3tsRkqk,largely_recommended,0.5776507853503321,2.655029296875,2.716064453125,biscuissec,4
eNvboEAaMyE,entertaining_relaxing,1.9841330625605371,2.593994140625,2.838134765625,biscuissec,4
eNvboEAaMyE,importance,27.187149878381007,1.922607421875,3.875732421875,biscuissec,4
eNvboEAaMyE,largely_recommended,0.6085507727014665,2.532958984375,2.899169921875,biscuissec,4
V6ChTqII-Yk,entertaining_relaxing,16.880783154984872,4.364013671875,0.762939453125,biscuissec,4
V6ChTqII-Yk,importance,-0.2814137960560681,1.312255859375,1.251220703125,biscuissec,4
V6ChTqII-Yk,largely_recommended,25.03686771778382,1.007080078125,1.800537109375,biscuissec,4
VKsekCHBuHI,entertaining_relaxing,15.897689957657507,2.044677734375,3.997802734375,biscuissec,4
VKsekCHBuHI,importance,24.03456636735086,1.495361328125,5.279541015625,biscuissec,4
VKsekCHBuHI,largely_recommended,3.735273121624508,2.349853515625,3.082275390625,biscuissec,4
vN2hmYyQo3o,entertaining_relaxing,-2.2765468045209225,1000.0,13.580322265625,biscuissec,4
vN2hmYyQo3o,importance,-3.732337865379274,1000.0,8.270263671875,biscuissec,4
vN2hmYyQo3o,largely_recommended,-2.387816590189646,1000.0,11.077880859375,biscuissec,4
uYYRAPBbr_w,entertaining_relaxing,1.1273726183616075,2.593994140625,2.777099609375,biscuissec,4
uYYRAPBbr_w,importance,26.800567722265892,1.556396484375,5.645751953125,biscuissec,4
uYYRAPBbr_w,largely_recommended,0.5794226459610812,2.655029296875,2.716064453125,biscuissec,4
6tOGPPsrysk,entertaining_relaxing,-13.92404535381727,1.861572265625,4.180908203125,biscuissec,4
6tOGPPsrysk,importance,25.02731827795162,4.547119140625,2.044677734375,biscuissec,4
6tOGPPsrysk,largely_recommended,1.7158973649050488,2.471923828125,2.960205078125,biscuissec,4
OIsPAA9T7m4,entertaining_relaxing,10.137757338856638,2.593994140625,2.777099609375,biscuissec,4
OIsPAA9T7m4,importance,0.8051666001699673,2.716064453125,2.655029296875,biscuissec,4
OIsPAA9T7m4,largely_recommended,0.6893817139652256,2.716064453125,2.655029296875,biscuissec,4
Qf3fuHTxRXs,entertaining_relaxing,1.3156343485390578,2.471923828125,3.143310546875,biscuissec,4
Qf3fuHTxRXs,importance,22.430417360445,1.617431640625,4.852294921875,biscuissec,4
Qf3fuHTxRXs,largely_recommended,22.294799117156984,3.204345703125,2.288818359375,biscuissec,4
EfRCYDsxNwo,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
EfRCYDsxNwo,importance,0.0,1000.0,1000.0,Foebus,4
EfRCYDsxNwo,largely_recommended,0.21342065443035077,1.617431640625,1.739501953125,Foebus,4
wfb1oyiisqs,entertaining_relaxing,1.3331239210717212,1.068115234375,1.129150390625,Foebus,4
wfb1oyiisqs,importance,1.6139033908029674,1.129150390625,1.373291015625,Foebus,4
wfb1oyiisqs,largely_recommended,0.42780300855213776,1.007080078125,1.068115234375,Foebus,4
eJTIo_MhG3M,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
eJTIo_MhG3M,importance,0.0,1000.0,1000.0,Foebus,4
eJTIo_MhG3M,largely_recommended,-5.7412959991549455,1000.0,5.401611328125,Foebus,4
url1TFdHlSI,entertaining_relaxing,0.070569930153135,3.875732421875,2.532958984375,Foebus,4
url1TFdHlSI,importance,1.8039131291841792,2.471923828125,2.960205078125,Foebus,4
url1TFdHlSI,largely_recommended,0.9890278008330436,2.471923828125,3.082275390625,Foebus,4
0aZ2CtRCF-A,entertaining_relaxing,0.7480250802261166,3.082275390625,2.532958984375,Foebus,4
0aZ2CtRCF-A,importance,0.272288114350872,3.753662109375,2.593994140625,Foebus,4
0aZ2CtRCF-A,largely_recommended,0.9787159345313753,2.471923828125,3.143310546875,Foebus,4
LkoGBOs5ecM,entertaining_relaxing,2.542778363020126,2.471923828125,3.936767578125,Foebus,4
LkoGBOs5ecM,importance,-0.6889044706158534,5.523681640625,2.838134765625,Foebus,4
LkoGBOs5ecM,largely_recommended,-0.47967244816508203,3.387451171875,2.471923828125,Foebus,4
CwPB_NiP_Dc,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
CwPB_NiP_Dc,importance,0.0,1000.0,1000.0,Foebus,4
CwPB_NiP_Dc,largely_recommended,-3.2318856291348794,27.008056640625,4.730224609375,Foebus,4
xWex5aTnneU,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
xWex5aTnneU,importance,0.0,1000.0,1000.0,Foebus,4
xWex5aTnneU,largely_recommended,2.3277810131664487,2.655029296875,5.767822265625,Foebus,4
8d0TcPOaABE,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
8d0TcPOaABE,importance,0.0,1000.0,1000.0,Foebus,4
8d0TcPOaABE,largely_recommended,1.64005918745524,2.471923828125,3.936767578125,Foebus,4
DlIUhG3O-Yo,entertaining_relaxing,2.209125793113123,2.471923828125,3.448486328125,Foebus,4
DlIUhG3O-Yo,importance,-0.16547097871211253,4.425048828125,2.716064453125,Foebus,4
DlIUhG3O-Yo,largely_recommended,-0.4796724481650811,3.387451171875,2.471923828125,Foebus,4
sAhMJYLDAKQ,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
sAhMJYLDAKQ,importance,0.0,1000.0,1000.0,Foebus,4
sAhMJYLDAKQ,largely_recommended,-1.0134266750484158,3.875732421875,2.471923828125,Foebus,4
Eot3bdeElpg,entertaining_relaxing,0.47328161342838226,3.448486328125,2.471923828125,Foebus,4
Eot3bdeElpg,importance,-0.10945890191622722,4.486083984375,2.655029296875,Foebus,4
Eot3bdeElpg,largely_recommended,-0.8383898328614651,3.875732421875,2.532958984375,Foebus,4
q_AL1ROAJ6c,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
q_AL1ROAJ6c,importance,0.0,1000.0,1000.0,Foebus,4
q_AL1ROAJ6c,largely_recommended,0.5764305295659032,2.655029296875,4.486083984375,Foebus,4
GxNPxaPwluY,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
GxNPxaPwluY,importance,0.0,1000.0,1000.0,Foebus,4
GxNPxaPwluY,largely_recommended,3.20179980435724,2.349853515625,3.265380859375,Foebus,4
KcHJv4TlwMQ,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
KcHJv4TlwMQ,importance,0.0,1000.0,1000.0,Foebus,4
KcHJv4TlwMQ,largely_recommended,-0.4142321824884656,7.293701171875,3.326416015625,Foebus,4
FA7G1bagOFY,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
FA7G1bagOFY,importance,0.0,1000.0,1000.0,Foebus,4
FA7G1bagOFY,largely_recommended,-1.1604333806222888,2.899169921875,1.922607421875,Foebus,4
uZEumZFFfX0,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
uZEumZFFfX0,importance,0.0,1000.0,1000.0,Foebus,4
uZEumZFFfX0,largely_recommended,0.5764305277719134,2.655029296875,4.486083984375,Foebus,4
2ER1KAkn_JQ,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
2ER1KAkn_JQ,importance,0.0,1000.0,1000.0,Foebus,4
2ER1KAkn_JQ,largely_recommended,-0.6666054828202436,3.448486328125,2.471923828125,Foebus,4
iW0LiIMYqrU,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
iW0LiIMYqrU,importance,0.0,1000.0,1000.0,Foebus,4
iW0LiIMYqrU,largely_recommended,3.501579176340128,2.288818359375,3.631591796875,Foebus,4
ZP7T6WAK3Ow,entertaining_relaxing,0.0,1000.0,1000.0,Foebus,4
ZP7T6WAK3Ow,importance,0.0,1000.0,1000.0,Foebus,4
ZP7T6WAK3Ow,largely_recommended,2.790519974434102,1.617431640625,1.739501953125,Foebus,4
4Y1Cfa5VVNI,entertaining_relaxing,0.47328176420807705,3.448486328125,2.471923828125,Foebus,4
4Y1Cfa5VVNI,importance,-0.10945890191622748,4.486083984375,2.655029296875,Foebus,4
4Y1Cfa5VVNI,largely_recommended,-1.2320864576761341,4.547119140625,2.593994140625,Foebus,4
fksKuXhvWX4,entertaining_relaxing,-0.27641182798625086,1.617431640625,1.556396484375,Fungus-Bob,4
fksKuXhvWX4,importance,1.4134898863590784,1.617431640625,2.288818359375,Fungus-Bob,4
fksKuXhvWX4,largely_recommended,1.966195944461811,1.861572265625,2.288818359375,Fungus-Bob,4
TLBWxkx59yc,entertaining_relaxing,1.3800300942079735,2.593994140625,4.547119140625,Fungus-Bob,4
TLBWxkx59yc,importance,0.07145358565234028,3.753662109375,2.593994140625,Fungus-Bob,4
TLBWxkx59yc,largely_recommended,2.1359057642534216,2.471923828125,2.960205078125,Fungus-Bob,4
fTfapvfyxEQ,entertaining_relaxing,-0.8364158991884147,3.082275390625,2.471923828125,Fungus-Bob,4
fTfapvfyxEQ,importance,-1.5536687323602045,7.537841796875,3.143310546875,Fungus-Bob,4
fTfapvfyxEQ,largely_recommended,-3.7182973685231904,27.679443359375,4.486083984375,Fungus-Bob,4
se7tPtdC5bA,entertaining_relaxing,0.044084982500097444,2.532958984375,3.082275390625,Fungus-Bob,4
se7tPtdC5bA,importance,-0.26568254929597807,2.593994140625,2.838134765625,Fungus-Bob,4
se7tPtdC5bA,largely_recommended,0.24816942257893645,2.532958984375,3.387451171875,Fungus-Bob,4
KtaFpu2aJME,entertaining_relaxing,-0.26030862986776854,2.716064453125,2.655029296875,Fungus-Bob,4
KtaFpu2aJME,importance,0.07152147517268058,3.753662109375,2.593994140625,Fungus-Bob,4
KtaFpu2aJME,largely_recommended,-0.37966808315491035,5.462646484375,2.899169921875,Fungus-Bob,4
MvFbxQ-d8hE,entertaining_relaxing,-0.5352062087259031,2.716064453125,2.655029296875,Fungus-Bob,4
MvFbxQ-d8hE,importance,0.33675062148577206,2.471923828125,3.387451171875,Fungus-Bob,4
MvFbxQ-d8hE,largely_recommended,0.5989506715189504,2.532958984375,3.814697265625,Fungus-Bob,4
SPAmbUZ9UKk,entertaining_relaxing,0.45989045486302427,2.471923828125,3.387451171875,Fungus-Bob,4
SPAmbUZ9UKk,importance,0.8543440880447851,2.593994140625,4.547119140625,Fungus-Bob,4
SPAmbUZ9UKk,largely_recommended,1.489952442153159,3.143310546875,7.537841796875,Fungus-Bob,4
OhCzX0iLnOc,entertaining_relaxing,-0.4599897042502132,3.387451171875,2.471923828125,Fungus-Bob,4
OhCzX0iLnOc,importance,-0.8542807503905039,4.547119140625,2.593994140625,Fungus-Bob,4
OhCzX0iLnOc,largely_recommended,-1.489952442181433,7.537841796875,3.143310546875,Fungus-Bob,4
F7pYHN9iC9I,entertaining_relaxing,0.7090259613189409,2.532958984375,3.875732421875,Fungus-Bob,4
F7pYHN9iC9I,importance,0.02154529731676206,2.532958984375,3.082275390625,Fungus-Bob,4
F7pYHN9iC9I,largely_recommended,0.24816942257893645,2.532958984375,3.387451171875,Fungus-Bob,4
cGoWEBEEUQw,entertaining_relaxing,-0.5679762950835638,1.434326171875,1.251220703125,Fungus-Bob,4
cGoWEBEEUQw,importance,-0.5840801424126801,1.373291015625,1.251220703125,Fungus-Bob,4
cGoWEBEEUQw,largely_recommended,-0.6877873671853943,1.434326171875,1.251220703125,Fungus-Bob,4
