entity_name,entertaining_relaxing_cumulative_trust,entertaining_relaxing_min_voting_right,entertaining_relaxing_overtrust,importance_cumulative_trust,importance_min_voting_right,importance_overtrust,largely_recommended_cumulative_trust,largely_recommended_min_voting_right,largely_recommended_overtrust
tmLznjLR18A,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
P3jQOqAeKcg,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
UvM3YAaMMwU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
x5cRS0TjjaY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
Yrf_1i_wA90,,,,,,,,,
B96mq3mW0sI,,,,,,,0.4061538461538462,1.0,0.5938461538461538
OgNt1C72B_4,,,,,,,,,
mqMUniMScGw,,,,,,,0.8615384615384616,1.0,0.1384615384615384
3TwiqJEbO4Y,,,,,,,,,
xwQgR7B96mk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
75TjuxpG5QY,,,,,,,,,
kkxPxNjW47A,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
BgO25FTwfRI,1.0,1.0,0.0,,,,1.0,1.0,0.0
MD_CMrCpBMc,,,,,,,1.0,1.0,0.0
gtXHv95pwyE,,,,,,,0.2230769230769231,1.0,0.7769230769230769
Bd97_opoQIA,,,,,,,,,
zvJN0CdHsH0,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
VztEcSYXQr0,,,,,,,1.0,1.0,0.0
ihOblx-LG0M,,,,,,,,,
Tf0NKBvEeKk,,,,,,,1.0,1.0,0.0
AmVgss3Sc_U,,,,,,,,,
OmiYf6ha_CU,,,,,,,,,
FgNguPK4FuE,,,,,,,,,
40UcIgUE6Zo,,,,,,,,,
_lMxXVGa4ZQ,,,,,,,,,
gpBqw2sTD08,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
5RSIDwz2pok,,,,,,,,,
7ImimnDHZP8,,,,,,,,,
ups_V_DwpV8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
JAdhaZqU_Fw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
b9S8LIhseE4,,,,,,,,,
o4d7WA1c_0A,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
klyJLMxu-Vs,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
IjSdrg5Bq3w,1.0,1.0,0.0,,,,1.0,1.0,0.0
eBOgUF5Xex8,,,,,,,1.0,1.0,0.0
Q8xsg9iK5yo,,,,,,,,,
2ty2J0s2W0c,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
EDYg5PhiTFk,,,,,,,,,
3roITeXVWuE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
HEUuSP3lKIQ,,,,,,,1.0,1.0,0.0
m0ezNmiLpig,,,,,,,,,
jbdVG7lXehU,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
2ER1KAkn_JQ,,,,,,,0.8615384615384616,1.0,0.1384615384615384
uBsarKMce_g,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
3AXupc7oE-g,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
GfiOkCdDKws,,,,,,,1.0,1.0,0.0
nJCIAvQk95k,,,,,,,,,
GWtQN2v4yzk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
dPFw2ckWZyY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
JO8Gv4wv0Xc,1.0,1.0,0.0,,,,1.0,1.0,0.0
lC5lsemxaJo,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
MjHMeufOxp8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
f1dnocPQXDQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
TwKpj2ISQAc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
vnIIVeCBJuw,,,,,,,1.0,1.0,0.0
zrFzSwHxiBQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
OHFXvt2SSjg,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
9DcV13a9hVg,,,,,,,1.0,1.0,0.0
8w5zEYWsTns,,,,,,,,,
j0YqGziNbUE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ygxWuY01R0M,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
BMxKJTtb0kE,,,,,,,,,
0PbXQ97FTHc,,,,,,,,,
CGIEjak1xfs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
DwqwRYe6fKA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
SPAmbUZ9UKk,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
rJE2qkP0Gk4,1.0615384615384615,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,1.0615384615384615,1.0,0.9384615384615385
21T5StHzqls,,,,,,,,,
d8ntTETk2F0,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
_pNRuafoyZ4,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
COpQoc8gBWo,,,,,,,0.8615384615384616,1.0,0.1384615384615384
gQPYNAYRokw,,,,,,,1.0,1.0,0.0
Iy2FieTWWZ8,,,,,,,1.0,1.0,0.0
ojEDs-7jDFM,,,,,,,,,
pP44EPBMb8A,,,,,,,1.0,1.0,0.0
TyQBfMI58ic,,,,,,,,,
1ZTIN86m1k8,,,,,,,,,
u3iJKE3PdEM,1.0615384615384615,1.0,0.9384615384615385,1.0615384615384615,1.0,0.9384615384615385,1.0615384615384615,1.0,0.9384615384615385
B_mAe8Xjrt4,,,,,,,,,
42vajSxkkFw,,,,,,,,,
bTu_MED_PZo,,,,,,,,,
oAMM3l156Oo,1.8615384615384616,1.0,0.1384615384615384,1.8615384615384616,1.0,0.1384615384615384,1.8615384615384616,1.0,0.1384615384615384
DVFCWFw23l4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4ARtHN8ldbw,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
tRhfOtpYG2U,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
OPQEo4nW860,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
x3rptRn6GeA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
kJmPBUIpNgA,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
8k3V8OVQR0s,,,,,,,1.0,1.0,0.0
vP3L1bmwxjQ,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
a4tbf-ftbds,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
JU4Vbw4rF64,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
rJKEQZN6q9k,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
LkoGBOs5ecM,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
mDn0dK0YCEc,,,,,,,,,
PKduzmo1aNs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
NlJHNrzPvkI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ZkMP6YD52L8,1.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,2.9230769230769234,1.0,0.07692307692307665
4mxpn1EFj2I,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
bp_5Zd-E8VM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
giYgMiPUJzY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
R67eh75c_OQ,,,,,,,,,
0VydzcKJFmw,,,,,,,,,
_-QaP5zYWdI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ZzH-bAY6KGI,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
Nj7EaryBgak,,,,,,,,,
KYdEryF7Yqs,,,,,,,,,
Tt5AwEU_BiM,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,2.9230769230769234,1.0,0.07692307692307665
6-hQiPcHhFc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
T8YVfcDYTSY,1.0,1.0,0.0,,,,1.0,1.0,0.0
LSaSG4n3T6o,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
iOlz5OBMr7A,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
XUxdMbd_caw,,,,,,,,,
aYP7WXhQQFY,,,,,,,0.2230769230769231,1.0,0.7769230769230769
wBLffyo9APY,,,,,,,,,
vTMF6xEiAaY,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
WE2ukQOWBIw,,,,,,,,,
koDYD-ro67M,,,,,,,,,
DNCzcxZs_pc,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
fDx6no-7HZE,,,,,,,,,
DP7Sa4c-j7o,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
YFNaZzyOLVg,,,,,,,,,
zItOqgnSvi8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gBr6Oddtgiw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
NaiRMMXX7YM,,,,,,,,,
9mSpciMOvHU,,,,,,,,,
d4mwwFsfYvI,,,,1.0,1.0,0.0,,,
Gein-qJsPQs,,,,,,,,,
YqPYDWPYXFs,,,,,,,1.0,1.0,0.0
Uej9bADHHzM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
jnL7sJYblGY,,,,,,,,,
nyGrd6w65Ao,,,,,,,1.0,1.0,0.0
CG8yN4A4fuM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
GBzJ77y8Bho,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
eymKly8CoUI,1.0,1.0,0.0,,,,1.0,1.0,0.0
fi_U7iDm5c4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
HmZs6_CJ_u8,,,,,,,,,
HOdqEmQpygA,,,,,,,1.0,1.0,0.0
Hbrh7KOyuRY,,,,,,,1.0,1.0,0.0
ZbfHNtKqUX0,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
bOQxOthLSCA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
OkmNXy7er84,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
XdFm3avwKNQ,,,,,,,0.2230769230769231,1.0,0.7769230769230769
cGoWEBEEUQw,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
qVZhwYupcg4,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
trg06GQ3VkU,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
6B2-5NI9sDU,,,,,,,1.0,1.0,0.0
hCQ_qvxcf_o,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
LsMNe_a5Xn0,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
U3aXWizDbQ4,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
aESqrP3hfi8,,,,,,,0.88,1.0,0.12
V-TdjkRLv08,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
KwUr6wqeVT0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
r1XbEmM02Z0,,,,,,,,,
ja6HqVej_yw,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
D9N7QaIOkG8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
nv1xgQ6B5hs,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
kNF0LkIodXw,,,,0.88,1.0,0.12,,,
6E8VE6fZQoo,,,,,,,1.0,1.0,0.0
tEQc3jLKtY8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
F1Hq8eVOMHs,,,,,,,0.88,1.0,0.12
BlA0SSjaXnY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
EfRCYDsxNwo,,,,,,,0.8615384615384616,1.0,0.1384615384615384
j7h75zxDEW8,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
-qJIhEhZmYw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
LUPa7YvKxg4,,,,,,,,,
I9hJ_Rux9y0,2.7846153846153845,1.0,0.2153846153846155,2.7846153846153845,1.0,0.2153846153846155,2.7846153846153845,1.0,0.2153846153846155
Fi6xY1YCTgM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9a0VCK-RKhU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
pwxH1i1i4ss,,,,,,,,,
7jqkvs8vGnk,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
3KIR9y488J0,,,,,,,,,
Jtmo3T98eQw,1.0,1.0,0.0,1.0,1.0,0.0,1.8615384615384616,1.0,0.1384615384615384
ZnnFeSCZTxQ,,,,,,,1.0,1.0,0.0
bMMOesLMWXs,,,,,,,,,
wcfY44oh70Q,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Tv40uWRKJks,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
teLqnkYZ40I,,,,,,,,,
bqXhyZ10r04,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
sAz8xySGX_8,,,,,,,,,
Def_sF_VE30,,,,,,,,,
D3bHKdMNxzM,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
C0B8mX1q4Mw,,,,,,,,,
acAdgv0NMiw,,,,,,,,,
SHUP3SLbJpU,,,,,,,,,
QT-oDKHn-Fo,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
flMOPiwaeQ4,,,,,,,0.8615384615384616,1.0,0.1384615384615384
gW3oWM0Uefk,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
75d_29QWELk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
H71WR50stm4,,,,,,,1.0,1.0,0.0
Po4O-gwvuQY,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0
kxV8mkfzYrI,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
8jcIC1TGpaw,,,,,,,,,
2__Dd_KXuuU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
YdTErpJZ-_4,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
fRiziE8kZmM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
7HHA-fvgoq8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
pt9YCVX7VOk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
28RXYI4jSaw,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
qmqqmTAKmWs,,,,,,,,,
hqBSYXMldh0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
hJ2WDFxFmEw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Hr25C-_wiPg,,,,,,,1.0,1.0,0.0
KaOC9danxNo,,,,,,,,,
Qf3fuHTxRXs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
geke1jf38Zk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
8eY8d0u0gF4,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
cZRedorx7Vk,,,,,,,0.88,1.0,0.12
KrhDyDBHCVY,,,,,,,,,
Vm3qhG6zpT8,,,,,,,,,
dAalCiMKwaU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UMofZIT9FcQ,,,,,,,1.0,1.0,0.0
CClM3Ve2TNc,,,,,,,,,
zcdxEm5DP84,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
L8vLG8DAGyU,,,,,,,0.88,1.0,0.12
oS5xURRP4PE,,,,,,,,,
-3ga3HXrrHg,,,,,,,,,
a6oW35QKC-Q,,,,,,,,,
ZYDN25N5WhQ,,,,,,,1.0,1.0,0.0
dmiwYCbGifA,,,,,,,1.0,1.0,0.0
qSEUlYEMezQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
1hVm_SyUcwE,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
Q5feXH-QsDQ,,,,,,,,,
XayNKY944lY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
mhVHA6DvPNM,,,,,,,1.0,1.0,0.0
XdLgFEZKSkQ,,,,,,,,,
oJFYnynZ_Os,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
QXxS6q2t4DM,,,,,,,,,
RDTLXyA77iI,,,,,,,,,
d-M0mqSFoOw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
wYVS_FWNhZk,,,,,,,,,
ap6VS5anhCc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9DT68rpXVRM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
L5s5_zcmcDE,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
-TxzW4eklEU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
NCsMtn8XgT0,,,,,,,1.0,1.0,0.0
p5SPFOABCGU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Dlg1BXNYJSM,,,,,,,,,
RBfrPmM0_kM,,,,,,,1.0,1.0,0.0
eMn43As24Bo,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
a6kq2BQBC_A,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
v9EKV2nSU8w,,,,1.0,1.0,0.0,,,
qPcm7Q6e0ZM,,,,,,,1.0,1.0,0.0
y6f3dwxexZM,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
EzkWqpsPqho,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
qyCkZJk5l1s,,,,,,,1.0,1.0,0.0
SRWcOSfgXAE,,,,,,,,,
7dkDxmZPWD4,3.1261538461538465,1.0,0.8738461538461535,3.1261538461538465,1.0,0.8738461538461535,3.1261538461538465,1.0,0.8738461538461535
G6N5DZLDja8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
iQQ-VU8IQ7M,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
Vx8nj6MWwik,,,,,,,,,
7DKv5H5Frt0,,,,1.0,1.0,0.0,1.0,1.0,0.0
Ab7igXjIxvA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
rgrTqJ5RDjw,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
jfv9zsKJquk,,,,,,,1.0,1.0,0.0
Euwztpe2JtY,,,,,,,0.2230769230769231,1.0,0.7769230769230769
utWMGi8HTjY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
TDD8FgidmzM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
TfcFakgubgs,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
YMDJA4UvXLA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
LBHOIZ0_g9s,,,,,,,,,
M_JTa5hOZd4,,,,,,,,,
yqVOC_4dsZA,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
2Zeb18Uz564,,,,,,,,,
_1uN7o1PpZo,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
J5LodnKnLYU,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
Tvr6F6CZuGU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UzYpncXclYo,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
LcI6F_GPwfE,,,,,,,1.0,1.0,0.0
DlIUhG3O-Yo,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
CGRtyxEpoGg,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
qZRYGxF6D3w,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
LivgDUP7cAs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
DSBMM2o-fsE,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
uUd6xf_0F6w,,,,,,,,,
fi5mP2SL2CQ,,,,,,,,,
xDjOOxH03hg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
jacTrjXVRkc,,,,,,,1.0,1.0,0.0
kw635wzOOPA,,,,,,,,,
hlnZA89hVwo,,,,,,,,,
4Y1Cfa5VVNI,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
mfhfSRjzlvc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
hxsplC0xPlY,,,,,,,1.0,1.0,0.0
JrxviFuBJxE,,,,,,,,,
Nvg2-mJr4Hw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
o1zNIm8GVPY,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
Bbn5p78t6To,,,,,,,,,
9Tbb5gcpk4w,,,,,,,1.0,1.0,0.0
fksKuXhvWX4,2.2415384615384615,1.0,0.7584615384615385,2.2415384615384615,1.0,0.7584615384615385,2.2415384615384615,1.0,0.7584615384615385
PtBkkKviXH8,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
g-ZsoBaE9f8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0WafDSwRi3M,,,,,,,,,
fSwpe8r50_o,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
JARXHwJoxNk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
fXaz1dM9dq8,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
WomtTTubsSU,1.2230769230769232,1.0,0.7769230769230768,1.2230769230769232,1.0,0.7769230769230768,1.2230769230769232,1.0,0.7769230769230768
hNMRSUFuHPg,1.0,1.0,0.0,,,,1.0,1.0,0.0
rV9_F2gsdhk,,,,,,,0.8615384615384616,1.0,0.1384615384615384
aVyRLc7HYs4,,,,,,,,,
TrMSt1xMRWQ,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
qTrfBMH2Nfc,,,,,,,1.0,1.0,0.0
N8G-KGqn2Lg,,,,,,,1.0,1.0,0.0
zt4zEM6q4Ic,1.0,1.0,0.0,,,,1.0,1.0,0.0
