username,entity_name,criterion,voting_right
white,Fpu5a0Bl8eY,entertaining_relaxing,1.0
white,Fpu5a0Bl8eY,importance,1.0
white,Fpu5a0Bl8eY,largely_recommended,1.0
white,4IxFCVwGLfM,entertaining_relaxing,1.0
white,4IxFCVwGLfM,importance,1.0
white,4IxFCVwGLfM,largely_recommended,1.0
white,_r0YjjURba4,entertaining_relaxing,1.0
white,_r0YjjURba4,importance,1.0
white,_r0YjjURba4,largely_recommended,1.0
white,BqQn-cnFTFQ,entertaining_relaxing,1.0
white,BqQn-cnFTFQ,importance,1.0
white,BqQn-cnFTFQ,largely_recommended,1.0
white,EcYcIAaTeRA,entertaining_relaxing,1.0
white,EcYcIAaTeRA,importance,1.0
white,EcYcIAaTeRA,largely_recommended,1.0
white,B8WvPeLizdM,entertaining_relaxing,1.0
white,B8WvPeLizdM,importance,1.0
white,B8WvPeLizdM,largely_recommended,1.0
white,hN4Zj4cIyGU,entertaining_relaxing,1.0
white,hN4Zj4cIyGU,importance,1.0
white,hN4Zj4cIyGU,largely_recommended,1.0
white,wwSzpaTHyS8,entertaining_relaxing,1.0
white,wwSzpaTHyS8,importance,1.0
white,wwSzpaTHyS8,largely_recommended,1.0
white,_cO8fmtjNU4,entertaining_relaxing,1.0
white,_cO8fmtjNU4,importance,1.0
white,_cO8fmtjNU4,largely_recommended,1.0
lpfaucon,zs7Ye1BVkoo,entertaining_relaxing,1.0
lpfaucon,zs7Ye1BVkoo,importance,1.0
lpfaucon,zs7Ye1BVkoo,largely_recommended,1.0
lpfaucon,7W1Y2nmOya0,entertaining_relaxing,1.0
lpfaucon,7W1Y2nmOya0,importance,1.0
lpfaucon,7W1Y2nmOya0,largely_recommended,1.0
lpfaucon,Rl4h3IeOuY8,entertaining_relaxing,1.0
lpfaucon,Rl4h3IeOuY8,largely_recommended,1.0
lpfaucon,JMpuxLIgjPs,entertaining_relaxing,1.0
lpfaucon,JMpuxLIgjPs,importance,1.0
lpfaucon,JMpuxLIgjPs,largely_recommended,1.0
lpfaucon,1tmTy5zax4w,entertaining_relaxing,1.0
lpfaucon,1tmTy5zax4w,importance,1.0
lpfaucon,1tmTy5zax4w,largely_recommended,1.0
lpfaucon,VHuZTjp7XbU,entertaining_relaxing,1.0
lpfaucon,VHuZTjp7XbU,importance,1.0
lpfaucon,VHuZTjp7XbU,largely_recommended,1.0
lpfaucon,M2-I4Ewy40U,entertaining_relaxing,1.0
lpfaucon,M2-I4Ewy40U,importance,1.0
lpfaucon,M2-I4Ewy40U,largely_recommended,1.0
lpfaucon,VBoc6dQKmTo,entertaining_relaxing,1.0
lpfaucon,VBoc6dQKmTo,importance,1.0
lpfaucon,VBoc6dQKmTo,largely_recommended,1.0
lpfaucon,P6v4rbgeAiY,entertaining_relaxing,1.0
lpfaucon,P6v4rbgeAiY,importance,1.0
lpfaucon,P6v4rbgeAiY,largely_recommended,1.0
lpfaucon,cdqcNOPT8Cg,entertaining_relaxing,1.0
lpfaucon,cdqcNOPT8Cg,importance,1.0
lpfaucon,cdqcNOPT8Cg,largely_recommended,1.0
lpfaucon,ONRzXHhBMuY,entertaining_relaxing,1.0
lpfaucon,ONRzXHhBMuY,importance,1.0
lpfaucon,ONRzXHhBMuY,largely_recommended,1.0
lpfaucon,YOZbvw00qgI,entertaining_relaxing,1.0
lpfaucon,YOZbvw00qgI,importance,1.0
lpfaucon,YOZbvw00qgI,largely_recommended,1.0
lpfaucon,46QRfChKDgg,entertaining_relaxing,1.0
lpfaucon,46QRfChKDgg,importance,1.0
lpfaucon,46QRfChKDgg,largely_recommended,1.0
lpfaucon,JYHIrngDvK0,entertaining_relaxing,1.0
lpfaucon,JYHIrngDvK0,importance,1.0
lpfaucon,JYHIrngDvK0,largely_recommended,1.0
lpfaucon,oaubV-mYNhQ,entertaining_relaxing,1.0
lpfaucon,oaubV-mYNhQ,importance,1.0
lpfaucon,oaubV-mYNhQ,largely_recommended,1.0
lpfaucon,zZrmp5xNcuY,entertaining_relaxing,1.0
lpfaucon,zZrmp5xNcuY,largely_recommended,1.0
lpfaucon,EYEezy9rej8,entertaining_relaxing,1.0
lpfaucon,EYEezy9rej8,importance,1.0
lpfaucon,EYEezy9rej8,largely_recommended,1.0
lpfaucon,AmgkSdhK4K8,entertaining_relaxing,1.0
lpfaucon,AmgkSdhK4K8,importance,1.0
lpfaucon,AmgkSdhK4K8,largely_recommended,1.0
lpfaucon,UfzrF6Vwcy8,entertaining_relaxing,1.0
lpfaucon,UfzrF6Vwcy8,largely_recommended,1.0
lpfaucon,JiiZ2DJLge8,entertaining_relaxing,1.0
lpfaucon,JiiZ2DJLge8,importance,1.0
lpfaucon,JiiZ2DJLge8,largely_recommended,1.0
lpfaucon,xeMbGBw7j8g,entertaining_relaxing,1.0
lpfaucon,xeMbGBw7j8g,importance,1.0
lpfaucon,xeMbGBw7j8g,largely_recommended,1.0
lpfaucon,IS7vz55_IS0,entertaining_relaxing,1.0
lpfaucon,IS7vz55_IS0,importance,1.0
lpfaucon,IS7vz55_IS0,largely_recommended,1.0
lpfaucon,bAn5zcG8-HA,entertaining_relaxing,1.0
lpfaucon,bAn5zcG8-HA,importance,1.0
lpfaucon,bAn5zcG8-HA,largely_recommended,1.0
lpfaucon,y1ljywmHXsQ,entertaining_relaxing,1.0
lpfaucon,y1ljywmHXsQ,importance,1.0
lpfaucon,y1ljywmHXsQ,largely_recommended,1.0
lpfaucon,SNx3A0kiLqs,entertaining_relaxing,1.0
lpfaucon,SNx3A0kiLqs,importance,1.0
lpfaucon,SNx3A0kiLqs,largely_recommended,1.0
lpfaucon,QaDilpBgqFk,entertaining_relaxing,1.0
lpfaucon,QaDilpBgqFk,importance,1.0
lpfaucon,QaDilpBgqFk,largely_recommended,1.0
lpfaucon,mI8b8Zjq8-Y,entertaining_relaxing,1.0
lpfaucon,mI8b8Zjq8-Y,importance,1.0
lpfaucon,mI8b8Zjq8-Y,largely_recommended,1.0
lpfaucon,pUYXZK7ZWHg,entertaining_relaxing,1.0
lpfaucon,pUYXZK7ZWHg,importance,1.0
lpfaucon,pUYXZK7ZWHg,largely_recommended,1.0
lpfaucon,zN813nD9cWA,entertaining_relaxing,1.0
lpfaucon,zN813nD9cWA,importance,1.0
lpfaucon,zN813nD9cWA,largely_recommended,1.0
lpfaucon,JSI6SfenqTA,entertaining_relaxing,1.0
lpfaucon,JSI6SfenqTA,importance,1.0
lpfaucon,JSI6SfenqTA,largely_recommended,1.0
lpfaucon,YVxJNhR9U4g,entertaining_relaxing,1.0
lpfaucon,YVxJNhR9U4g,importance,1.0
lpfaucon,YVxJNhR9U4g,largely_recommended,1.0
lpfaucon,u148ZVqBBgY,entertaining_relaxing,1.0
lpfaucon,u148ZVqBBgY,importance,1.0
lpfaucon,u148ZVqBBgY,largely_recommended,1.0
lpfaucon,F9TPGy1P2Sc,entertaining_relaxing,1.0
lpfaucon,F9TPGy1P2Sc,importance,1.0
lpfaucon,F9TPGy1P2Sc,largely_recommended,1.0
lpfaucon,K9UE2WD6nu8,entertaining_relaxing,1.0
lpfaucon,K9UE2WD6nu8,importance,1.0
lpfaucon,K9UE2WD6nu8,largely_recommended,1.0
lpfaucon,Wujy7OzvdJk,entertaining_relaxing,1.0
lpfaucon,Wujy7OzvdJk,importance,1.0
lpfaucon,Wujy7OzvdJk,largely_recommended,1.0
lpfaucon,PY3Qe_b9ufI,entertaining_relaxing,1.0
lpfaucon,PY3Qe_b9ufI,largely_recommended,1.0
lpfaucon,-oE0tBF7jic,entertaining_relaxing,1.0
lpfaucon,-oE0tBF7jic,importance,1.0
lpfaucon,-oE0tBF7jic,largely_recommended,1.0
lpfaucon,IYblisCkLiw,entertaining_relaxing,1.0
lpfaucon,IYblisCkLiw,importance,1.0
lpfaucon,IYblisCkLiw,largely_recommended,1.0
lpfaucon,KRghdvCMWM4,entertaining_relaxing,1.0
lpfaucon,KRghdvCMWM4,importance,1.0
lpfaucon,KRghdvCMWM4,largely_recommended,1.0
lpfaucon,wV0AhYEfNa8,entertaining_relaxing,1.0
lpfaucon,wV0AhYEfNa8,importance,1.0
lpfaucon,wV0AhYEfNa8,largely_recommended,1.0
lpfaucon,9gPv4qzzb9Q,entertaining_relaxing,1.0
lpfaucon,9gPv4qzzb9Q,importance,1.0
lpfaucon,9gPv4qzzb9Q,largely_recommended,1.0
lpfaucon,J6taUGrJT-w,entertaining_relaxing,1.0
lpfaucon,J6taUGrJT-w,largely_recommended,1.0
lpfaucon,XQi6aO2CSgY,entertaining_relaxing,1.0
lpfaucon,XQi6aO2CSgY,importance,1.0
lpfaucon,XQi6aO2CSgY,largely_recommended,1.0
lpfaucon,eMlx5fFNoYc,entertaining_relaxing,1.0
lpfaucon,eMlx5fFNoYc,largely_recommended,1.0
lpfaucon,OS6gzabM0pI,entertaining_relaxing,1.0
lpfaucon,OS6gzabM0pI,largely_recommended,1.0
lpfaucon,N_ayq66t77U,entertaining_relaxing,1.0
lpfaucon,N_ayq66t77U,largely_recommended,1.0
lpfaucon,_z11PNOSbnM,entertaining_relaxing,1.0
lpfaucon,_z11PNOSbnM,importance,1.0
lpfaucon,_z11PNOSbnM,largely_recommended,1.0
lpfaucon,uljTEmmCh_E,entertaining_relaxing,1.0
lpfaucon,uljTEmmCh_E,importance,1.0
lpfaucon,uljTEmmCh_E,largely_recommended,1.0
lpfaucon,YEbQgKIXWVc,entertaining_relaxing,1.0
lpfaucon,YEbQgKIXWVc,importance,1.0
lpfaucon,YEbQgKIXWVc,largely_recommended,1.0
lpfaucon,GvfoDg5O9bI,entertaining_relaxing,1.0
lpfaucon,GvfoDg5O9bI,importance,1.0
lpfaucon,GvfoDg5O9bI,largely_recommended,1.0
lpfaucon,xaQJbozY_Is,entertaining_relaxing,1.0
lpfaucon,xaQJbozY_Is,importance,1.0
lpfaucon,xaQJbozY_Is,largely_recommended,1.0
lpfaucon,r6yLdZMrjl8,entertaining_relaxing,1.0
lpfaucon,r6yLdZMrjl8,importance,1.0
lpfaucon,r6yLdZMrjl8,largely_recommended,1.0
lpfaucon,d35JQvaEen0,entertaining_relaxing,1.0
lpfaucon,d35JQvaEen0,importance,1.0
lpfaucon,d35JQvaEen0,largely_recommended,1.0
lpfaucon,WjsXFY_tGx4,entertaining_relaxing,1.0
lpfaucon,WjsXFY_tGx4,importance,1.0
lpfaucon,WjsXFY_tGx4,largely_recommended,1.0
lpfaucon,U_r8O1Henao,entertaining_relaxing,1.0
lpfaucon,U_r8O1Henao,importance,1.0
lpfaucon,U_r8O1Henao,largely_recommended,1.0
lpfaucon,url1TFdHlSI,entertaining_relaxing,1.0
lpfaucon,url1TFdHlSI,importance,1.0
lpfaucon,url1TFdHlSI,largely_recommended,1.0
lpfaucon,nR2YJN4OEL4,entertaining_relaxing,1.0
lpfaucon,nR2YJN4OEL4,importance,1.0
lpfaucon,nR2YJN4OEL4,largely_recommended,1.0
lpfaucon,kJiw36B64Ns,entertaining_relaxing,1.0
lpfaucon,kJiw36B64Ns,importance,1.0
lpfaucon,kJiw36B64Ns,largely_recommended,1.0
lpfaucon,f0e-Soo1qFQ,entertaining_relaxing,1.0
lpfaucon,f0e-Soo1qFQ,importance,1.0
lpfaucon,f0e-Soo1qFQ,largely_recommended,1.0
lpfaucon,b0kzTgz-y4Y,entertaining_relaxing,1.0
lpfaucon,b0kzTgz-y4Y,importance,1.0
lpfaucon,b0kzTgz-y4Y,largely_recommended,1.0
lpfaucon,JXeJANDKwDc,entertaining_relaxing,1.0
lpfaucon,JXeJANDKwDc,importance,1.0
lpfaucon,JXeJANDKwDc,largely_recommended,1.0
lpfaucon,awnotG4dJy8,entertaining_relaxing,1.0
lpfaucon,awnotG4dJy8,importance,1.0
lpfaucon,awnotG4dJy8,largely_recommended,1.0
lpfaucon,5CRI6KA8bgA,entertaining_relaxing,1.0
lpfaucon,5CRI6KA8bgA,importance,1.0
lpfaucon,5CRI6KA8bgA,largely_recommended,1.0
lpfaucon,kbAbh-jvpJg,entertaining_relaxing,1.0
lpfaucon,kbAbh-jvpJg,importance,1.0
lpfaucon,kbAbh-jvpJg,largely_recommended,1.0
lpfaucon,upe9RLnPY6k,entertaining_relaxing,1.0
lpfaucon,upe9RLnPY6k,importance,1.0
lpfaucon,upe9RLnPY6k,largely_recommended,1.0
lpfaucon,OT5BNd_2Vv4,entertaining_relaxing,1.0
lpfaucon,OT5BNd_2Vv4,importance,1.0
lpfaucon,OT5BNd_2Vv4,largely_recommended,1.0
lpfaucon,hRAFPdDppzs,entertaining_relaxing,1.0
lpfaucon,hRAFPdDppzs,importance,1.0
lpfaucon,hRAFPdDppzs,largely_recommended,1.0
lpfaucon,2wfgrujnBwg,entertaining_relaxing,1.0
lpfaucon,2wfgrujnBwg,importance,1.0
lpfaucon,2wfgrujnBwg,largely_recommended,1.0
lpfaucon,rFGjqet5o2c,entertaining_relaxing,1.0
lpfaucon,rFGjqet5o2c,importance,1.0
lpfaucon,rFGjqet5o2c,largely_recommended,1.0
lpfaucon,GNmp_T2OWfk,entertaining_relaxing,1.0
lpfaucon,GNmp_T2OWfk,importance,1.0
lpfaucon,GNmp_T2OWfk,largely_recommended,1.0
lpfaucon,izVUMXAZNA0,entertaining_relaxing,1.0
lpfaucon,izVUMXAZNA0,importance,1.0
lpfaucon,izVUMXAZNA0,largely_recommended,1.0
lpfaucon,ljH3--iTeBI,entertaining_relaxing,1.0
lpfaucon,ljH3--iTeBI,importance,1.0
lpfaucon,ljH3--iTeBI,largely_recommended,1.0
lpfaucon,CjZVqS0puPg,entertaining_relaxing,1.0
lpfaucon,CjZVqS0puPg,importance,1.0
lpfaucon,CjZVqS0puPg,largely_recommended,1.0
lpfaucon,7WGaMAb-ivs,entertaining_relaxing,1.0
lpfaucon,7WGaMAb-ivs,importance,1.0
lpfaucon,7WGaMAb-ivs,largely_recommended,1.0
lpfaucon,_4ICxLCJczI,entertaining_relaxing,1.0
lpfaucon,_4ICxLCJczI,importance,1.0
lpfaucon,_4ICxLCJczI,largely_recommended,1.0
lpfaucon,rQDbhodjrsI,entertaining_relaxing,1.0
lpfaucon,rQDbhodjrsI,largely_recommended,1.0
lpfaucon,zlqp9eXerfI,entertaining_relaxing,1.0
lpfaucon,zlqp9eXerfI,importance,1.0
lpfaucon,zlqp9eXerfI,largely_recommended,1.0
lpfaucon,dLRLYPiaAoA,entertaining_relaxing,1.0
lpfaucon,dLRLYPiaAoA,importance,1.0
lpfaucon,dLRLYPiaAoA,largely_recommended,1.0
lpfaucon,KygUNB4LHbM,entertaining_relaxing,1.0
lpfaucon,KygUNB4LHbM,largely_recommended,1.0
lpfaucon,gc5uPnlI0U0,entertaining_relaxing,1.0
lpfaucon,gc5uPnlI0U0,largely_recommended,1.0
lpfaucon,YW3rHvMh5AE,entertaining_relaxing,1.0
lpfaucon,YW3rHvMh5AE,importance,1.0
lpfaucon,YW3rHvMh5AE,largely_recommended,1.0
lpfaucon,BgO25FTwfRI,entertaining_relaxing,1.0
lpfaucon,BgO25FTwfRI,largely_recommended,1.0
lpfaucon,V6ChTqII-Yk,entertaining_relaxing,1.0
lpfaucon,V6ChTqII-Yk,importance,1.0
lpfaucon,V6ChTqII-Yk,largely_recommended,1.0
lpfaucon,Hug0rfFC_L8,entertaining_relaxing,1.0
lpfaucon,Hug0rfFC_L8,importance,1.0
lpfaucon,Hug0rfFC_L8,largely_recommended,1.0
lpfaucon,PRz54V7rU4U,entertaining_relaxing,1.0
lpfaucon,PRz54V7rU4U,importance,1.0
lpfaucon,PRz54V7rU4U,largely_recommended,1.0
lpfaucon,56C4Z1eZH4E,entertaining_relaxing,1.0
lpfaucon,56C4Z1eZH4E,importance,1.0
lpfaucon,56C4Z1eZH4E,largely_recommended,1.0
lpfaucon,X_rp5slf3c4,entertaining_relaxing,1.0
lpfaucon,X_rp5slf3c4,importance,1.0
lpfaucon,X_rp5slf3c4,largely_recommended,1.0
lpfaucon,IjSdrg5Bq3w,entertaining_relaxing,1.0
lpfaucon,IjSdrg5Bq3w,largely_recommended,1.0
lpfaucon,uBsarKMce_g,entertaining_relaxing,1.0
lpfaucon,uBsarKMce_g,importance,1.0
lpfaucon,uBsarKMce_g,largely_recommended,1.0
lpfaucon,rd6Z0HQenuM,entertaining_relaxing,1.0
lpfaucon,rd6Z0HQenuM,importance,1.0
lpfaucon,rd6Z0HQenuM,largely_recommended,1.0
lpfaucon,GWtQN2v4yzk,entertaining_relaxing,1.0
lpfaucon,GWtQN2v4yzk,importance,1.0
lpfaucon,GWtQN2v4yzk,largely_recommended,1.0
lpfaucon,f1dnocPQXDQ,entertaining_relaxing,1.0
lpfaucon,f1dnocPQXDQ,importance,1.0
lpfaucon,f1dnocPQXDQ,largely_recommended,1.0
lpfaucon,XRk2VeL0icU,entertaining_relaxing,1.0
lpfaucon,XRk2VeL0icU,importance,1.0
lpfaucon,XRk2VeL0icU,largely_recommended,1.0
lpfaucon,BDQX_Whx--E,entertaining_relaxing,1.0
lpfaucon,BDQX_Whx--E,importance,1.0
lpfaucon,BDQX_Whx--E,largely_recommended,1.0
lpfaucon,Rbz_i1MKqYA,entertaining_relaxing,1.0
lpfaucon,Rbz_i1MKqYA,importance,1.0
lpfaucon,Rbz_i1MKqYA,largely_recommended,1.0
lpfaucon,CGIEjak1xfs,entertaining_relaxing,1.0
lpfaucon,CGIEjak1xfs,importance,1.0
lpfaucon,CGIEjak1xfs,largely_recommended,1.0
lpfaucon,the81FQoAUI,entertaining_relaxing,1.0
lpfaucon,the81FQoAUI,importance,1.0
lpfaucon,the81FQoAUI,largely_recommended,1.0
lpfaucon,oAMM3l156Oo,entertaining_relaxing,1.0
lpfaucon,oAMM3l156Oo,importance,1.0
lpfaucon,oAMM3l156Oo,largely_recommended,1.0
lpfaucon,DVFCWFw23l4,entertaining_relaxing,1.0
lpfaucon,DVFCWFw23l4,importance,1.0
lpfaucon,DVFCWFw23l4,largely_recommended,1.0
lpfaucon,Y7daihE0D_8,entertaining_relaxing,1.0
lpfaucon,Y7daihE0D_8,importance,1.0
lpfaucon,Y7daihE0D_8,largely_recommended,1.0
lpfaucon,a4tbf-ftbds,entertaining_relaxing,1.0
lpfaucon,a4tbf-ftbds,importance,1.0
lpfaucon,a4tbf-ftbds,largely_recommended,1.0
lpfaucon,NlJHNrzPvkI,entertaining_relaxing,1.0
lpfaucon,NlJHNrzPvkI,importance,1.0
lpfaucon,NlJHNrzPvkI,largely_recommended,1.0
lpfaucon,bp_5Zd-E8VM,entertaining_relaxing,1.0
lpfaucon,bp_5Zd-E8VM,importance,1.0
lpfaucon,bp_5Zd-E8VM,largely_recommended,1.0
lpfaucon,2wXjSyoWmeg,entertaining_relaxing,1.0
lpfaucon,2wXjSyoWmeg,importance,1.0
lpfaucon,2wXjSyoWmeg,largely_recommended,1.0
lpfaucon,giYgMiPUJzY,entertaining_relaxing,1.0
lpfaucon,giYgMiPUJzY,importance,1.0
lpfaucon,giYgMiPUJzY,largely_recommended,1.0
lpfaucon,_-QaP5zYWdI,entertaining_relaxing,1.0
lpfaucon,_-QaP5zYWdI,importance,1.0
lpfaucon,_-QaP5zYWdI,largely_recommended,1.0
lpfaucon,ZzH-bAY6KGI,entertaining_relaxing,1.0
lpfaucon,ZzH-bAY6KGI,importance,1.0
lpfaucon,ZzH-bAY6KGI,largely_recommended,1.0
lpfaucon,qSyyF4Nla5M,entertaining_relaxing,1.0
lpfaucon,qSyyF4Nla5M,importance,1.0
lpfaucon,qSyyF4Nla5M,largely_recommended,1.0
lpfaucon,YC-v3whLUX0,entertaining_relaxing,1.0
lpfaucon,YC-v3whLUX0,importance,1.0
lpfaucon,YC-v3whLUX0,largely_recommended,1.0
lpfaucon,HQh06Co2scY,entertaining_relaxing,1.0
lpfaucon,HQh06Co2scY,importance,1.0
lpfaucon,HQh06Co2scY,largely_recommended,1.0
lpfaucon,gBr6Oddtgiw,entertaining_relaxing,1.0
lpfaucon,gBr6Oddtgiw,importance,1.0
lpfaucon,gBr6Oddtgiw,largely_recommended,1.0
lpfaucon,8zP01ArSksA,entertaining_relaxing,1.0
lpfaucon,8zP01ArSksA,importance,1.0
lpfaucon,8zP01ArSksA,largely_recommended,1.0
lpfaucon,w_-NNleCw64,entertaining_relaxing,1.0
lpfaucon,w_-NNleCw64,importance,1.0
lpfaucon,w_-NNleCw64,largely_recommended,1.0
lpfaucon,9BBqFZwBsgs,entertaining_relaxing,1.0
lpfaucon,9BBqFZwBsgs,importance,1.0
lpfaucon,9BBqFZwBsgs,largely_recommended,1.0
lpfaucon,C_R9CBda7vY,entertaining_relaxing,1.0
lpfaucon,C_R9CBda7vY,largely_recommended,1.0
lpfaucon,hCQ_qvxcf_o,entertaining_relaxing,1.0
lpfaucon,hCQ_qvxcf_o,importance,1.0
lpfaucon,hCQ_qvxcf_o,largely_recommended,1.0
lpfaucon,KwUr6wqeVT0,entertaining_relaxing,1.0
lpfaucon,KwUr6wqeVT0,importance,1.0
lpfaucon,KwUr6wqeVT0,largely_recommended,1.0
lpfaucon,BlA0SSjaXnY,entertaining_relaxing,1.0
lpfaucon,BlA0SSjaXnY,importance,1.0
lpfaucon,BlA0SSjaXnY,largely_recommended,1.0
lpfaucon,-qJIhEhZmYw,entertaining_relaxing,1.0
lpfaucon,-qJIhEhZmYw,importance,1.0
lpfaucon,-qJIhEhZmYw,largely_recommended,1.0
lpfaucon,Jtmo3T98eQw,entertaining_relaxing,1.0
lpfaucon,Jtmo3T98eQw,importance,1.0
lpfaucon,Jtmo3T98eQw,largely_recommended,1.0
lpfaucon,rvskMHn0sqQ,entertaining_relaxing,1.0
lpfaucon,rvskMHn0sqQ,importance,1.0
lpfaucon,rvskMHn0sqQ,largely_recommended,1.0
lpfaucon,leX541Dr2rU,entertaining_relaxing,1.0
lpfaucon,leX541Dr2rU,importance,1.0
lpfaucon,leX541Dr2rU,largely_recommended,1.0
lpfaucon,ukj00RbvZaQ,entertaining_relaxing,1.0
lpfaucon,ukj00RbvZaQ,importance,1.0
lpfaucon,ukj00RbvZaQ,largely_recommended,1.0
lpfaucon,4ZX9T0kWb4Y,entertaining_relaxing,1.0
lpfaucon,4ZX9T0kWb4Y,importance,1.0
lpfaucon,4ZX9T0kWb4Y,largely_recommended,1.0
lpfaucon,m62QcCAkm88,entertaining_relaxing,1.0
lpfaucon,m62QcCAkm88,importance,1.0
lpfaucon,m62QcCAkm88,largely_recommended,1.0
lpfaucon,zzRrXJRhjiw,entertaining_relaxing,1.0
lpfaucon,zzRrXJRhjiw,importance,1.0
lpfaucon,zzRrXJRhjiw,largely_recommended,1.0
lpfaucon,QT-oDKHn-Fo,entertaining_relaxing,1.0
lpfaucon,QT-oDKHn-Fo,importance,1.0
lpfaucon,QT-oDKHn-Fo,largely_recommended,1.0
lpfaucon,97JuYPSSldg,entertaining_relaxing,1.0
lpfaucon,97JuYPSSldg,importance,1.0
lpfaucon,97JuYPSSldg,largely_recommended,1.0
lpfaucon,CsfMCNEN9dw,entertaining_relaxing,1.0
lpfaucon,CsfMCNEN9dw,importance,1.0
lpfaucon,CsfMCNEN9dw,largely_recommended,1.0
lpfaucon,7HHA-fvgoq8,entertaining_relaxing,1.0
lpfaucon,7HHA-fvgoq8,importance,1.0
lpfaucon,7HHA-fvgoq8,largely_recommended,1.0
lpfaucon,ptKLwD_qx64,entertaining_relaxing,1.0
lpfaucon,ptKLwD_qx64,importance,1.0
lpfaucon,ptKLwD_qx64,largely_recommended,1.0
lpfaucon,d-M0mqSFoOw,entertaining_relaxing,1.0
lpfaucon,d-M0mqSFoOw,importance,1.0
lpfaucon,d-M0mqSFoOw,largely_recommended,1.0
lpfaucon,jIHRAVq8IB4,entertaining_relaxing,1.0
lpfaucon,jIHRAVq8IB4,importance,1.0
lpfaucon,jIHRAVq8IB4,largely_recommended,1.0
lpfaucon,ap6VS5anhCc,entertaining_relaxing,1.0
lpfaucon,ap6VS5anhCc,importance,1.0
lpfaucon,ap6VS5anhCc,largely_recommended,1.0
lpfaucon,KOZXFn3P_AE,entertaining_relaxing,1.0
lpfaucon,KOZXFn3P_AE,importance,1.0
lpfaucon,KOZXFn3P_AE,largely_recommended,1.0
lpfaucon,hy_9RZRAXbA,entertaining_relaxing,1.0
lpfaucon,hy_9RZRAXbA,importance,1.0
lpfaucon,hy_9RZRAXbA,largely_recommended,1.0
lpfaucon,EzkWqpsPqho,entertaining_relaxing,1.0
lpfaucon,EzkWqpsPqho,importance,1.0
lpfaucon,EzkWqpsPqho,largely_recommended,1.0
lpfaucon,mKte5W9zmbs,entertaining_relaxing,1.0
lpfaucon,mKte5W9zmbs,importance,1.0
lpfaucon,mKte5W9zmbs,largely_recommended,1.0
lpfaucon,7dkDxmZPWD4,entertaining_relaxing,1.0
lpfaucon,7dkDxmZPWD4,importance,1.0
lpfaucon,7dkDxmZPWD4,largely_recommended,1.0
lpfaucon,LXVa9HCHa_M,entertaining_relaxing,1.0
lpfaucon,LXVa9HCHa_M,importance,1.0
lpfaucon,LXVa9HCHa_M,largely_recommended,1.0
lpfaucon,J5LodnKnLYU,entertaining_relaxing,1.0
lpfaucon,J5LodnKnLYU,importance,1.0
lpfaucon,J5LodnKnLYU,largely_recommended,1.0
lpfaucon,Tvr6F6CZuGU,entertaining_relaxing,1.0
lpfaucon,Tvr6F6CZuGU,importance,1.0
lpfaucon,Tvr6F6CZuGU,largely_recommended,1.0
lpfaucon,kB14QIKcR5k,entertaining_relaxing,1.0
lpfaucon,kB14QIKcR5k,largely_recommended,1.0
lpfaucon,EFUYNoFRHQI,entertaining_relaxing,1.0
lpfaucon,EFUYNoFRHQI,importance,1.0
lpfaucon,EFUYNoFRHQI,largely_recommended,1.0
lpfaucon,2t6oGDIBZSE,entertaining_relaxing,1.0
lpfaucon,2t6oGDIBZSE,largely_recommended,1.0
lpfaucon,Ga-p11MVYzs,entertaining_relaxing,1.0
lpfaucon,Ga-p11MVYzs,importance,1.0
lpfaucon,Ga-p11MVYzs,largely_recommended,1.0
lpfaucon,CtD0_cl2ZlA,entertaining_relaxing,1.0
lpfaucon,CtD0_cl2ZlA,importance,1.0
lpfaucon,CtD0_cl2ZlA,largely_recommended,1.0
lpfaucon,Nvg2-mJr4Hw,entertaining_relaxing,1.0
lpfaucon,Nvg2-mJr4Hw,importance,1.0
lpfaucon,Nvg2-mJr4Hw,largely_recommended,1.0
lpfaucon,fksKuXhvWX4,entertaining_relaxing,1.0
lpfaucon,fksKuXhvWX4,importance,1.0
lpfaucon,fksKuXhvWX4,largely_recommended,1.0
lpfaucon,fSwpe8r50_o,entertaining_relaxing,1.0
lpfaucon,fSwpe8r50_o,importance,1.0
lpfaucon,fSwpe8r50_o,largely_recommended,1.0
lpfaucon,37oYeiYJGOM,entertaining_relaxing,1.0
lpfaucon,37oYeiYJGOM,importance,1.0
lpfaucon,37oYeiYJGOM,largely_recommended,1.0
lpfaucon,xmLY7jL-MvE,entertaining_relaxing,1.0
lpfaucon,xmLY7jL-MvE,importance,1.0
lpfaucon,xmLY7jL-MvE,largely_recommended,1.0
lpfaucon,MFnOaaXwOJk,entertaining_relaxing,1.0
lpfaucon,MFnOaaXwOJk,importance,1.0
lpfaucon,MFnOaaXwOJk,largely_recommended,1.0
lpfaucon,Xz7AtVkjdmk,entertaining_relaxing,1.0
lpfaucon,Xz7AtVkjdmk,importance,1.0
lpfaucon,Xz7AtVkjdmk,largely_recommended,1.0
lpfaucon,TBhfT2kA2iQ,entertaining_relaxing,1.0
lpfaucon,TBhfT2kA2iQ,importance,1.0
lpfaucon,TBhfT2kA2iQ,largely_recommended,1.0
lpfaucon,DqhXsEgLMJ0,entertaining_relaxing,1.0
lpfaucon,DqhXsEgLMJ0,largely_recommended,1.0
lpfaucon,YipjRkar_Dw,entertaining_relaxing,1.0
