entity_name,criterion,score,left_unc,right_unc,depth
L_6-z_QpFnU,importance,0.005642734431316462,0.9626626159140217,0.9626626159140217,0
L_6-z_QpFnU,largely_recommended,0.01438975603453311,0.9857113847447496,0.9857113847447496,0
IYblisCkLiw,entertaining_relaxing,0.049638929369597254,1.0324363052306098,1.0324363052306098,0
IYblisCkLiw,importance,0.050538142404684135,1.014232411696963,1.014232411696963,0
IYblisCkLiw,largely_recommended,0.05466575959277455,1.0372943648582742,1.0372943648582742,0
XulBKrrRC3k,entertaining_relaxing,0.01808851215529972,1.0598998925061816,1.0598998925061816,0
XulBKrrRC3k,importance,0.0034689822717984364,0.9456186558139656,0.9456186558139656,0
XulBKrrRC3k,largely_recommended,0.017807510585669668,1.0630271932096378,1.0630271932096378,0
p8VUPqp-97s,entertaining_relaxing,0.002990215275747281,0.99740151468136,0.99740151468136,0
p8VUPqp-97s,importance,0.01831756372597561,1.0592748376357979,1.0592748376357979,0
p8VUPqp-97s,largely_recommended,0.015822519338436748,0.9836895257693299,0.9836895257693299,0
KRghdvCMWM4,entertaining_relaxing,0.0015150146791644218,0.9998985560154589,0.9998985560154589,0
KRghdvCMWM4,importance,0.007565537768030933,0.9751135253277372,0.9751135253277372,0
KRghdvCMWM4,largely_recommended,0.017359105422285272,1.0279389524655775,1.0279389524655775,0
rQhzEnWCgHA,entertaining_relaxing,0.018130761840335977,1.057850876257834,1.057850876257834,0
rQhzEnWCgHA,importance,0.011507024676285687,0.9899615902694308,0.9899615902694308,0
rQhzEnWCgHA,largely_recommended,0.016557229646893865,0.9966198097642115,0.9966198097642115,0
dW8J7_l8INY,entertaining_relaxing,-0.00043688877303558695,0.9000709078094794,0.9000709078094794,0
dW8J7_l8INY,importance,0.0011850132941155227,0.9367631872138718,0.9367631872138718,0
dW8J7_l8INY,largely_recommended,0.01817430766341119,1.0319937341246714,1.0319937341246714,0
75bbNdlX2pA,entertaining_relaxing,0.019220210678412595,0.9536897028093309,0.9536897028093309,0
75bbNdlX2pA,importance,0.02017036548872036,0.9947283389571137,0.9947283389571137,0
75bbNdlX2pA,largely_recommended,0.011820646440528527,0.9340947664797143,0.9340947664797143,0
xWex5aTnneU,entertaining_relaxing,0.0,1.0,1.0,0
xWex5aTnneU,importance,0.0,1.0,1.0,0
xWex5aTnneU,largely_recommended,0.017804274582257862,0.9926467709220964,0.9926467709220964,0
wV0AhYEfNa8,entertaining_relaxing,0.01724686948804614,0.992351901524462,0.992351901524462,0
wV0AhYEfNa8,importance,0.01808608853780999,1.0496010486734935,1.0496010486734935,0
wV0AhYEfNa8,largely_recommended,0.017494972244943976,1.044525471078999,1.044525471078999,0
a4Yfz2FxXiY,entertaining_relaxing,0.0,1.0,1.0,0
a4Yfz2FxXiY,importance,0.0,1.0,1.0,0
a4Yfz2FxXiY,largely_recommended,-0.05068383841156139,0.9790635166916798,0.9790635166916798,0
7x8O8F_NRYk,entertaining_relaxing,0.0018123781104022007,0.9137202762100832,0.9137202762100832,0
7x8O8F_NRYk,importance,0.019013966523425962,1.0347482245937782,1.0347482245937782,0
7x8O8F_NRYk,largely_recommended,0.01655163846241147,0.9947225829302992,0.9947225829302992,0
9gPv4qzzb9Q,entertaining_relaxing,0.058611941447305256,1.0183258258577885,1.0183258258577885,0
9gPv4qzzb9Q,importance,-0.09722245533399174,1.1433606859200376,1.1433606859200376,0
9gPv4qzzb9Q,largely_recommended,0.04350807142266608,0.9547620466291293,0.9547620466291293,0
VXNcemkm2zY,entertaining_relaxing,0.018513113603143713,1.013623978369247,1.013623978369247,0
VXNcemkm2zY,importance,0.0019645792635395636,0.9451797556931734,0.9451797556931734,0
VXNcemkm2zY,largely_recommended,0.017555447471550967,1.0628487334293242,1.0628487334293242,0
_rBPwu2uS-w,entertaining_relaxing,0.003877401185988884,0.9461731946406906,0.9461731946406906,0
_rBPwu2uS-w,importance,0.0019061741111760688,0.9558647743660811,0.9558647743660811,0
_rBPwu2uS-w,largely_recommended,0.017188448815522846,0.9899520018052184,0.9899520018052184,0
bVaYBaiVmDM,entertaining_relaxing,0.018023204284798394,1.0644668028952329,1.0644668028952329,0
bVaYBaiVmDM,importance,0.015118455623378739,0.9870848560202747,0.9870848560202747,0
bVaYBaiVmDM,largely_recommended,0.017807965941291384,1.0652995815760482,1.0652995815760482,0
z9oRjAMwt9M,largely_recommended,-0.055193044933839634,1.0056882120019144,1.0056882120019144,0
q_AL1ROAJ6c,entertaining_relaxing,0.02888779064865176,1.0343907781843797,1.0343907781843797,0
q_AL1ROAJ6c,importance,0.01959317531028183,0.9586238509063892,0.9586238509063892,0
q_AL1ROAJ6c,largely_recommended,-0.03858074219468897,0.9244655093929846,0.9244655093929846,0
h7EAfUeSBSQ,largely_recommended,0.006665583655747956,0.959724069744822,0.959724069744822,0
0yQOGAS17uw,entertaining_relaxing,-0.007380036851337007,0.9002312935695437,0.9002312935695437,0
0yQOGAS17uw,importance,0.013756845263693966,0.9860095350080996,0.9860095350080996,0
0yQOGAS17uw,largely_recommended,0.00780122054568838,0.9640224293293412,0.9640224293293412,0
faBxGmxKTxE,entertaining_relaxing,-0.06054960177668414,1.040388316750562,1.040388316750562,0
faBxGmxKTxE,importance,0.018261230312902808,1.0605451222993791,1.0605451222993791,0
faBxGmxKTxE,largely_recommended,0.01756031047296931,1.0628779477516361,1.0628779477516361,0
1zqmcV1O4fU,entertaining_relaxing,0.0,1.0,1.0,0
1zqmcV1O4fU,importance,0.0,1.0,1.0,0
1zqmcV1O4fU,largely_recommended,0.0031335608065631653,0.9471283290490923,0.9471283290490923,0
J6taUGrJT-w,entertaining_relaxing,-0.06138018172875766,1.0488779095150391,1.0488779095150391,0
J6taUGrJT-w,importance,0.0,1.0,1.0,0
J6taUGrJT-w,largely_recommended,-0.0616308964370391,1.0432896838368066,1.0432896838368066,0
lkEHvSWeMzU,entertaining_relaxing,-0.06368027419779007,1.051261155001811,1.051261155001811,0
lkEHvSWeMzU,importance,0.01823719579910949,1.061399535781371,1.061399535781371,0
lkEHvSWeMzU,largely_recommended,0.01757218066023806,1.063256587243912,1.063256587243912,0
UMqLDhl8PXw,largely_recommended,0.011669632853384742,0.9761766415657247,0.9761766415657247,0
ua5aOFi-DKs,entertaining_relaxing,0.0,1.0,1.0,0
ua5aOFi-DKs,importance,0.0066716401157965255,0.9769111848057369,0.9769111848057369,0
ua5aOFi-DKs,largely_recommended,0.0,1.0,1.0,0
RBEncgypGrU,entertaining_relaxing,0.0,1.0,1.0,0
RBEncgypGrU,importance,0.0,1.0,1.0,0
RBEncgypGrU,largely_recommended,-0.05520708703228629,1.0160738794217297,1.0160738794217297,0
SBwupYwDgHg,entertaining_relaxing,-0.025085158746704684,0.9045604123878167,0.9045604123878167,0
SBwupYwDgHg,importance,-0.04741305427254957,0.9827296636237319,0.9827296636237319,0
SBwupYwDgHg,largely_recommended,-0.0013282416086859395,0.9000031392952894,0.9000031392952894,0
XQi6aO2CSgY,entertaining_relaxing,0.0003762864766873766,0.9358573070168922,0.9358573070168922,0
XQi6aO2CSgY,importance,0.018313883238538903,1.014386973236588,1.014386973236588,0
XQi6aO2CSgY,largely_recommended,0.017077360666185162,0.9904224586884774,0.9904224586884774,0
eMlx5fFNoYc,entertaining_relaxing,-0.061924001634595216,1.0504591765704645,1.0504591765704645,0
eMlx5fFNoYc,importance,0.0,1.0,1.0,0
eMlx5fFNoYc,largely_recommended,0.013441352730025013,0.9953391652003558,0.9953391652003558,0
OS6gzabM0pI,entertaining_relaxing,-0.0509795881689618,0.9994356900939076,0.9994356900939076,0
OS6gzabM0pI,importance,0.0,1.0,1.0,0
OS6gzabM0pI,largely_recommended,-0.056425863661391636,1.016928215296188,1.016928215296188,0
xbdUlfYCRwc,entertaining_relaxing,0.01833163328225074,1.0328316471924475,1.0328316471924475,0
xbdUlfYCRwc,importance,0.01788661551841016,0.9966572065287872,0.9966572065287872,0
xbdUlfYCRwc,largely_recommended,0.01833523703774796,1.0390293318194328,1.0390293318194328,0
-shvArQdl8M,entertaining_relaxing,-0.003265688707119044,0.9000249353446532,0.9000249353446532,0
-shvArQdl8M,importance,-0.021939162035277574,0.9040340621549491,0.9040340621549491,0
-shvArQdl8M,largely_recommended,-0.03382157602207241,0.9160417490901194,0.9160417490901194,0
KiR3jWI91uM,entertaining_relaxing,0.018278996356536983,1.0410908683936955,1.0410908683936955,0
KiR3jWI91uM,importance,-0.058946522062625746,1.0409375624872663,1.0409375624872663,0
KiR3jWI91uM,largely_recommended,0.017068384995311367,1.0349288434054713,1.0349288434054713,0
N_ayq66t77U,entertaining_relaxing,0.01868788974479166,0.9785080697472422,0.9785080697472422,0
N_ayq66t77U,importance,0.007687489424579683,0.9802392312432998,0.9802392312432998,0
N_ayq66t77U,largely_recommended,0.02802311674769632,0.9945189290232491,0.9945189290232491,0
8y67NFHpxwI,entertaining_relaxing,0.002428551476650766,0.944854068981596,0.944854068981596,0
8y67NFHpxwI,importance,0.018063271416672723,1.0636625442161918,1.0636625442161918,0
8y67NFHpxwI,largely_recommended,0.017810147737456865,1.061928045780321,1.061928045780321,0
ahbWtVru4lw,largely_recommended,0.0024400373132632946,0.9472507657891481,0.9472507657891481,0
V6x9bXTU0vY,entertaining_relaxing,-0.010714770116224827,0.900716660734179,0.900716660734179,0
V6x9bXTU0vY,importance,0.010048456068369453,0.9709250884173481,0.9709250884173481,0
V6x9bXTU0vY,largely_recommended,0.017784413713198312,1.0593582127416763,1.0593582127416763,0
6JjRS4rz7A8,entertaining_relaxing,0.011637345911611549,0.9731816225339407,0.9731816225339407,0
6JjRS4rz7A8,importance,0.012903211524956167,0.985063841235321,0.985063841235321,0
6JjRS4rz7A8,largely_recommended,0.006329571747876703,0.9608505095158532,0.9608505095158532,0
R3m6D0gvS_o,entertaining_relaxing,0.0,1.0,1.0,0
R3m6D0gvS_o,importance,0.018373215322394283,1.0609912400162753,1.0609912400162753,0
R3m6D0gvS_o,largely_recommended,0.0,1.0,1.0,0
tfwASYKlypI,entertaining_relaxing,-0.06447432893105669,1.0545247642508486,1.0545247642508486,0
tfwASYKlypI,importance,0.01827721964285337,1.060445687511502,1.060445687511502,0
tfwASYKlypI,largely_recommended,0.017539551133152982,1.061856056223507,1.061856056223507,0
zWPe_CUR4yU,entertaining_relaxing,0.0,1.0,1.0,0
zWPe_CUR4yU,importance,0.0,1.0,1.0,0
zWPe_CUR4yU,largely_recommended,-0.06257183599816599,1.047364356502752,1.047364356502752,0
AzSaNhoB2JI,largely_recommended,0.001293809747033217,0.9365198756171511,0.9365198756171511,0
slItH1X1XxU,entertaining_relaxing,0.017975806267153092,1.0471240275170703,1.0471240275170703,0
slItH1X1XxU,importance,0.018550262084490125,1.0492411621884585,1.0492411621884585,0
slItH1X1XxU,largely_recommended,0.010307165632956921,0.9856492231714381,0.9856492231714381,0
3SMBV0gHVKQ,entertaining_relaxing,0.0,1.0,1.0,0
3SMBV0gHVKQ,importance,0.018428567891228684,0.9935022698460936,0.9935022698460936,0
3SMBV0gHVKQ,largely_recommended,0.01863992246390746,0.9907144999591093,0.9907144999591093,0
_z11PNOSbnM,entertaining_relaxing,-0.06262792803256978,1.0525848545365666,1.0525848545365666,0
_z11PNOSbnM,importance,-0.04872670181638187,0.9864255215819607,0.9864255215819607,0
_z11PNOSbnM,largely_recommended,-0.013251303204180226,0.9011530709932204,0.9011530709932204,0
baxj1kuaWJ8,entertaining_relaxing,0.01814422496414086,1.049512515098309,1.049512515098309,0
baxj1kuaWJ8,importance,0.010578137738373093,0.9746791405958855,0.9746791405958855,0
baxj1kuaWJ8,largely_recommended,0.017809870161069854,1.0634193769971612,1.0634193769971612,0
fTfapvfyxEQ,largely_recommended,-0.03022512450734254,0.9237351055283136,0.9237351055283136,0
O02n7ZF5D8g,entertaining_relaxing,0.0,1.0,1.0,0
O02n7ZF5D8g,importance,0.0,1.0,1.0,0
O02n7ZF5D8g,largely_recommended,0.017653054291176844,1.0590163257708427,1.0590163257708427,0
FU_YFpfDqqA,entertaining_relaxing,0.011192393000791398,0.9945540318575539,0.9945540318575539,0
FU_YFpfDqqA,importance,0.006882543696329413,0.960553409761765,0.960553409761765,0
FU_YFpfDqqA,largely_recommended,0.018300776661136067,1.0640046451451928,1.0640046451451928,0
h5WjRjz5mTU,largely_recommended,0.005371971329189598,0.9959778435787437,0.9959778435787437,0
o-6TmHdW7uM,entertaining_relaxing,0.0,1.0,1.0,0
o-6TmHdW7uM,importance,0.0,1.0,1.0,0
o-6TmHdW7uM,largely_recommended,0.002424508313158983,0.9833676762982896,0.9833676762982896,0
l1WQHiNux6g,entertaining_relaxing,0.0,1.0,1.0,0
l1WQHiNux6g,importance,0.0,1.0,1.0,0
l1WQHiNux6g,largely_recommended,0.018324656692635725,1.0561841339986866,1.0561841339986866,0
uljTEmmCh_E,entertaining_relaxing,0.0629371400279929,0.9390789190277544,0.9390789190277544,0
uljTEmmCh_E,importance,0.07580674885506446,1.0149866544914916,1.0149866544914916,0
uljTEmmCh_E,largely_recommended,0.06492487032550584,0.9327079799778534,0.9327079799778534,0
YEbQgKIXWVc,entertaining_relaxing,0.017666569674411135,1.0623404825695764,1.0623404825695764,0
YEbQgKIXWVc,importance,-0.006040599443277145,0.9062666291107015,0.9062666291107015,0
YEbQgKIXWVc,largely_recommended,0.000586654796892113,0.9587006692725191,0.9587006692725191,0
wSkYjthebE8,entertaining_relaxing,-0.06628523532580145,1.0592447669011897,1.0592447669011897,0
wSkYjthebE8,importance,-0.04667850395576627,0.9763021301607432,0.9763021301607432,0
wSkYjthebE8,largely_recommended,0.015749513663502485,0.9911733286022025,0.9911733286022025,0
GvfoDg5O9bI,entertaining_relaxing,0.01764567439659011,1.0597147456750402,1.0597147456750402,0
GvfoDg5O9bI,importance,0.010582685855440366,1.0200206679114439,1.0200206679114439,0
GvfoDg5O9bI,largely_recommended,0.009191927714593925,0.9807479234775801,0.9807479234775801,0
iW0LiIMYqrU,entertaining_relaxing,0.0,1.0,1.0,0
iW0LiIMYqrU,importance,0.0,1.0,1.0,0
iW0LiIMYqrU,largely_recommended,0.01903625877827776,1.0012472941068624,1.0012472941068624,0
5HGwcFoeQ9Y,entertaining_relaxing,0.00265892678544376,0.9479348868714538,0.9479348868714538,0
5HGwcFoeQ9Y,importance,0.00538876778264758,0.9593801402227766,0.9593801402227766,0
5HGwcFoeQ9Y,largely_recommended,0.002793080835033159,0.9663294980205871,0.9663294980205871,0
ljI9FyhUiiI,entertaining_relaxing,-0.027782860304366882,0.9061512948073066,0.9061512948073066,0
ljI9FyhUiiI,importance,0.018159257419454743,1.0631509813132023,1.0631509813132023,0
ljI9FyhUiiI,largely_recommended,0.00933013623212637,0.9697216915348001,0.9697216915348001,0
xaQJbozY_Is,entertaining_relaxing,0.05895189265512634,1.0543335742373914,1.0543335742373914,0
xaQJbozY_Is,importance,-0.09625850341900016,1.133251073179118,1.133251073179118,0
xaQJbozY_Is,largely_recommended,0.05163240562906769,0.9687323634138025,0.9687323634138025,0
Xi-HWyh0Ybk,entertaining_relaxing,0.0169552630646183,0.9861325168090487,0.9861325168090487,0
Xi-HWyh0Ybk,importance,0.011192821705034864,0.9838493846317581,0.9838493846317581,0
Xi-HWyh0Ybk,largely_recommended,0.006129243109442777,0.9611632594301239,0.9611632594301239,0
4njJV3ow2z4,entertaining_relaxing,0.009040094320423521,0.970284024561293,0.970284024561293,0
4njJV3ow2z4,importance,0.01894016586744081,0.998880980687289,0.998880980687289,0
4njJV3ow2z4,largely_recommended,0.01780774613231079,1.0636894028659434,1.0636894028659434,0
qAOQjba1U_4,entertaining_relaxing,0.018206158323655873,1.0482798493406884,1.0482798493406884,0
qAOQjba1U_4,importance,-0.01926425056982951,0.9343705656518067,0.9343705656518067,0
qAOQjba1U_4,largely_recommended,0.017078633558415702,1.0351963323155382,1.0351963323155382,0
EceUIJf9avo,entertaining_relaxing,-0.014547112326813444,0.9011684416878369,0.9011684416878369,0
EceUIJf9avo,importance,0.018118610040187964,1.0642474503352592,1.0642474503352592,0
EceUIJf9avo,largely_recommended,0.017381220414930877,1.0543259924994888,1.0543259924994888,0
6gjMfVcKA_o,entertaining_relaxing,0.0010897742972488327,0.9433482159345709,0.9433482159345709,0
6gjMfVcKA_o,importance,0.018035861524085248,1.064883262924548,1.064883262924548,0
6gjMfVcKA_o,largely_recommended,0.007901631029896314,0.9664283422272876,0.9664283422272876,0
6p8zAbFKpW0,entertaining_relaxing,0.03606219261373654,1.1096093613894042,1.1096093613894042,0
6p8zAbFKpW0,importance,0.01029723945385228,0.966424278914904,0.966424278914904,0
6p8zAbFKpW0,largely_recommended,0.03425337548485237,1.0501265256789896,1.0501265256789896,0
cebFWOlx848,entertaining_relaxing,0.0,1.0,1.0,0
cebFWOlx848,importance,0.011322046148578532,0.9829541868546426,0.9829541868546426,0
cebFWOlx848,largely_recommended,0.0,1.0,1.0,0
tg--L9TKL0I,largely_recommended,0.009771434367990746,0.9720131939541837,0.9720131939541837,0
Ut6kjMs29gE,entertaining_relaxing,-0.015162642062098592,0.9015180633183919,0.9015180633183919,0
Ut6kjMs29gE,importance,0.018177714244626397,1.062908578832582,1.062908578832582,0
Ut6kjMs29gE,largely_recommended,0.014760719683423879,0.9823047818258795,0.9823047818258795,0
r6yLdZMrjl8,entertaining_relaxing,0.01748570521746234,1.0296246210676931,1.0296246210676931,0
r6yLdZMrjl8,importance,0.018214364905372114,0.9812553975432161,0.9812553975432161,0
r6yLdZMrjl8,largely_recommended,0.0004688408021792421,0.9246270201274868,0.9246270201274868,0
MmOYmPM7OFE,entertaining_relaxing,0.01795862305471017,1.0493142256253316,1.0493142256253316,0
MmOYmPM7OFE,importance,0.0,1.0,1.0,0
MmOYmPM7OFE,largely_recommended,0.046807103003474654,1.0219049357279795,1.0219049357279795,0
dAMXH2_dcvs,entertaining_relaxing,0.018082006132984524,1.0583405123536613,1.0583405123536613,0
dAMXH2_dcvs,importance,0.018084465292660848,1.0623327639767204,1.0623327639767204,0
dAMXH2_dcvs,largely_recommended,0.01770427984628454,1.0481999363283632,1.0481999363283632,0
d35JQvaEen0,entertaining_relaxing,0.05161852636397669,0.9841587165973205,0.9841587165973205,0
d35JQvaEen0,importance,0.060107462555337395,1.0601803085007757,1.0601803085007757,0
d35JQvaEen0,largely_recommended,0.05063333706546072,0.9807822854695812,0.9807822854695812,0
WjsXFY_tGx4,entertaining_relaxing,0.004115433874948437,0.9999570729321826,0.9999570729321826,0
WjsXFY_tGx4,importance,0.006335856964493808,0.9608205821636407,0.9608205821636407,0
WjsXFY_tGx4,largely_recommended,-0.0007816829343934021,0.900004633541828,0.900004633541828,0
MxBpCAy0tqE,entertaining_relaxing,0.0006220904849038811,0.9789174073369029,0.9789174073369029,0
MxBpCAy0tqE,importance,0.018560397408172512,1.047572242433904,1.047572242433904,0
MxBpCAy0tqE,largely_recommended,0.01804931762473818,1.0556215613410664,1.0556215613410664,0
U_r8O1Henao,entertaining_relaxing,-0.1142182666823078,1.0718799986352818,1.0718799986352818,0
U_r8O1Henao,importance,0.05592054417771168,1.0838050071184755,1.0838050071184755,0
U_r8O1Henao,largely_recommended,0.04929469797839704,1.0119644005627906,1.0119644005627906,0
KtaFpu2aJME,largely_recommended,0.0025053768569262697,0.9538674399326768,0.9538674399326768,0
f3xH9QNxPzs,entertaining_relaxing,0.0,1.0,1.0,0
f3xH9QNxPzs,importance,0.0,1.0,1.0,0
f3xH9QNxPzs,largely_recommended,-0.0006080616079261928,0.9001969804054647,0.9001969804054647,0
yex0pkkMkGQ,entertaining_relaxing,0.018130761840335977,1.057850876257834,1.057850876257834,0
yex0pkkMkGQ,importance,0.014029873264992457,0.9970489572635278,0.9970489572635278,0
yex0pkkMkGQ,largely_recommended,0.0167738694947505,1.0105809252644442,1.0105809252644442,0
UBVV8pch1dM,entertaining_relaxing,0.0,1.0,1.0,0
UBVV8pch1dM,importance,0.0,1.0,1.0,0
UBVV8pch1dM,largely_recommended,0.01140362231190621,0.9733989103654952,0.9733989103654952,0
IV3dnLzthDA,entertaining_relaxing,0.018209543973217224,1.0350538578640684,1.0350538578640684,0
IV3dnLzthDA,importance,0.008532777242115645,0.9813097575401539,0.9813097575401539,0
IV3dnLzthDA,largely_recommended,0.0184320729815695,0.9991602003646057,0.9991602003646057,0
url1TFdHlSI,entertaining_relaxing,0.040311253015503236,1.0611567739540533,1.0611567739540533,0
url1TFdHlSI,importance,0.04914582679134676,0.95239861407574,0.95239861407574,0
url1TFdHlSI,largely_recommended,0.047143008351120855,1.078149904506331,1.078149904506331,0
gKgH60hFoRU,largely_recommended,0.005136359263257468,0.9626630286114759,0.9626630286114759,0
bL_8xKAyP_U,entertaining_relaxing,0.02318306722684204,1.0124817329566516,1.0124817329566516,0
bL_8xKAyP_U,importance,0.037135137273895474,1.0548405334811959,1.0548405334811959,0
bL_8xKAyP_U,largely_recommended,0.032197136838130386,0.9741382103117494,0.9741382103117494,0
nR2YJN4OEL4,entertaining_relaxing,0.030992018314096606,1.015559234149562,1.015559234149562,0
nR2YJN4OEL4,importance,0.026169395073737164,0.9656824479071046,0.9656824479071046,0
nR2YJN4OEL4,largely_recommended,0.0355673053248493,1.0113766113439224,1.0113766113439224,0
V2_ttvNDAno,entertaining_relaxing,-0.06485853022953605,1.0557116093161358,1.0557116093161358,0
V2_ttvNDAno,importance,0.01832663837245388,1.0590601538081374,1.0590601538081374,0
V2_ttvNDAno,largely_recommended,0.021885994085573488,1.011848489066643,1.011848489066643,0
NT7_SxJ3oSI,entertaining_relaxing,0.01798401954560446,1.0614112199255443,1.0614112199255443,0
NT7_SxJ3oSI,importance,0.01845202052643132,1.0552437445755405,1.0552437445755405,0
NT7_SxJ3oSI,largely_recommended,0.018069167116873265,1.057137498109154,1.057137498109154,0
louadb5ZTx4,entertaining_relaxing,0.0,1.0,1.0,0
louadb5ZTx4,importance,0.0,1.0,1.0,0
louadb5ZTx4,largely_recommended,0.013322699647376618,1.0137548866324972,1.0137548866324972,0
ZoSlPBuZtO4,entertaining_relaxing,0.0041949374019434596,0.9549264438449935,0.9549264438449935,0
ZoSlPBuZtO4,importance,0.018020287937376405,1.065263240512762,1.065263240512762,0
ZoSlPBuZtO4,largely_recommended,0.007893729137236499,0.9664045925259123,0.9664045925259123,0
5nW3nJhBHL0,entertaining_relaxing,0.010859430485548025,0.9740096925942185,0.9740096925942185,0
5nW3nJhBHL0,importance,0.005407790990671564,0.9594728982732452,0.9594728982732452,0
5nW3nJhBHL0,largely_recommended,0.014555643793017128,0.9888437047756028,0.9888437047756028,0
ZS8K7246VKY,entertaining_relaxing,0.01811574239378193,1.0618715225354254,1.0618715225354254,0
ZS8K7246VKY,importance,0.003999499567905839,0.99986171316556,0.99986171316556,0
ZS8K7246VKY,largely_recommended,0.01703318960434229,1.0357305014592013,1.0357305014592013,0
kok3UIjTMwY,entertaining_relaxing,0.0025848800879966468,0.941163272351396,0.941163272351396,0
kok3UIjTMwY,importance,0.017163148036543858,0.9910206291345157,0.9910206291345157,0
kok3UIjTMwY,largely_recommended,0.01386114152461084,0.9770265250668032,0.9770265250668032,0
mhLKT4D2YvI,entertaining_relaxing,0.018464441831663223,1.0098247554996753,1.0098247554996753,0
mhLKT4D2YvI,importance,0.01897737771825531,1.029116172745479,1.029116172745479,0
mhLKT4D2YvI,largely_recommended,0.01868340944829605,0.9970003534425947,0.9970003534425947,0
aHFGvob2oMc,entertaining_relaxing,0.003092312752447818,0.9479609814383272,0.9479609814383272,0
aHFGvob2oMc,importance,0.006444935744149851,0.9609622872782075,0.9609622872782075,0
aHFGvob2oMc,largely_recommended,0.01832324874818832,1.043252955781921,1.043252955781921,0
zeIHr7z9XLY,entertaining_relaxing,0.0004723611888063986,0.9753066411205019,0.9753066411205019,0
zeIHr7z9XLY,importance,0.002833501371404776,0.9419312330019954,0.9419312330019954,0
zeIHr7z9XLY,largely_recommended,0.01744380438486312,1.0574522246298987,1.0574522246298987,0
kJiw36B64Ns,entertaining_relaxing,-0.018549852639069837,0.9360958627756816,0.9360958627756816,0
kJiw36B64Ns,importance,-0.01714305188646386,0.9290803418834864,0.9290803418834864,0
kJiw36B64Ns,largely_recommended,-0.00532308848729034,0.907256422370147,0.907256422370147,0
f0e-Soo1qFQ,entertaining_relaxing,0.0015150146791644218,0.9998985560154589,0.9998985560154589,0
f0e-Soo1qFQ,importance,0.01812450024211687,1.0353651540990523,1.0353651540990523,0
f0e-Soo1qFQ,largely_recommended,0.017359105422285276,1.0279389524655775,1.0279389524655775,0
auYFrkjjB3k,entertaining_relaxing,0.01800773450832228,1.0556964834672096,1.0556964834672096,0
auYFrkjjB3k,importance,0.01841661889607192,1.058007385066493,1.058007385066493,0
auYFrkjjB3k,largely_recommended,0.01806933006317382,1.0585697509523313,1.0585697509523313,0
2Z9p_I3hhUc,entertaining_relaxing,0.0035670557625955856,0.9201292800509501,0.9201292800509501,0
2Z9p_I3hhUc,importance,-0.0033366006160056713,0.826948552910084,0.826948552910084,0
2Z9p_I3hhUc,largely_recommended,0.006372519269190532,0.8573017921422034,0.8573017921422034,0
Unzc731iCUY,entertaining_relaxing,-0.06511526486554614,1.0564546761561104,1.0564546761561104,0
Unzc731iCUY,importance,0.01827721961736269,1.0604456881652986,1.0604456881652986,0
Unzc731iCUY,largely_recommended,0.017558303125136766,1.0625977485741236,1.0625977485741236,0
PkYXSCXMg_8,entertaining_relaxing,-0.02466580623259794,0.9402993830129676,0.9402993830129676,0
PkYXSCXMg_8,importance,-0.051158406728314,1.0047926834512033,1.0047926834512033,0
PkYXSCXMg_8,largely_recommended,-0.001079792450641586,0.9003087986776669,0.9003087986776669,0
LN9n2vGkZyQ,entertaining_relaxing,-0.059253146170696554,1.035693229918604,1.035693229918604,0
LN9n2vGkZyQ,importance,0.01832392061271134,1.0587961026650878,1.0587961026650878,0
LN9n2vGkZyQ,largely_recommended,0.01746795720582325,1.0588195507382194,1.0588195507382194,0
Al6-fKkezwU,entertaining_relaxing,0.017991804539989626,1.0587935793903536,1.0587935793903536,0
Al6-fKkezwU,importance,0.018531212134339215,1.051850223989025,1.051850223989025,0
Al6-fKkezwU,largely_recommended,0.018297937414540225,0.9972387886427918,0.9972387886427918,0
b0kzTgz-y4Y,entertaining_relaxing,0.017648117917729942,1.059370211574113,1.059370211574113,0
b0kzTgz-y4Y,importance,-0.006040599443277145,0.9062666291107015,0.9062666291107015,0
b0kzTgz-y4Y,largely_recommended,-0.04435256314393984,0.9780193360533096,0.9780193360533096,0
HNJPasJUGqs,entertaining_relaxing,0.0,1.0,1.0,0
HNJPasJUGqs,importance,0.0,1.0,1.0,0
HNJPasJUGqs,largely_recommended,-0.061578356391140544,1.0433838588341033,1.0433838588341033,0
xMxo9pIC0GA,largely_recommended,0.005029584095896375,0.9201702085425033,0.9201702085425033,0
5GFGTuCONJc,entertaining_relaxing,0.0,1.0,1.0,0
5GFGTuCONJc,importance,0.0,1.0,1.0,0
5GFGTuCONJc,largely_recommended,-0.06258657053994686,1.0474216889655674,1.0474216889655674,0
JXeJANDKwDc,entertaining_relaxing,0.05166166052080963,0.9788815333068727,0.9788815333068727,0
JXeJANDKwDc,importance,0.06003091235177917,1.0603685994374001,1.0603685994374001,0
JXeJANDKwDc,largely_recommended,0.050644833844156835,0.978975355406615,0.978975355406615,0
awnotG4dJy8,entertaining_relaxing,-0.018993499209179438,0.9370647318568116,0.9370647318568116,0
awnotG4dJy8,importance,-0.017070127429391763,0.9288368943657623,0.9288368943657623,0
awnotG4dJy8,largely_recommended,-0.05262391853145867,0.9933888086985022,0.9933888086985022,0
pXNeM0pingU,largely_recommended,0.005136359259693094,0.9626630285938188,0.9626630285938188,0
-gL6snFrUe0,entertaining_relaxing,0.004805342376420936,0.9539902001349997,0.9539902001349997,0
