username,criterion,left_name,right_name,comparison_max,comparison
12,default,0,4,10,6.0
12,default,51,37,10,-10.0
12,default,51,12,10,-10.0
12,default,51,94,10,-9.0
12,default,51,63,10,-9.0
12,default,87,58,10,10.0
12,default,87,93,10,8.0
12,default,87,5,10,-9.0
12,default,87,85,10,10.0
12,default,87,21,10,10.0
12,default,87,25,10,9.0
12,default,24,61,10,-10.0
12,default,24,75,10,10.0
12,default,24,68,10,8.0
12,default,24,6,10,-6.0
12,default,24,83,10,2.0
12,default,24,21,10,9.0
12,default,24,7,10,-10.0
12,default,24,14,10,-8.0
12,default,29,24,10,10.0
12,default,29,15,10,10.0
12,default,29,66,10,9.0
12,default,29,9,10,10.0
12,default,29,89,10,2.0
12,default,29,27,10,1.0
12,default,29,30,10,8.0
12,default,96,81,10,-10.0
12,default,96,37,10,-10.0
12,default,96,55,10,-10.0
12,default,96,8,10,-6.0
12,default,96,6,10,-9.0
12,default,96,43,10,-10.0
12,default,96,36,10,-9.0
12,default,96,76,10,-10.0
12,default,96,73,10,-10.0
12,default,96,4,10,-10.0
12,default,38,96,10,10.0
12,default,38,83,10,0.0
12,default,38,54,10,9.0
12,default,38,64,10,-8.0
12,default,99,42,10,7.0
12,default,99,69,10,10.0
12,default,99,12,10,10.0
12,default,99,94,10,9.0
12,default,99,74,10,-6.0
12,default,99,56,10,-2.0
12,default,99,72,10,8.0
12,default,39,62,10,-9.0
12,default,39,78,10,5.0
12,default,39,51,10,10.0
12,default,39,3,10,-8.0
12,default,39,91,10,10.0
12,default,39,94,10,3.0
12,default,39,77,10,7.0
12,default,39,34,10,-9.0
12,default,39,76,10,-2.0
12,default,39,63,10,-10.0
12,default,39,26,10,-4.0
12,default,18,32,10,-5.0
12,default,18,71,10,-10.0
12,default,18,97,10,10.0
12,default,18,40,10,10.0
12,default,18,94,10,9.0
12,default,18,33,10,-10.0
12,default,18,34,10,0.0
12,default,18,76,10,10.0
12,default,18,14,10,-7.0
12,default,35,32,10,1.0
12,default,35,57,10,-9.0
12,default,35,99,10,-8.0
12,default,35,23,10,7.0
12,default,35,31,10,10.0
12,default,35,76,10,8.0
12,default,35,22,10,-10.0
12,default,35,1,10,-5.0
12,default,53,92,10,-7.0
12,default,53,93,10,-9.0
12,default,53,24,10,-9.0
12,default,53,95,10,-9.0
12,default,53,56,10,-10.0
12,default,53,67,10,-9.0
12,default,59,58,10,9.0
12,default,59,38,10,-10.0
12,default,59,57,10,-10.0
12,default,59,94,10,-10.0
12,default,6,88,10,10.0
12,default,6,20,10,9.0
12,default,6,78,10,-5.0
12,default,6,51,10,10.0
12,default,6,91,10,10.0
12,default,6,19,10,-8.0
12,default,6,9,10,10.0
12,default,6,14,10,1.0
12,default,43,75,10,5.0
12,default,43,16,10,-5.0
12,default,43,13,10,-9.0
12,default,43,65,10,-4.0
12,default,43,77,10,9.0
12,default,43,9,10,9.0
12,default,23,92,10,-9.0
12,default,23,51,10,-8.0
12,default,23,99,10,-9.0
12,default,23,1,10,-10.0
12,default,23,48,10,-10.0
12,default,23,28,10,-10.0
12,default,23,64,10,-8.0
12,default,23,80,10,-7.0
12,default,3,71,10,8.0
12,default,3,55,10,-8.0
12,default,3,29,10,-4.0
12,default,3,83,10,10.0
12,default,3,21,10,10.0
12,default,3,74,10,-3.0
12,default,3,82,10,-9.0
12,default,86,71,10,-1.0
12,default,86,58,10,10.0
12,default,86,65,10,10.0
12,default,86,6,10,10.0
12,default,86,36,10,6.0
12,default,86,54,10,8.0
12,default,86,48,10,-5.0
12,default,95,86,10,-9.0
12,default,95,47,10,6.0
12,default,95,7,10,-7.0
12,default,95,80,10,-9.0
12,default,95,70,10,-9.0
12,default,91,13,10,-10.0
12,default,91,87,10,-10.0
12,default,91,95,10,-10.0
12,default,91,36,10,-10.0
12,default,91,11,10,-10.0
12,default,91,56,10,-10.0
12,default,91,73,10,-10.0
12,default,15,71,10,-8.0
12,default,15,12,10,-10.0
12,default,15,78,10,9.0
12,default,15,35,10,10.0
12,default,15,77,10,10.0
12,default,15,47,10,10.0
12,default,15,10,10,8.0
12,default,15,26,10,6.0
12,default,90,93,10,8.0
12,default,90,55,10,10.0
12,default,90,49,10,-8.0
12,default,90,82,10,-10.0
12,default,5,92,10,10.0
12,default,5,98,10,10.0
12,default,5,91,10,10.0
12,default,5,72,10,10.0
12,default,5,82,10,2.0
12,default,36,88,10,10.0
12,default,36,97,10,-8.0
12,default,36,58,10,8.0
12,default,36,65,10,-8.0
12,default,36,0,10,-8.0
12,default,36,85,10,-10.0
12,default,36,14,10,-10.0
12,default,94,75,10,4.0
12,default,94,97,10,9.0
12,default,94,13,10,-8.0
12,default,94,6,10,-1.0
12,default,94,86,10,-8.0
12,default,94,76,10,3.0
12,default,94,14,10,-4.0
12,default,83,17,10,7.0
12,default,83,12,10,-8.0
12,default,83,78,10,0.0
12,default,83,76,10,-8.0
12,default,83,19,10,-9.0
12,default,83,80,10,-10.0
12,default,83,70,10,-10.0
12,default,31,93,10,-10.0
12,default,31,96,10,10.0
12,default,31,91,10,10.0
12,default,31,27,10,-6.0
12,default,77,92,10,5.0
12,default,77,0,10,-7.0
12,default,77,5,10,-10.0
12,default,77,94,10,-10.0
12,default,77,31,10,-8.0
12,default,77,34,10,-10.0
12,default,66,97,10,10.0
12,default,66,55,10,-9.0
12,default,66,57,10,-9.0
12,default,66,0,10,-10.0
12,default,66,46,10,-10.0
12,default,66,85,10,-5.0
12,default,66,7,10,-8.0
12,default,66,74,10,-10.0
12,default,66,28,10,-6.0
12,default,66,30,10,-10.0
12,default,47,98,10,-6.0
12,default,47,39,10,-8.0
12,default,47,3,10,-10.0
12,default,47,33,10,-10.0
12,default,47,27,10,-7.0
12,default,47,80,10,-10.0
12,default,47,52,10,-9.0
12,default,46,40,10,10.0
12,default,46,60,10,10.0
12,default,46,25,10,10.0
12,default,34,62,10,-9.0
12,default,34,20,10,10.0
12,default,34,35,10,10.0
12,default,34,95,10,9.0
12,default,34,47,10,9.0
12,default,34,41,10,8.0
12,default,76,99,10,-9.0
12,default,76,23,10,10.0
12,default,76,91,10,10.0
12,default,76,77,10,10.0
12,default,76,47,10,4.0
12,default,76,72,10,6.0
12,default,85,39,10,9.0
12,default,85,56,10,-7.0
12,default,2,37,10,-9.0
12,default,2,69,10,-10.0
12,default,2,59,10,8.0
12,default,2,10,10,-10.0
12,default,2,60,10,-10.0
12,default,21,61,10,-9.0
12,default,21,32,10,-10.0
12,default,21,0,10,-9.0
12,default,21,46,10,-10.0
12,default,21,27,10,-10.0
12,default,21,73,10,-10.0
12,default,10,32,10,-2.0
12,default,10,71,10,-9.0
12,default,10,17,10,10.0
12,default,10,95,10,9.0
12,default,19,71,10,-10.0
12,default,19,15,10,7.0
12,default,19,94,10,8.0
12,default,19,56,10,-9.0
12,default,19,73,10,-9.0
12,default,41,55,10,-10.0
12,default,41,45,10,-10.0
12,default,41,51,10,4.0
12,default,41,24,10,-9.0
12,default,41,99,10,-10.0
12,default,41,90,10,-10.0
12,default,41,52,10,-9.0
12,default,50,20,10,5.0
12,default,50,0,10,-9.0
12,default,50,24,10,-4.0
12,default,50,18,10,-10.0
12,default,50,6,10,-8.0
12,default,50,36,10,7.0
12,default,50,46,10,-10.0
12,default,50,2,10,-7.0
12,default,50,41,10,10.0
12,default,50,60,10,-6.0
12,default,9,75,10,-10.0
12,default,9,37,10,-10.0
12,default,9,13,10,-10.0
12,default,9,46,10,-10.0
12,default,9,60,10,-10.0
12,default,9,4,10,-10.0
12,default,33,9,10,10.0
12,default,33,80,10,10.0
12,default,33,4,10,9.0
12,default,33,82,10,-7.0
12,default,54,61,10,-10.0
12,default,54,98,10,4.0
12,default,54,45,10,-10.0
12,default,54,49,10,-10.0
12,default,54,25,10,-10.0
12,default,84,88,10,10.0
12,default,84,6,10,2.0
12,default,84,86,10,-10.0
12,default,84,9,10,10.0
12,default,84,25,10,-10.0
12,default,84,73,10,-10.0
12,default,22,49,10,-10.0
12,default,22,78,10,8.0
12,default,22,33,10,-10.0
12,default,22,47,10,10.0
12,default,22,41,10,10.0
12,default,60,0,10,-10.0
12,default,60,87,10,-8.0
12,default,60,54,10,10.0
12,default,60,84,10,-8.0
12,default,60,22,10,1.0
12,default,60,14,10,-4.0
12,default,60,73,10,-10.0
12,default,60,80,10,-2.0
12,default,7,75,10,9.0
12,default,7,79,10,10.0
12,default,7,93,10,-10.0
12,default,7,53,10,9.0
12,default,7,3,10,-6.0
12,default,7,19,10,-3.0
12,default,25,79,10,9.0
12,default,25,33,10,-10.0
12,default,25,19,10,8.0
12,default,25,22,10,3.0
12,default,25,28,10,10.0
12,default,25,64,10,10.0
12,default,1,61,10,5.0
12,default,1,55,10,6.0
12,default,1,45,10,5.0
12,default,1,49,10,-9.0
12,default,1,99,10,6.0
12,default,1,18,10,9.0
12,default,1,6,10,9.0
12,default,1,86,10,9.0
12,default,1,2,10,9.0
12,default,48,37,10,10.0
12,default,48,44,10,9.0
12,default,48,58,10,10.0
12,default,48,40,10,9.0
12,default,48,21,10,10.0
12,default,48,10,10,9.0
12,default,48,1,10,-6.0
12,default,48,63,10,-4.0
12,default,89,32,10,4.0
12,default,89,20,10,10.0
12,default,89,69,10,-8.0
12,default,89,23,10,8.0
12,default,89,3,10,-10.0
12,default,89,5,10,-10.0
12,default,89,54,10,10.0
12,default,89,56,10,-10.0
12,default,11,55,10,0.0
12,default,11,5,10,-10.0
12,default,11,46,10,-10.0
12,default,11,60,10,10.0
12,default,11,25,10,4.0
12,default,11,14,10,10.0
12,default,11,72,10,10.0
12,default,11,73,10,-8.0
12,default,11,70,10,6.0
12,default,27,79,10,9.0
12,default,27,98,10,10.0
12,default,27,57,10,2.0
12,default,27,18,10,-7.0
12,default,27,15,10,0.0
12,default,27,41,10,10.0
12,default,27,7,10,7.0
12,default,27,48,10,-10.0
12,default,27,26,10,1.0
12,default,74,75,10,10.0
12,default,74,68,10,10.0
12,default,74,65,10,10.0
12,default,74,40,10,10.0
12,default,74,95,10,10.0
12,default,74,5,10,-5.0
12,default,74,77,10,10.0
12,default,14,42,10,-2.0
12,default,14,93,10,-6.0
12,default,14,69,10,7.0
12,default,14,85,10,7.0
12,default,14,9,10,10.0
12,default,14,7,10,10.0
12,default,56,62,10,4.0
12,default,56,32,10,10.0
12,default,56,20,10,10.0
12,default,56,51,10,10.0
12,default,56,54,10,10.0
12,default,56,27,10,9.0
12,default,56,26,10,10.0
12,default,28,79,10,10.0
12,default,28,38,10,6.0
12,default,28,0,10,-9.0
12,default,28,94,10,5.0
12,default,72,92,10,10.0
12,default,72,0,10,-10.0
12,default,72,51,10,10.0
12,default,72,84,10,-2.0
12,default,72,26,10,-9.0
12,default,63,32,10,8.0
12,default,63,88,10,9.0
12,default,63,16,10,9.0
12,default,63,98,10,10.0
12,default,63,69,10,9.0
12,default,63,57,10,9.0
12,default,63,8,10,10.0
12,default,63,45,10,8.0
12,default,63,24,10,7.0
12,default,63,66,10,10.0
12,default,63,41,10,10.0
12,default,63,54,10,10.0
12,default,63,60,10,10.0
12,default,63,28,10,10.0
12,default,26,42,10,0.0
12,default,26,69,10,10.0
12,default,26,5,10,-9.0
12,default,26,83,10,10.0
12,default,26,22,10,-9.0
12,default,26,30,10,-7.0
12,default,26,64,10,10.0
12,default,26,80,10,8.0
12,default,26,67,10,10.0
12,default,30,69,10,9.0
12,default,30,24,10,10.0
12,default,30,95,10,9.0
12,default,30,19,10,1.0
12,default,73,44,10,10.0
12,default,73,38,10,10.0
12,default,73,55,10,7.0
12,default,73,13,10,8.0
12,default,73,86,10,10.0
12,default,73,34,10,9.0
12,default,73,54,10,10.0
12,default,73,4,10,10.0
12,default,64,79,10,9.0
12,default,64,12,10,-9.0
12,default,64,87,10,-10.0
12,default,64,47,10,7.0
12,default,64,10,10,-6.0
12,default,64,30,10,-9.0
12,default,64,73,10,-10.0
12,default,80,71,10,-10.0
12,default,80,6,10,0.0
12,default,80,9,10,9.0
12,default,80,30,10,-8.0
12,default,80,73,10,-10.0
12,default,80,4,10,5.0
12,default,80,67,10,9.0
12,default,4,42,10,-6.0
12,default,4,68,10,9.0
12,default,4,24,10,10.0
12,default,4,39,10,10.0
12,default,4,18,10,8.0
12,default,4,47,10,10.0
12,default,4,54,10,10.0
12,default,4,22,10,-5.0
12,default,4,74,10,-9.0
12,default,4,26,10,-8.0
12,default,4,30,10,-9.0
12,default,52,40,10,10.0
12,default,52,43,10,8.0
12,default,52,76,10,9.0
12,default,52,80,10,9.0
12,default,70,81,10,6.0
12,default,70,55,10,0.0
12,default,70,13,10,8.0
12,default,70,49,10,-7.0
12,default,70,15,10,9.0
12,default,70,66,10,10.0
12,default,70,50,10,10.0
12,default,70,22,10,9.0
12,default,70,28,10,10.0
12,default,70,64,10,10.0
12,default,82,32,10,8.0
12,default,82,57,10,4.0
12,default,82,12,10,9.0
12,default,67,61,10,-10.0
12,default,67,71,10,-7.0
12,default,67,93,10,-8.0
12,default,67,29,10,-10.0
12,default,67,15,10,-9.0
13,default,29,6,10,9.0
13,default,29,88,10,10.0
13,default,57,6,10,9.0
13,default,57,54,10,10.0
13,default,36,33,10,-7.0
13,default,36,12,10,-1.0
13,default,36,85,10,10.0
13,default,56,92,10,10.0
13,default,33,93,10,10.0
13,default,65,93,10,8.0
13,default,54,37,10,-10.0
13,default,38,52,10,9.0
13,default,38,27,10,10.0
13,default,89,38,10,-10.0
13,default,88,38,10,-9.0
13,default,88,9,10,10.0
13,default,88,77,10,-10.0
13,default,28,78,10,10.0
13,default,28,10,10,10.0
13,default,78,9,10,10.0
13,default,73,12,10,-10.0
13,default,0,36,10,-9.0
13,default,12,0,10,10.0
13,default,77,52,10,1.0
13,default,77,69,10,-4.0
13,default,9,77,10,-10.0
13,default,66,56,10,-8.0
13,default,60,65,10,7.0
13,default,60,73,10,10.0
13,default,91,88,10,-9.0
13,default,25,27,10,10.0
13,default,90,93,10,10.0
13,default,93,85,10,9.0
13,default,85,27,10,9.0
13,default,26,0,10,-8.0
13,default,10,78,10,-8.0
13,default,2,62,10,10.0
13,default,69,2,10,-10.0
13,default,63,2,10,-9.0
14,default,48,82,10,10.0
14,default,48,65,10,-8.0
14,default,82,87,10,-10.0
14,default,82,44,10,-6.0
14,default,87,12,10,7.0
14,default,87,63,10,-6.0
14,default,87,86,10,-5.0
14,default,87,65,10,-10.0
14,default,28,44,10,-7.0
14,default,28,11,10,6.0
14,default,44,87,10,8.0
14,default,44,63,10,7.0
14,default,17,63,10,-10.0
14,default,11,82,10,10.0
14,default,11,48,10,-10.0
14,default,11,44,10,-8.0
14,default,11,63,10,-3.0
14,default,11,65,10,-8.0
14,default,86,28,10,6.0
14,default,86,48,10,6.0
14,default,86,44,10,7.0
14,default,86,63,10,10.0
14,default,65,17,10,8.0
15,default,82,17,10,8.0
15,default,82,70,10,7.0
15,default,82,48,10,10.0
15,default,82,25,10,10.0
15,default,70,17,10,8.0
15,default,70,48,10,10.0
15,default,70,6,10,10.0
15,default,70,87,10,10.0
15,default,70,16,10,10.0
15,default,17,48,10,5.0
15,default,6,82,10,-2.0
15,default,6,87,10,7.0
15,default,87,17,10,-10.0
15,default,87,82,10,-7.0
15,default,87,16,10,10.0
15,default,25,48,10,-10.0
15,default,25,6,10,-10.0
15,default,25,87,10,-8.0
15,default,16,17,10,-10.0
15,default,16,6,10,-10.0
15,default,16,25,10,-4.0
15,default,48,16,10,9.0
16,default,25,70,10,10.0
16,default,25,22,10,5.0
16,default,25,48,10,10.0
16,default,25,45,10,-7.0
16,default,6,25,10,-10.0
16,default,6,48,10,-8.0
16,default,6,33,10,-10.0
16,default,6,73,10,-10.0
16,default,22,70,10,10.0
16,default,70,37,10,-10.0
16,default,37,22,10,10.0
16,default,37,73,10,-8.0
16,default,37,5,10,-0.0
16,default,82,6,10,9.0
16,default,82,22,10,3.0
16,default,82,48,10,-5.0
16,default,82,45,10,-8.0
16,default,82,80,10,-10.0
16,default,55,25,10,-8.0
16,default,55,82,10,-0.0
16,default,33,25,10,-3.0
16,default,33,55,10,7.0
16,default,33,73,10,3.0
16,default,33,5,10,9.0
16,default,33,80,10,1.0
16,default,73,25,10,8.0
16,default,73,55,10,8.0
16,default,73,45,10,-8.0
16,default,87,6,10,9.0
16,default,87,22,10,10.0
16,default,87,37,10,3.0
16,default,87,82,10,3.0
16,default,87,33,10,-9.0
16,default,87,5,10,-0.0
16,default,87,80,10,-9.0
16,default,45,5,10,10.0
16,default,80,70,10,10.0
16,default,80,25,10,8.0
17,default,73,37,10,10.0
17,default,73,70,10,0.0
17,default,84,6,10,9.0
17,default,84,42,10,-10.0
17,default,19,73,10,10.0
17,default,19,42,10,10.0
17,default,19,47,10,10.0
17,default,6,42,10,-8.0
17,default,6,75,10,-9.0
17,default,37,42,10,-10.0
17,default,37,5,10,-7.0
17,default,5,6,10,5.0
17,default,5,44,10,-10.0
17,default,44,6,10,10.0
17,default,44,70,10,10.0
17,default,44,47,10,10.0
17,default,70,75,10,-10.0
17,default,70,47,10,-6.0
17,default,70,40,10,-10.0
17,default,47,73,10,-6.0
17,default,47,42,10,-10.0
17,default,54,6,10,10.0
17,default,54,47,10,9.0
17,default,54,78,10,9.0
17,default,42,54,10,-9.0
17,default,75,54,10,-7.0
17,default,40,37,10,10.0
17,default,40,54,10,2.0
18,default,48,70,10,6.0
18,default,48,55,10,-8.0
18,default,48,15,10,-10.0
18,default,48,73,10,-9.0
18,default,48,6,10,-10.0
18,default,32,70,10,8.0
18,default,32,22,10,7.0
18,default,32,15,10,-10.0
18,default,32,6,10,10.0
18,default,82,22,10,7.0
18,default,82,32,10,-8.0
18,default,82,87,10,-10.0
18,default,82,55,10,-10.0
18,default,82,15,10,-10.0
18,default,55,70,10,10.0
18,default,15,22,10,10.0
18,default,73,32,10,10.0
18,default,70,8,10,-10.0
18,default,8,22,10,10.0
18,default,87,8,10,-10.0
18,default,87,47,10,-10.0
18,default,50,32,10,10.0
18,default,22,47,10,-10.0
18,default,6,55,10,-10.0
18,default,6,73,10,-9.0
18,default,25,87,10,10.0
18,default,25,8,10,-10.0
19,default,1,81,10,10.0
19,default,1,79,10,3.0
19,default,1,21,10,10.0
19,default,1,15,10,7.0
19,default,81,4,10,-10.0
19,default,81,71,10,-8.0
19,default,34,79,10,6.0
19,default,79,11,10,-10.0
19,default,79,4,10,-8.0
19,default,79,21,10,9.0
19,default,79,38,10,5.0
19,default,71,1,10,-7.0
19,default,71,79,10,-9.0
19,default,71,21,10,2.0
19,default,71,12,10,10.0
19,default,11,71,10,10.0
19,default,11,31,10,5.0
19,default,4,21,10,10.0
19,default,15,81,10,2.0
19,default,15,21,10,-7.0
19,default,15,31,10,10.0
19,default,38,34,10,-10.0
19,default,38,11,10,-5.0
19,default,38,81,10,-4.0
19,default,38,15,10,-0.0
19,default,38,31,10,-6.0
19,default,31,34,10,-10.0
19,default,9,71,10,3.0
19,default,9,38,10,-5.0
19,default,9,12,10,7.0
19,default,12,81,10,-7.0
19,default,12,38,10,-10.0
20,default,87,32,10,10.0
20,default,87,45,10,10.0
20,default,87,40,10,7.0
20,default,87,27,10,10.0
20,default,87,54,10,9.0
20,default,89,32,10,-9.0
20,default,89,26,10,-10.0
20,default,89,23,10,10.0
20,default,89,46,10,-10.0
20,default,47,70,10,-9.0
20,default,47,73,10,-4.0
20,default,47,57,10,9.0
20,default,47,18,10,10.0
20,default,47,83,10,10.0
20,default,25,47,10,9.0
20,default,25,22,10,-10.0
20,default,25,33,10,10.0
20,default,25,20,10,10.0
20,default,25,4,10,10.0
20,default,25,57,10,9.0
20,default,25,18,10,10.0
20,default,25,12,10,8.0
20,default,25,43,10,10.0
20,default,82,22,10,5.0
20,default,82,6,10,-3.0
20,default,82,96,10,10.0
20,default,82,0,10,10.0
20,default,82,99,10,10.0
20,default,32,22,10,-8.0
20,default,32,45,10,3.0
20,default,32,7,10,9.0
20,default,70,78,10,10.0
20,default,70,5,10,10.0
20,default,70,34,10,10.0
20,default,70,57,10,10.0
20,default,70,85,10,10.0
20,default,78,82,10,-10.0
20,default,78,17,10,-6.0
20,default,78,66,10,8.0
20,default,78,0,10,9.0
20,default,11,48,10,-9.0
20,default,11,75,10,-9.0
20,default,11,51,10,10.0
20,default,11,3,10,10.0
20,default,53,45,10,-10.0
20,default,53,68,10,9.0
20,default,53,71,10,-10.0
20,default,53,52,10,10.0
20,default,53,92,10,10.0
20,default,53,4,10,9.0
20,default,53,69,10,8.0
20,default,53,83,10,9.0
20,default,53,91,10,10.0
20,default,48,5,10,10.0
20,default,48,37,10,10.0
20,default,48,10,10,9.0
20,default,48,67,10,10.0
20,default,48,24,10,10.0
20,default,48,88,10,10.0
20,default,5,25,10,-3.0
20,default,5,90,10,6.0
20,default,5,59,10,10.0
20,default,5,1,10,9.0
20,default,68,47,10,-10.0
20,default,68,25,10,-10.0
20,default,68,4,10,-10.0
20,default,68,9,10,10.0
20,default,6,68,10,10.0
20,default,6,59,10,9.0
20,default,6,94,10,10.0
20,default,6,7,10,10.0
20,default,6,15,10,10.0
20,default,84,87,10,-10.0
20,default,84,76,10,10.0
20,default,84,35,10,9.0
20,default,84,66,10,9.0
20,default,84,2,10,10.0
20,default,84,8,10,10.0
20,default,44,70,10,-10.0
20,default,44,94,10,10.0
20,default,44,7,10,9.0
20,default,44,83,10,10.0
20,default,44,86,10,10.0
20,default,20,89,10,9.0
20,default,20,11,10,7.0
20,default,20,61,10,10.0
20,default,20,9,10,10.0
20,default,80,6,10,-10.0
20,default,80,62,10,10.0
20,default,80,73,10,10.0
20,default,80,61,10,10.0
20,default,80,99,10,10.0
20,default,80,24,10,10.0
20,default,80,69,10,10.0
20,default,80,3,10,10.0
20,default,80,85,10,10.0
20,default,29,87,10,-10.0
20,default,29,47,10,-10.0
20,default,29,26,10,-10.0
20,default,29,35,10,-9.0
20,default,62,70,10,-10.0
20,default,62,84,10,-7.0
20,default,62,52,10,5.0
20,default,62,95,10,10.0
20,default,62,2,10,10.0
20,default,62,60,10,10.0
20,default,62,8,10,10.0
20,default,33,73,10,10.0
20,default,33,17,10,10.0
20,default,33,66,10,10.0
20,default,33,42,10,9.0
20,default,33,51,10,10.0
20,default,55,11,10,10.0
20,default,55,58,10,10.0
20,default,55,31,10,10.0
20,default,17,6,10,-9.0
20,default,17,44,10,2.0
20,default,17,30,10,10.0
20,default,17,59,10,10.0
20,default,17,10,10,9.0
20,default,17,4,10,10.0
20,default,17,64,10,10.0
20,default,17,13,10,10.0
20,default,17,46,10,9.0
20,default,17,74,10,10.0
20,default,16,87,10,-10.0
20,default,16,17,10,5.0
20,default,90,76,10,10.0
20,default,90,96,10,10.0
20,default,90,58,10,9.0
20,default,90,77,10,9.0
20,default,90,57,10,10.0
20,default,90,3,10,10.0
20,default,90,31,10,10.0
20,default,37,89,10,-4.0
20,default,37,42,10,7.0
20,default,37,56,10,10.0
20,default,26,55,10,-10.0
20,default,26,34,10,9.0
20,default,26,77,10,10.0
20,default,26,50,10,10.0
20,default,26,91,10,10.0
20,default,30,19,10,9.0
20,default,30,14,10,10.0
20,default,30,2,10,10.0
20,default,30,77,10,9.0
20,default,30,88,10,10.0
20,default,30,60,10,9.0
20,default,30,3,10,9.0
20,default,19,75,10,-10.0
20,default,19,0,10,-6.0
20,default,19,58,10,-8.0
20,default,65,89,10,10.0
20,default,65,28,10,-8.0
20,default,65,15,10,10.0
20,default,65,43,10,8.0
20,default,73,65,10,10.0
20,default,73,58,10,10.0
20,default,73,56,10,10.0
20,default,71,59,10,10.0
20,default,71,50,10,10.0
20,default,71,18,10,10.0
20,default,52,59,10,1.0
20,default,52,61,10,6.0
20,default,52,14,10,6.0
20,default,94,47,10,-10.0
20,default,94,20,10,-9.0
20,default,94,34,10,-10.0
20,default,94,4,10,-9.0
20,default,94,69,10,-1.0
20,default,22,40,10,10.0
20,default,22,4,10,10.0
20,default,40,44,10,2.0
20,default,40,20,10,7.0
20,default,40,65,10,7.0
20,default,40,61,10,9.0
20,default,40,7,10,10.0
20,default,40,4,10,10.0
20,default,40,81,10,10.0
20,default,35,37,10,1.0
20,default,35,40,10,-10.0
20,default,35,51,10,10.0
20,default,66,30,10,-10.0
20,default,66,40,10,-10.0
20,default,66,99,10,-10.0
20,default,92,6,10,-9.0
20,default,92,52,10,-10.0
20,default,49,17,10,-10.0
20,default,49,36,10,4.0
20,default,49,86,10,9.0
20,default,49,41,10,10.0
20,default,95,82,10,-10.0
20,default,95,53,10,-10.0
20,default,95,37,10,-5.0
20,default,95,93,10,-6.0
20,default,28,6,10,-10.0
20,default,28,62,10,-10.0
20,default,28,95,10,8.0
20,default,28,72,10,10.0
20,default,28,51,10,9.0
20,default,28,50,10,9.0
20,default,28,74,10,10.0
20,default,28,36,10,2.0
20,default,96,52,10,-9.0
20,default,96,59,10,-10.0
20,default,96,93,10,-10.0
20,default,96,86,10,10.0
20,default,96,54,10,-10.0
20,default,63,94,10,10.0
20,default,63,61,10,-7.0
20,default,63,98,10,9.0
20,default,63,24,10,10.0
20,default,63,7,10,-10.0
20,default,63,8,10,-4.0
20,default,63,39,10,10.0
20,default,63,81,10,10.0
20,default,0,33,10,-10.0
20,default,0,30,10,-9.0
20,default,0,52,10,-8.0
20,default,0,92,10,5.0
20,default,0,98,10,9.0
20,default,0,13,10,8.0
20,default,0,36,10,-1.0
20,default,0,31,10,9.0
20,default,1,62,10,5.0
20,default,1,55,10,-10.0
20,default,1,92,10,10.0
20,default,1,96,10,10.0
20,default,1,38,10,10.0
20,default,75,1,10,9.0
20,default,75,13,10,7.0
20,default,75,60,10,10.0
20,default,75,81,10,10.0
20,default,61,16,10,-10.0
20,default,58,47,10,-10.0
20,default,58,62,10,-8.0
20,default,58,0,10,-7.0
20,default,58,77,10,-10.0
20,default,58,64,10,10.0
20,default,58,36,10,8.0
20,default,14,87,10,-10.0
20,default,14,47,10,-7.0
20,default,14,25,10,-8.0
20,default,14,29,10,8.0
20,default,14,71,10,-8.0
20,default,14,13,10,4.0
20,default,14,8,10,8.0
20,default,14,97,10,9.0
20,default,23,82,10,-10.0
20,default,23,20,10,-9.0
20,default,23,60,10,10.0
20,default,67,25,10,-10.0
20,default,67,84,10,-10.0
20,default,67,14,10,-10.0
20,default,67,27,10,-7.0
20,default,67,86,10,7.0
20,default,67,31,10,5.0
20,default,99,71,10,-9.0
20,default,93,82,10,-10.0
20,default,93,51,10,10.0
20,default,93,86,10,10.0
20,default,93,43,10,9.0
20,default,2,68,10,-10.0
20,default,2,52,10,-10.0
20,default,2,1,10,-10.0
20,default,2,93,10,-10.0
20,default,2,64,10,-10.0
20,default,2,13,10,-9.0
20,default,2,86,10,-10.0
20,default,2,79,10,10.0
20,default,98,82,10,-10.0
20,default,98,87,10,-10.0
20,default,98,53,10,-10.0
20,default,98,33,10,-9.0
20,default,98,99,10,-10.0
20,default,98,42,10,-10.0
20,default,98,8,10,-10.0
20,default,98,3,10,-8.0
20,default,98,86,10,-9.0
20,default,98,54,10,-7.0
20,default,98,91,10,10.0
20,default,24,94,10,2.0
20,default,24,34,10,-10.0
20,default,24,51,10,10.0
20,default,24,46,10,-10.0
20,default,7,53,10,-7.0
20,default,7,17,10,-7.0
20,default,7,16,10,-8.0
20,default,7,35,10,3.0
20,default,7,46,10,-0.0
20,default,7,3,10,9.0
20,default,34,53,10,9.0
20,default,34,47,10,-9.0
20,default,34,50,10,9.0
20,default,34,64,10,9.0
20,default,34,12,10,10.0
20,default,77,87,10,-10.0
20,default,77,95,10,-8.0
20,default,77,93,10,-10.0
20,default,77,34,10,-10.0
20,default,77,79,10,10.0
20,default,59,77,10,9.0
20,default,59,13,10,10.0
20,default,59,97,10,8.0
20,default,10,77,10,4.0
20,default,10,41,10,10.0
