username,criterion,entity_name,other_name,value,max
biscuissec,entertaining_relaxing,fksKuXhvWX4,OlmXLuz2_mc,-2,10
biscuissec,entertaining_relaxing,fksKuXhvWX4,FhjOz4ofy4g,0,10
biscuissec,entertaining_relaxing,fksKuXhvWX4,DV1x_9z_LMc,-6,10
biscuissec,entertaining_relaxing,fksKuXhvWX4,vN2hmYyQo3o,-10,10
biscuissec,entertaining_relaxing,fksKuXhvWX4,SCYMx75Ao8A,-3,10
biscuissec,entertaining_relaxing,fksKuXhvWX4,yAtDuXaEtFI,-6,10
biscuissec,entertaining_relaxing,FhjOz4ofy4g,fksKuXhvWX4,0,10
biscuissec,entertaining_relaxing,DV1x_9z_LMc,fksKuXhvWX4,6,10
biscuissec,entertaining_relaxing,vN2hmYyQo3o,fksKuXhvWX4,10,10
biscuissec,entertaining_relaxing,SCYMx75Ao8A,fksKuXhvWX4,3,10
biscuissec,entertaining_relaxing,yAtDuXaEtFI,fksKuXhvWX4,6,10
biscuissec,entertaining_relaxing,VY2yv3zMOsI,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,VY2yv3zMOsI,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,y6f3dwxexZM,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,NxvQPzrg2Wg,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,SKmgDiDPblA,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,j7h75zxDEW8,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,nJkJT1uiFB8,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,5IpAsztfBBA,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,oakWgLqCwUc,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,ja6HqVej_yw,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,TrMSt1xMRWQ,0,10
biscuissec,entertaining_relaxing,ju6hC1YF5TM,eNvboEAaMyE,0,10
biscuissec,entertaining_relaxing,y6f3dwxexZM,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,NxvQPzrg2Wg,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,SKmgDiDPblA,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,j7h75zxDEW8,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,nJkJT1uiFB8,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,5IpAsztfBBA,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,ja6HqVej_yw,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,TrMSt1xMRWQ,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,eNvboEAaMyE,ju6hC1YF5TM,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,Vp_GDh1yQ-4,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,OIsPAA9T7m4,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,Po4O-gwvuQY,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,HPdHj7rqLyc,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,trg06GQ3VkU,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,DwqwRYe6fKA,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,yT01CAWDtGM,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,n3Xv_g3g-mA,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,I9hJ_Rux9y0,0,10
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,HYuqC13LZ1Q,0,10
biscuissec,entertaining_relaxing,Vp_GDh1yQ-4,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,OIsPAA9T7m4,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,Po4O-gwvuQY,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,HPdHj7rqLyc,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,trg06GQ3VkU,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,DwqwRYe6fKA,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,yT01CAWDtGM,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,n3Xv_g3g-mA,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,I9hJ_Rux9y0,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,HYuqC13LZ1Q,Z6tKCJhlN9U,0,10
biscuissec,entertaining_relaxing,dnT_Fu3CLPw,V6ChTqII-Yk,6,10
biscuissec,entertaining_relaxing,V6ChTqII-Yk,dnT_Fu3CLPw,-6,10
biscuissec,entertaining_relaxing,V6ChTqII-Yk,baxj1kuaWJ8,-7,10
biscuissec,entertaining_relaxing,V6ChTqII-Yk,c2VgEeq_V48,2,10
biscuissec,entertaining_relaxing,V6ChTqII-Yk,XulBKrrRC3k,3,10
biscuissec,entertaining_relaxing,baxj1kuaWJ8,V6ChTqII-Yk,7,10
biscuissec,entertaining_relaxing,c2VgEeq_V48,V6ChTqII-Yk,-2,10
biscuissec,entertaining_relaxing,XulBKrrRC3k,V6ChTqII-Yk,-3,10
biscuissec,entertaining_relaxing,rvskMHn0sqQ,BDQX_Whx--E,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,rvskMHn0sqQ,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,J5LodnKnLYU,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,2wXjSyoWmeg,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,GNmp_T2OWfk,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,IYblisCkLiw,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,KOZXFn3P_AE,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,rFGjqet5o2c,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,ZzH-bAY6KGI,0,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,nJslrTT-Yhc,-6,10
biscuissec,entertaining_relaxing,BDQX_Whx--E,MqmSMunAtss,1,10
biscuissec,entertaining_relaxing,J5LodnKnLYU,BDQX_Whx--E,0,10
biscuissec,entertaining_relaxing,2wXjSyoWmeg,BDQX_Whx--E,0,10
biscuissec,entertaining_relaxing,GNmp_T2OWfk,BDQX_Whx--E,0,10
biscuissec,entertaining_relaxing,IYblisCkLiw,BDQX_Whx--E,0,10
biscuissec,entertaining_relaxing,KOZXFn3P_AE,BDQX_Whx--E,0,10
biscuissec,entertaining_relaxing,rFGjqet5o2c,BDQX_Whx--E,0,10
biscuissec,entertaining_relaxing,ZzH-bAY6KGI,BDQX_Whx--E,0,10
biscuissec,entertaining_relaxing,kxV8mkfzYrI,aIp-aa8F9EI,8,10
biscuissec,entertaining_relaxing,aIp-aa8F9EI,kxV8mkfzYrI,-8,10
biscuissec,entertaining_relaxing,aIp-aa8F9EI,PkYXSCXMg_8,-10,10
biscuissec,entertaining_relaxing,aIp-aa8F9EI,kR3JaROyKuA,-7,10
biscuissec,entertaining_relaxing,aIp-aa8F9EI,c0Z7KeNCi7g,6,10
biscuissec,entertaining_relaxing,nJslrTT-Yhc,BDQX_Whx--E,6,10
biscuissec,entertaining_relaxing,MqmSMunAtss,BDQX_Whx--E,-1,10
biscuissec,entertaining_relaxing,Tt5AwEU_BiM,iOlz5OBMr7A,-3,10
biscuissec,entertaining_relaxing,Tt5AwEU_BiM,cQcHghE856E,-2,10
biscuissec,entertaining_relaxing,Tt5AwEU_BiM,vzJAvChiozY,0,10
biscuissec,entertaining_relaxing,Tt5AwEU_BiM,dAMXH2_dcvs,-6,10
biscuissec,entertaining_relaxing,iOlz5OBMr7A,Tt5AwEU_BiM,3,10
biscuissec,entertaining_relaxing,cQcHghE856E,Tt5AwEU_BiM,2,10
biscuissec,entertaining_relaxing,vzJAvChiozY,Tt5AwEU_BiM,0,10
biscuissec,entertaining_relaxing,dAMXH2_dcvs,Tt5AwEU_BiM,6,10
biscuissec,entertaining_relaxing,46QRfChKDgg,xaQJbozY_Is,0,10
biscuissec,entertaining_relaxing,46QRfChKDgg,hCQ_qvxcf_o,0,10
biscuissec,entertaining_relaxing,46QRfChKDgg,YW3rHvMh5AE,0,10
biscuissec,entertaining_relaxing,46QRfChKDgg,9gPv4qzzb9Q,0,10
biscuissec,entertaining_relaxing,46QRfChKDgg,rd6Z0HQenuM,0,10
biscuissec,entertaining_relaxing,46QRfChKDgg,u148ZVqBBgY,0,10
biscuissec,entertaining_relaxing,46QRfChKDgg,QT-oDKHn-Fo,0,10
biscuissec,entertaining_relaxing,46QRfChKDgg,bL_8xKAyP_U,-6,10
biscuissec,entertaining_relaxing,46QRfChKDgg,KJ04GQYWH28,-10,10
biscuissec,entertaining_relaxing,xaQJbozY_Is,46QRfChKDgg,0,10
biscuissec,entertaining_relaxing,hCQ_qvxcf_o,46QRfChKDgg,0,10
biscuissec,entertaining_relaxing,YW3rHvMh5AE,46QRfChKDgg,0,10
biscuissec,entertaining_relaxing,9gPv4qzzb9Q,46QRfChKDgg,0,10
biscuissec,entertaining_relaxing,rd6Z0HQenuM,46QRfChKDgg,0,10
biscuissec,entertaining_relaxing,u148ZVqBBgY,46QRfChKDgg,0,10
biscuissec,entertaining_relaxing,QT-oDKHn-Fo,46QRfChKDgg,0,10
biscuissec,entertaining_relaxing,bL_8xKAyP_U,46QRfChKDgg,6,10
biscuissec,entertaining_relaxing,PkYXSCXMg_8,aIp-aa8F9EI,10,10
biscuissec,entertaining_relaxing,JXeJANDKwDc,uljTEmmCh_E,0,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,JXeJANDKwDc,0,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,d35JQvaEen0,0,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,9BBqFZwBsgs,0,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,bAn5zcG8-HA,0,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,igtR3tsRkqk,1,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,7WGaMAb-ivs,0,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,K9UE2WD6nu8,0,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,ZoSlPBuZtO4,-4,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,6gjMfVcKA_o,-6,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,uYYRAPBbr_w,0,10
biscuissec,entertaining_relaxing,uljTEmmCh_E,SgxGQ7-3u-I,-10,10
biscuissec,entertaining_relaxing,d35JQvaEen0,uljTEmmCh_E,0,10
biscuissec,entertaining_relaxing,9BBqFZwBsgs,uljTEmmCh_E,0,10
biscuissec,entertaining_relaxing,bAn5zcG8-HA,uljTEmmCh_E,0,10
biscuissec,entertaining_relaxing,igtR3tsRkqk,uljTEmmCh_E,-1,10
biscuissec,entertaining_relaxing,7WGaMAb-ivs,uljTEmmCh_E,0,10
biscuissec,entertaining_relaxing,K9UE2WD6nu8,uljTEmmCh_E,0,10
biscuissec,entertaining_relaxing,ZoSlPBuZtO4,uljTEmmCh_E,4,10
biscuissec,entertaining_relaxing,6gjMfVcKA_o,uljTEmmCh_E,6,10
biscuissec,entertaining_relaxing,uYYRAPBbr_w,uljTEmmCh_E,0,10
biscuissec,entertaining_relaxing,SgxGQ7-3u-I,uljTEmmCh_E,10,10
biscuissec,entertaining_relaxing,tRhfOtpYG2U,C_gMPaP8x5I,2,10
biscuissec,entertaining_relaxing,C_gMPaP8x5I,tRhfOtpYG2U,-2,10
biscuissec,entertaining_relaxing,C_gMPaP8x5I,3DOcQRl9ASc,1,10
biscuissec,entertaining_relaxing,C_gMPaP8x5I,JAdhaZqU_Fw,7,10
biscuissec,entertaining_relaxing,C_gMPaP8x5I,V6x9bXTU0vY,-6,10
biscuissec,entertaining_relaxing,3DOcQRl9ASc,C_gMPaP8x5I,-1,10
biscuissec,entertaining_relaxing,JAdhaZqU_Fw,C_gMPaP8x5I,-7,10
biscuissec,entertaining_relaxing,V6x9bXTU0vY,C_gMPaP8x5I,6,10
biscuissec,entertaining_relaxing,xeMbGBw7j8g,8y67NFHpxwI,-4,10
biscuissec,entertaining_relaxing,xeMbGBw7j8g,X1dJGyjp2d0,0,10
biscuissec,entertaining_relaxing,xeMbGBw7j8g,9CO6M2HsoIA,-2,10
biscuissec,entertaining_relaxing,xeMbGBw7j8g,R2fjRbc9Sa0,-2,10
biscuissec,entertaining_relaxing,8y67NFHpxwI,xeMbGBw7j8g,4,10
biscuissec,entertaining_relaxing,X1dJGyjp2d0,xeMbGBw7j8g,0,10
biscuissec,entertaining_relaxing,9CO6M2HsoIA,xeMbGBw7j8g,2,10
biscuissec,entertaining_relaxing,R2fjRbc9Sa0,xeMbGBw7j8g,2,10
biscuissec,entertaining_relaxing,XKd_cq26Isk,ups_V_DwpV8,2,10
biscuissec,entertaining_relaxing,ups_V_DwpV8,XKd_cq26Isk,-2,10
biscuissec,entertaining_relaxing,ups_V_DwpV8,uFRbyyWRfCU,0,10
biscuissec,entertaining_relaxing,ups_V_DwpV8,KtjTrpejAnE,0,10
biscuissec,entertaining_relaxing,ups_V_DwpV8,WFLy1UrDmXo,-8,10
biscuissec,entertaining_relaxing,uFRbyyWRfCU,ups_V_DwpV8,0,10
biscuissec,entertaining_relaxing,KtjTrpejAnE,ups_V_DwpV8,0,10
biscuissec,entertaining_relaxing,Un67JkVy0xo,tyCaMQPLRIA,0,10
biscuissec,entertaining_relaxing,Un67JkVy0xo,LivgDUP7cAs,0,10
biscuissec,entertaining_relaxing,Un67JkVy0xo,Qf3fuHTxRXs,2,10
biscuissec,entertaining_relaxing,Un67JkVy0xo,FZ0mIU8Ih64,8,10
biscuissec,entertaining_relaxing,tyCaMQPLRIA,Un67JkVy0xo,0,10
biscuissec,entertaining_relaxing,LivgDUP7cAs,Un67JkVy0xo,0,10
biscuissec,entertaining_relaxing,Qf3fuHTxRXs,Un67JkVy0xo,-2,10
biscuissec,entertaining_relaxing,FZ0mIU8Ih64,Un67JkVy0xo,-8,10
biscuissec,entertaining_relaxing,KJ04GQYWH28,46QRfChKDgg,10,10
biscuissec,entertaining_relaxing,nU-PdtTcwTk,U_r8O1Henao,-7,10
biscuissec,entertaining_relaxing,U_r8O1Henao,nU-PdtTcwTk,7,10
biscuissec,entertaining_relaxing,U_r8O1Henao,j0YqGziNbUE,4,10
biscuissec,entertaining_relaxing,U_r8O1Henao,6tOGPPsrysk,2,10
biscuissec,entertaining_relaxing,7dkDxmZPWD4,svVFn1XDboo,0,10
biscuissec,entertaining_relaxing,7dkDxmZPWD4,JARXHwJoxNk,-5,10
biscuissec,entertaining_relaxing,7dkDxmZPWD4,HVTVy-rhP8M,-1,10
biscuissec,entertaining_relaxing,7dkDxmZPWD4,KOgt_n8TEqA,-9,10
biscuissec,entertaining_relaxing,svVFn1XDboo,7dkDxmZPWD4,0,10
biscuissec,entertaining_relaxing,JARXHwJoxNk,7dkDxmZPWD4,5,10
biscuissec,entertaining_relaxing,HVTVy-rhP8M,7dkDxmZPWD4,1,10
biscuissec,entertaining_relaxing,kR3JaROyKuA,aIp-aa8F9EI,7,10
biscuissec,entertaining_relaxing,c0Z7KeNCi7g,aIp-aa8F9EI,-6,10
biscuissec,entertaining_relaxing,WFLy1UrDmXo,ups_V_DwpV8,8,10
biscuissec,entertaining_relaxing,xDjOOxH03hg,PgUN1uy8PYE,0,10
biscuissec,entertaining_relaxing,OJUPi3ytako,PgUN1uy8PYE,0,10
biscuissec,entertaining_relaxing,j0YqGziNbUE,U_r8O1Henao,-4,10
biscuissec,entertaining_relaxing,6tOGPPsrysk,U_r8O1Henao,-2,10
biscuissec,entertaining_relaxing,KOgt_n8TEqA,7dkDxmZPWD4,9,10
biscuissec,entertaining_relaxing,bVaYBaiVmDM,PgUN1uy8PYE,-4,10
biscuissec,entertaining_relaxing,-6k0TSNnK7U,eazVPmvLl6Q,4,10
biscuissec,entertaining_relaxing,eazVPmvLl6Q,-6k0TSNnK7U,-4,10
biscuissec,entertaining_relaxing,p7t1mvM2SVM,fi_U7iDm5c4,1,10
biscuissec,entertaining_relaxing,p7t1mvM2SVM,9a0VCK-RKhU,0,10
biscuissec,entertaining_relaxing,p7t1mvM2SVM,C48PbGgqyDo,-3,10
biscuissec,entertaining_relaxing,fi_U7iDm5c4,p7t1mvM2SVM,-1,10
biscuissec,entertaining_relaxing,9a0VCK-RKhU,p7t1mvM2SVM,0,10
biscuissec,entertaining_relaxing,C48PbGgqyDo,p7t1mvM2SVM,3,10
biscuissec,entertaining_relaxing,4njJV3ow2z4,u3iJKE3PdEM,-3,10
biscuissec,entertaining_relaxing,u3iJKE3PdEM,4njJV3ow2z4,3,10
biscuissec,entertaining_relaxing,u3iJKE3PdEM,c6ALoH2S6sA,0,10
biscuissec,entertaining_relaxing,c6ALoH2S6sA,u3iJKE3PdEM,0,10
Foebus,entertaining_relaxing,wfb1oyiisqs,DlIUhG3O-Yo,3,10
Foebus,entertaining_relaxing,wfb1oyiisqs,0aZ2CtRCF-A,-2,10
Foebus,entertaining_relaxing,wfb1oyiisqs,LkoGBOs5ecM,4,10
Foebus,entertaining_relaxing,wfb1oyiisqs,Eot3bdeElpg,-3,10
Foebus,entertaining_relaxing,wfb1oyiisqs,url1TFdHlSI,-4,10
Foebus,entertaining_relaxing,wfb1oyiisqs,4Y1Cfa5VVNI,-3,10
Foebus,entertaining_relaxing,DlIUhG3O-Yo,wfb1oyiisqs,-3,10
Foebus,entertaining_relaxing,0aZ2CtRCF-A,wfb1oyiisqs,2,10
Foebus,entertaining_relaxing,LkoGBOs5ecM,wfb1oyiisqs,-4,10
Foebus,entertaining_relaxing,Eot3bdeElpg,wfb1oyiisqs,3,10
Foebus,entertaining_relaxing,url1TFdHlSI,wfb1oyiisqs,4,10
Foebus,entertaining_relaxing,4Y1Cfa5VVNI,wfb1oyiisqs,3,10
Foebus,largely_recommended,wfb1oyiisqs,DlIUhG3O-Yo,-3,10
Foebus,largely_recommended,wfb1oyiisqs,0aZ2CtRCF-A,2,10
Foebus,largely_recommended,wfb1oyiisqs,LkoGBOs5ecM,-3,10
Foebus,largely_recommended,wfb1oyiisqs,Eot3bdeElpg,-4,10
Foebus,largely_recommended,wfb1oyiisqs,url1TFdHlSI,2,10
Foebus,largely_recommended,wfb1oyiisqs,4Y1Cfa5VVNI,-5,10
Foebus,largely_recommended,wfb1oyiisqs,8d0TcPOaABE,4,10
Foebus,largely_recommended,DlIUhG3O-Yo,wfb1oyiisqs,3,10
Foebus,largely_recommended,0aZ2CtRCF-A,wfb1oyiisqs,-2,10
Foebus,largely_recommended,LkoGBOs5ecM,wfb1oyiisqs,3,10
Foebus,largely_recommended,Eot3bdeElpg,wfb1oyiisqs,4,10
Foebus,largely_recommended,url1TFdHlSI,wfb1oyiisqs,-2,10
Foebus,largely_recommended,4Y1Cfa5VVNI,wfb1oyiisqs,5,10
Foebus,largely_recommended,FA7G1bagOFY,q_AL1ROAJ6c,5,10
Foebus,largely_recommended,FA7G1bagOFY,uZEumZFFfX0,5,10
Foebus,largely_recommended,q_AL1ROAJ6c,FA7G1bagOFY,-5,10
Foebus,largely_recommended,uZEumZFFfX0,FA7G1bagOFY,-5,10
Foebus,largely_recommended,xWex5aTnneU,EfRCYDsxNwo,-6,10
Foebus,largely_recommended,EfRCYDsxNwo,xWex5aTnneU,6,10
Foebus,largely_recommended,EfRCYDsxNwo,2ER1KAkn_JQ,-3,10
Foebus,largely_recommended,EfRCYDsxNwo,sAhMJYLDAKQ,-4,10
Foebus,largely_recommended,2ER1KAkn_JQ,EfRCYDsxNwo,3,10
Foebus,largely_recommended,sAhMJYLDAKQ,EfRCYDsxNwo,4,10
Foebus,largely_recommended,8d0TcPOaABE,wfb1oyiisqs,-4,10
Foebus,largely_recommended,ZP7T6WAK3Ow,eJTIo_MhG3M,-10,10
Foebus,largely_recommended,ZP7T6WAK3Ow,iW0LiIMYqrU,3,10
Foebus,largely_recommended,ZP7T6WAK3Ow,CwPB_NiP_Dc,-9,10
Foebus,largely_recommended,ZP7T6WAK3Ow,KcHJv4TlwMQ,-7,10
Foebus,largely_recommended,ZP7T6WAK3Ow,GxNPxaPwluY,2,10
Foebus,largely_recommended,eJTIo_MhG3M,ZP7T6WAK3Ow,10,10
Foebus,largely_recommended,iW0LiIMYqrU,ZP7T6WAK3Ow,-3,10
Foebus,largely_recommended,CwPB_NiP_Dc,ZP7T6WAK3Ow,9,10
Foebus,largely_recommended,KcHJv4TlwMQ,ZP7T6WAK3Ow,7,10
Foebus,largely_recommended,GxNPxaPwluY,ZP7T6WAK3Ow,-2,10
Foebus,importance,wfb1oyiisqs,DlIUhG3O-Yo,-5,10
Foebus,importance,wfb1oyiisqs,0aZ2CtRCF-A,-4,10
Foebus,importance,wfb1oyiisqs,LkoGBOs5ecM,-6,10
Foebus,importance,wfb1oyiisqs,Eot3bdeElpg,-5,10
Foebus,importance,wfb1oyiisqs,url1TFdHlSI,1,10
Foebus,importance,wfb1oyiisqs,4Y1Cfa5VVNI,-5,10
Foebus,importance,DlIUhG3O-Yo,wfb1oyiisqs,5,10
Foebus,importance,0aZ2CtRCF-A,wfb1oyiisqs,4,10
Foebus,importance,LkoGBOs5ecM,wfb1oyiisqs,6,10
Foebus,importance,Eot3bdeElpg,wfb1oyiisqs,5,10
Foebus,importance,url1TFdHlSI,wfb1oyiisqs,-1,10
Foebus,importance,4Y1Cfa5VVNI,wfb1oyiisqs,5,10
Fungus-Bob,entertaining_relaxing,OhCzX0iLnOc,SPAmbUZ9UKk,3,10
Fungus-Bob,entertaining_relaxing,SPAmbUZ9UKk,OhCzX0iLnOc,-3,10
Fungus-Bob,entertaining_relaxing,MvFbxQ-d8hE,cGoWEBEEUQw,0,10
Fungus-Bob,entertaining_relaxing,cGoWEBEEUQw,MvFbxQ-d8hE,0,10
Fungus-Bob,entertaining_relaxing,cGoWEBEEUQw,se7tPtdC5bA,2,10
Fungus-Bob,entertaining_relaxing,cGoWEBEEUQw,F7pYHN9iC9I,4,10
Fungus-Bob,entertaining_relaxing,cGoWEBEEUQw,o1zNIm8GVPY,3,10
Fungus-Bob,entertaining_relaxing,se7tPtdC5bA,cGoWEBEEUQw,-2,10
Fungus-Bob,entertaining_relaxing,F7pYHN9iC9I,cGoWEBEEUQw,-4,10
Fungus-Bob,entertaining_relaxing,o1zNIm8GVPY,cGoWEBEEUQw,-3,10
Fungus-Bob,entertaining_relaxing,fksKuXhvWX4,KtaFpu2aJME,0,10
Fungus-Bob,entertaining_relaxing,fksKuXhvWX4,TLBWxkx59yc,5,10
Fungus-Bob,entertaining_relaxing,fksKuXhvWX4,fTfapvfyxEQ,-2,10
Fungus-Bob,entertaining_relaxing,KtaFpu2aJME,fksKuXhvWX4,0,10
Fungus-Bob,entertaining_relaxing,TLBWxkx59yc,fksKuXhvWX4,-5,10
Fungus-Bob,entertaining_relaxing,fTfapvfyxEQ,fksKuXhvWX4,2,10
Fungus-Bob,largely_recommended,OhCzX0iLnOc,SPAmbUZ9UKk,7,10
Fungus-Bob,largely_recommended,SPAmbUZ9UKk,OhCzX0iLnOc,-7,10
Fungus-Bob,largely_recommended,MvFbxQ-d8hE,cGoWEBEEUQw,-4,10
Fungus-Bob,largely_recommended,cGoWEBEEUQw,MvFbxQ-d8hE,4,10
Fungus-Bob,largely_recommended,cGoWEBEEUQw,se7tPtdC5bA,3,10
Fungus-Bob,largely_recommended,cGoWEBEEUQw,F7pYHN9iC9I,3,10
Fungus-Bob,largely_recommended,cGoWEBEEUQw,o1zNIm8GVPY,1,10
Fungus-Bob,largely_recommended,se7tPtdC5bA,cGoWEBEEUQw,-3,10
Fungus-Bob,largely_recommended,F7pYHN9iC9I,cGoWEBEEUQw,-3,10
Fungus-Bob,largely_recommended,o1zNIm8GVPY,cGoWEBEEUQw,-1,10
Fungus-Bob,largely_recommended,fksKuXhvWX4,KtaFpu2aJME,-6,10
Fungus-Bob,largely_recommended,fksKuXhvWX4,TLBWxkx59yc,1,10
Fungus-Bob,largely_recommended,fksKuXhvWX4,fTfapvfyxEQ,-9,10
Fungus-Bob,largely_recommended,KtaFpu2aJME,fksKuXhvWX4,6,10
Fungus-Bob,largely_recommended,TLBWxkx59yc,fksKuXhvWX4,-1,10
Fungus-Bob,largely_recommended,fTfapvfyxEQ,fksKuXhvWX4,9,10
Fungus-Bob,importance,OhCzX0iLnOc,SPAmbUZ9UKk,5,10
Fungus-Bob,importance,SPAmbUZ9UKk,OhCzX0iLnOc,-5,10
Fungus-Bob,importance,MvFbxQ-d8hE,cGoWEBEEUQw,-3,10
Fungus-Bob,importance,cGoWEBEEUQw,MvFbxQ-d8hE,3,10
Fungus-Bob,importance,cGoWEBEEUQw,se7tPtdC5bA,1,10
Fungus-Bob,importance,cGoWEBEEUQw,F7pYHN9iC9I,2,10
Fungus-Bob,importance,cGoWEBEEUQw,o1zNIm8GVPY,2,10
Fungus-Bob,importance,se7tPtdC5bA,cGoWEBEEUQw,-1,10
Fungus-Bob,importance,F7pYHN9iC9I,cGoWEBEEUQw,-2,10
Fungus-Bob,importance,o1zNIm8GVPY,cGoWEBEEUQw,-2,10
Fungus-Bob,importance,fksKuXhvWX4,KtaFpu2aJME,-4,10
Fungus-Bob,importance,fksKuXhvWX4,TLBWxkx59yc,-4,10
Fungus-Bob,importance,fksKuXhvWX4,fTfapvfyxEQ,-7,10
Fungus-Bob,importance,KtaFpu2aJME,fksKuXhvWX4,4,10
Fungus-Bob,importance,TLBWxkx59yc,fksKuXhvWX4,4,10
Fungus-Bob,importance,fTfapvfyxEQ,fksKuXhvWX4,7,10
Guigui220D,entertaining_relaxing,oAMM3l156Oo,d8ntTETk2F0,2,10
Guigui220D,entertaining_relaxing,oAMM3l156Oo,nv1xgQ6B5hs,2,10
Guigui220D,entertaining_relaxing,oAMM3l156Oo,Aj7PKDTrbjQ,4,10
Guigui220D,entertaining_relaxing,oAMM3l156Oo,R2fjRbc9Sa0,2,10
Guigui220D,entertaining_relaxing,oAMM3l156Oo,75bbNdlX2pA,0,10
Guigui220D,entertaining_relaxing,oAMM3l156Oo,Y71mvOIpkWE,-6,10
Guigui220D,entertaining_relaxing,oAMM3l156Oo,fQtGTIpVuy0,2,10
Guigui220D,entertaining_relaxing,oAMM3l156Oo,Xi-HWyh0Ybk,3,10
Guigui220D,entertaining_relaxing,d8ntTETk2F0,oAMM3l156Oo,-2,10
Guigui220D,entertaining_relaxing,d8ntTETk2F0,75bbNdlX2pA,-2,10
Guigui220D,entertaining_relaxing,nv1xgQ6B5hs,oAMM3l156Oo,-2,10
Guigui220D,entertaining_relaxing,Aj7PKDTrbjQ,oAMM3l156Oo,-4,10
Guigui220D,entertaining_relaxing,R2fjRbc9Sa0,oAMM3l156Oo,-2,10
Guigui220D,entertaining_relaxing,75bbNdlX2pA,I9hJ_Rux9y0,5,10
Guigui220D,entertaining_relaxing,75bbNdlX2pA,d8ntTETk2F0,2,10
Guigui220D,entertaining_relaxing,75bbNdlX2pA,_DPKnv4W25Q,5,10
Guigui220D,entertaining_relaxing,75bbNdlX2pA,7jqkvs8vGnk,2,10
Guigui220D,entertaining_relaxing,75bbNdlX2pA,oAMM3l156Oo,0,10
Guigui220D,entertaining_relaxing,75bbNdlX2pA,6JjRS4rz7A8,0,10
Guigui220D,entertaining_relaxing,I9hJ_Rux9y0,75bbNdlX2pA,-5,10
Guigui220D,entertaining_relaxing,_DPKnv4W25Q,75bbNdlX2pA,-5,10
Guigui220D,entertaining_relaxing,7jqkvs8vGnk,75bbNdlX2pA,-2,10
