entity_name,criterion,value,left_unc,right_unc
G_jjoljoHg8,entertaining_relaxing,6.16,143.2,143.2
G_jjoljoHg8,importance,-4.91,142.53,142.53
G_jjoljoHg8,largely_recommended,-1.64,134.05,134.05
glhLYn-DPWk,entertaining_relaxing,7.39,145.26,145.26
glhLYn-DPWk,importance,-6.66,145.32,145.32
glhLYn-DPWk,largely_recommended,-2.69,134.92,134.92
gM0N0NG2WCc,entertaining_relaxing,-3.74,140.59,140.59
gM0N0NG2WCc,importance,1.97,138.5,138.5
gM0N0NG2WCc,largely_recommended,0.75,136.2,136.2
gMQ-yDYdgks,largely_recommended,8.07,141.35,141.35
gq-Ry683rxQ,entertaining_relaxing,3.53,140.48,140.48
gq-Ry683rxQ,importance,5.08,140.03,140.03
gq-Ry683rxQ,largely_recommended,7.54,137.9,137.9
gTUhSrHGl-U,entertaining_relaxing,-5.22,144.54,144.54
gTUhSrHGl-U,importance,7.37,145.33,145.33
gTUhSrHGl-U,largely_recommended,14.02,131.94,131.94
gu2Q1unqr7U,largely_recommended,0.55,136.64,136.64
gwF_eDF6Mok,largely_recommended,-3.82,138.25,138.25
GWtQN2v4yzk,entertaining_relaxing,-7.17,145.68,145.68
GWtQN2v4yzk,importance,-7.08,145.36,145.36
GWtQN2v4yzk,largely_recommended,-5.67,152.2,152.2
h6P0UB4nh2g,largely_recommended,-2.47,134.73,134.73
hat4UQ9zwIo,largely_recommended,8.15,138.24,138.24
hjFC3OMglj0,largely_recommended,4.63,138.3,138.3
HKTo1CwEJgo,largely_recommended,7.74,144.89,144.89
HKuDTwtuugk,largely_recommended,3.24,137.06,137.06
HkvQywg_uZA,entertaining_relaxing,5.65,140.59,140.59
HkvQywg_uZA,importance,8.06,137.51,137.51
HkvQywg_uZA,largely_recommended,1.43,135.91,135.91
hlnZA89hVwo,entertaining_relaxing,4.38,141.33,141.33
hlnZA89hVwo,importance,3.81,140.77,140.77
hlnZA89hVwo,largely_recommended,7.93,140.39,140.39
HmZs6_CJ_u8,largely_recommended,-0.54,133.81,133.81
hRAFPdDppzs,entertaining_relaxing,13.88,139.47,139.47
hRAFPdDppzs,importance,20.67,111.86,111.86
hRAFPdDppzs,largely_recommended,22.64,122.81,122.81
hvGQMZFP9IA,entertaining_relaxing,4.63,140.61,140.61
hvGQMZFP9IA,importance,5.04,139.89,139.89
hvGQMZFP9IA,largely_recommended,7.23,139.42,139.42
I1UlinepDMs,entertaining_relaxing,-3.43,143.58,143.58
I1UlinepDMs,importance,-3.39,143.42,143.42
I1UlinepDMs,largely_recommended,-3.1,142.91,142.91
I3d_V8lRXKg,largely_recommended,-4.15,140.48,140.48
i5AwY7QBtrA,entertaining_relaxing,5.1,143.15,143.15
i5AwY7QBtrA,importance,-3.39,137.9,137.9
i5AwY7QBtrA,largely_recommended,-4.99,142.42,142.42
i7jaaBlXFl4,entertaining_relaxing,1.85,139.45,139.45
i7jaaBlXFl4,importance,5.84,140.49,140.49
i7jaaBlXFl4,largely_recommended,12.98,135.83,135.83
IAdpdVVMA34,largely_recommended,7.84,138.58,138.58
IdK-VL_zwvc,largely_recommended,4.13,139.91,139.91
iGoeW8eLEl0,entertaining_relaxing,3.85,140.62,140.62
iGoeW8eLEl0,importance,4.41,139.71,139.71
iGoeW8eLEl0,largely_recommended,7.39,138.09,138.09
ihOblx-LG0M,entertaining_relaxing,1.47,137.9,137.9
ihOblx-LG0M,importance,7.66,140.4,140.4
ihOblx-LG0M,largely_recommended,8.29,141.73,141.73
ikGPO7EC4RI,largely_recommended,-0.56,133.81,133.81
IKQfr2H7TP4,largely_recommended,-5.54,143.68,143.68
ipVUL-HoP_8,largely_recommended,6.7,139.35,139.35
iQSF90BlvVo,entertaining_relaxing,4.61,138.62,138.62
iQSF90BlvVo,importance,1.93,139.42,139.42
IS7vz55_IS0,entertaining_relaxing,-12.97,142.41,142.41
IS7vz55_IS0,importance,-12.98,140.51,140.51
IS7vz55_IS0,largely_recommended,-15.66,147.03,147.03
iWH4VwXp8PU,entertaining_relaxing,-4.89,143.76,143.76
iWH4VwXp8PU,importance,7.21,143.08,143.08
iWH4VwXp8PU,largely_recommended,2.12,136.3,136.3
IXdlXiiHUkU,entertaining_relaxing,10.66,141.54,141.54
IXdlXiiHUkU,importance,5.27,132.42,132.42
IXdlXiiHUkU,largely_recommended,14.82,135.41,135.41
izVUMXAZNA0,entertaining_relaxing,-7.19,145.7,145.7
izVUMXAZNA0,importance,-7.11,145.39,145.39
izVUMXAZNA0,largely_recommended,-6.09,150.05,150.05
J6taUGrJT-w,entertaining_relaxing,-1.88,137.01,137.01
J6taUGrJT-w,largely_recommended,-6.72,144.92,144.92
J7onteN2Pgg,entertaining_relaxing,3.42,137.9,137.9
J7onteN2Pgg,importance,-2.04,134.34,134.34
J7onteN2Pgg,largely_recommended,0.45,135.72,135.72
jBWsi_ccz2E,entertaining_relaxing,23.64,144.87,144.87
jBWsi_ccz2E,importance,4.46,131.63,131.63
jBWsi_ccz2E,largely_recommended,11.77,128.73,128.73
JcsVmbmcKcI,entertaining_relaxing,-3.6,143.68,143.68
JcsVmbmcKcI,importance,-3.56,143.53,143.53
JcsVmbmcKcI,largely_recommended,-4.38,140.02,140.02
jgcjwZtUL_I,largely_recommended,-6.75,145.22,145.22
jH1njDrAPAY,entertaining_relaxing,0.36,138.14,138.14
jH1njDrAPAY,importance,-4.73,140.95,140.95
jH1njDrAPAY,largely_recommended,1.28,131.07,131.07
jM2XxcnXuZ0,entertaining_relaxing,7.31,144.18,144.18
jM2XxcnXuZ0,importance,1.39,136.67,136.67
jM2XxcnXuZ0,largely_recommended,16.59,137.4,137.4
jnL7sJYblGY,entertaining_relaxing,4.44,139.12,139.12
jnL7sJYblGY,importance,-1.65,138.4,138.4
jnL7sJYblGY,largely_recommended,12.2,140.77,140.77
JrxviFuBJxE,largely_recommended,14.6,139.68,139.68
JTfhYyTuT44,entertaining_relaxing,23.33,144.49,144.49
JTfhYyTuT44,importance,4.11,125.11,125.11
JTfhYyTuT44,largely_recommended,26.02,134.62,134.62
ju5XWmDg5EQ,largely_recommended,7.9,137.18,137.18
ju6hC1YF5TM,entertaining_relaxing,35.39,131.62,131.62
ju6hC1YF5TM,importance,37.97,137.93,137.93
ju6hC1YF5TM,largely_recommended,32.66,131.84,131.84
jXepNeRTE6o,entertaining_relaxing,10.51,130.03,130.03
jXepNeRTE6o,importance,10.35,134.98,134.98
jXepNeRTE6o,largely_recommended,22.89,115.84,115.84
K1GvDv9EhtU,entertaining_relaxing,2.6,140.09,140.09
K1GvDv9EhtU,importance,5.75,141.13,141.13
K1GvDv9EhtU,largely_recommended,5.09,139.56,139.56
k3bkNewAR5U,entertaining_relaxing,-5.15,143.37,143.37
k3bkNewAR5U,importance,7.11,142.6,142.6
k3bkNewAR5U,largely_recommended,7.28,144.2,144.2
K5f71XKwhPE,importance,-8.93,145.69,145.69
K5f71XKwhPE,largely_recommended,-2.23,134.44,134.44
KaOC9danxNo,entertaining_relaxing,3.26,140.28,140.28
KaOC9danxNo,importance,5.33,138.45,138.45
KaOC9danxNo,largely_recommended,-4.54,141.47,141.47
-kAxVe5QTGQ,largely_recommended,7.4,138.08,138.08
KE8Vhv8jmJc,largely_recommended,7.71,139.65,139.65
kIKgF9Og9nY,largely_recommended,0.5,136.41,136.41
kj5OJN1wQyY,entertaining_relaxing,-4.23,141.89,141.89
kj5OJN1wQyY,importance,-0.77,134.31,134.31
kj5OJN1wQyY,largely_recommended,13.89,136.44,136.44
kjJqHF0mb_k,entertaining_relaxing,-4.94,144.13,144.13
kjJqHF0mb_k,importance,7.25,143.6,143.6
kjJqHF0mb_k,largely_recommended,4.07,141.98,141.98
kkQ9jJiUsUc,entertaining_relaxing,2.27,139.72,139.72
kkQ9jJiUsUc,importance,4.47,139.66,139.66
kkQ9jJiUsUc,largely_recommended,8.02,136.95,136.95
KLGoiyTmko0,largely_recommended,0.23,135.73,135.73
koDYD-ro67M,entertaining_relaxing,0.22,139.07,139.07
koDYD-ro67M,importance,2.09,140.05,140.05
koDYD-ro67M,largely_recommended,-2.75,136.3,136.3
kqFuzWHYGS8,largely_recommended,8.13,138.92,138.92
KrhDyDBHCVY,entertaining_relaxing,2.94,139.81,139.81
KrhDyDBHCVY,importance,5.06,139.27,139.27
KrhDyDBHCVY,largely_recommended,7.86,140.92,140.92
kw635wzOOPA,largely_recommended,7.75,143.91,143.91
KYdEryF7Yqs,entertaining_relaxing,-0.39,133.81,133.81
KYdEryF7Yqs,importance,7.69,144.18,144.18
KYdEryF7Yqs,largely_recommended,7.95,144.11,144.11
KygUNB4LHbM,entertaining_relaxing,0.25,137.66,137.66
KygUNB4LHbM,importance,4.24,138.66,138.66
KygUNB4LHbM,largely_recommended,14.48,143.48,143.48
l3CqM2vh4vc,largely_recommended,-2.15,134.39,134.39
L47NV190q5Q,entertaining_relaxing,3.76,139.54,139.54
L47NV190q5Q,importance,0.64,138.78,138.78
L8lqfBccXIw,entertaining_relaxing,4.64,137.75,137.75
L8lqfBccXIw,importance,1.01,137.25,137.25
L8lqfBccXIw,largely_recommended,-4.86,151.49,151.49
L8XPHPRgMBk,entertaining_relaxing,6.56,138.75,138.75
L8XPHPRgMBk,importance,3.32,132.61,132.61
L8XPHPRgMBk,largely_recommended,9.96,133.47,133.47
-lAgweF53cQ,largely_recommended,3.29,137.97,137.97
LBHOIZ0_g9s,largely_recommended,7.24,137.9,137.9
_lCpB2nX6bE,largely_recommended,8.05,138.34,138.34
lDoTJZABcOY,entertaining_relaxing,3.57,143.13,143.13
lDoTJZABcOY,importance,1.02,140.22,140.22
lDoTJZABcOY,largely_recommended,9.22,138.95,138.95
LDyXcyF-HKs,largely_recommended,8.07,138.55,138.55
lkEHvSWeMzU,entertaining_relaxing,-0.4,131.91,131.91
lkEHvSWeMzU,importance,9.29,136.16,136.16
lkEHvSWeMzU,largely_recommended,8.27,133.65,133.65
-LkSSy-rlKk,entertaining_relaxing,7.19,145.21,145.21
-LkSSy-rlKk,importance,3.08,138.6,138.6
-LkSSy-rlKk,largely_recommended,7.3,138.03,138.03
_lMxXVGa4ZQ,entertaining_relaxing,0.37,137.52,137.52
_lMxXVGa4ZQ,importance,4.65,139.79,139.79
_lMxXVGa4ZQ,largely_recommended,2.89,136.31,136.31
lNvHuv_da-A,largely_recommended,1.83,136.61,136.61
LUPa7YvKxg4,entertaining_relaxing,-2.19,135.63,135.63
LUPa7YvKxg4,importance,-5.81,144.53,144.53
LUPa7YvKxg4,largely_recommended,-3.02,135.83,135.83
lUzzPWFrWmo,largely_recommended,2.31,137.25,137.25
lVNLfugcAvE,entertaining_relaxing,4.16,141.11,141.11
lVNLfugcAvE,importance,-1.78,134.18,134.18
lVNLfugcAvE,largely_recommended,0.7,136.63,136.63
LXVa9HCHa_M,entertaining_relaxing,12.29,136.13,136.13
LXVa9HCHa_M,importance,-2.11,128.14,128.14
LXVa9HCHa_M,largely_recommended,23.98,110.36,110.36
lyvylw5Lwx0,entertaining_relaxing,2.21,141.35,141.35
lyvylw5Lwx0,importance,3.44,142.64,142.64
lyvylw5Lwx0,largely_recommended,3.85,143.48,143.48
m0ezNmiLpig,entertaining_relaxing,7.03,144.84,144.84
m0ezNmiLpig,importance,3.31,138.51,138.51
m0ezNmiLpig,largely_recommended,7.74,144.5,144.5
M1XWNuaKTxY,entertaining_relaxing,7.18,145.46,145.46
M1XWNuaKTxY,importance,-5.46,144.28,144.28
M1XWNuaKTxY,largely_recommended,-4.48,141.58,141.58
m2IM6R5Tjt8,largely_recommended,4.06,142.77,142.77
M4TUYAFZH0g,entertaining_relaxing,-2.2,141.61,141.61
M4TUYAFZH0g,importance,-2.28,141.18,141.18
M4TUYAFZH0g,largely_recommended,-0.61,137.79,137.79
M60zvmGbK7Y,entertaining_relaxing,5.62,143.38,143.38
M60zvmGbK7Y,importance,3.62,139.74,139.74
M60zvmGbK7Y,largely_recommended,7.9,142.6,142.6
mDn0dK0YCEc,largely_recommended,7.53,138.23,138.23
MjmrURLE2g0,largely_recommended,7.33,137.96,137.96
M_JTa5hOZd4,largely_recommended,-7.23,145.66,145.66
MmOYmPM7OFE,entertaining_relaxing,6.11,144.11,144.11
MmOYmPM7OFE,largely_recommended,21.6,138.12,138.12
MSgHE9Wz1QM,largely_recommended,8.18,143.48,143.48
mu_VXk_ba-k,largely_recommended,7.74,144.48,144.48
Mw2GBLsCL_k,entertaining_relaxing,3.62,142.51,142.51
Mw2GBLsCL_k,importance,-2.83,142.92,142.92
Mw2GBLsCL_k,largely_recommended,-1.1,138.04,138.04
mXSIBvxEKTs,largely_recommended,-6.38,145.12,145.12
Mz5KA1eHj5U,entertaining_relaxing,6.02,138.2,138.2
Mz5KA1eHj5U,importance,5.15,135.08,135.08
Mz5KA1eHj5U,largely_recommended,10.37,136.45,136.45
N1aZuY0Prow,entertaining_relaxing,7.33,143.38,143.38
N1aZuY0Prow,importance,-1.74,134.08,134.08
N1aZuY0Prow,largely_recommended,7.5,138.19,138.19
N2ItLfhDHUs,entertaining_relaxing,0.54,138.45,138.45
N2ItLfhDHUs,importance,5.48,140.3,140.3
N2ItLfhDHUs,largely_recommended,8.2,139.0,139.0
-N8_BDSggGI,entertaining_relaxing,-2.69,136.38,136.38
-N8_BDSggGI,importance,7.46,144.59,144.59
-N8_BDSggGI,largely_recommended,-0.08,133.79,133.79
N8G-KGqn2Lg,entertaining_relaxing,7.41,145.13,145.13
N8G-KGqn2Lg,importance,3.63,139.77,139.77
N8G-KGqn2Lg,largely_recommended,18.86,137.02,137.02
NaiRMMXX7YM,largely_recommended,7.7,138.62,138.62
NDlQrK_QAzY,entertaining_relaxing,-4.47,142.38,142.38
NDlQrK_QAzY,importance,3.03,139.87,139.87
NDlQrK_QAzY,largely_recommended,-7.43,145.61,145.61
nh1cz49hp6Y,entertaining_relaxing,7.01,142.44,142.44
nh1cz49hp6Y,importance,-3.64,138.43,138.43
nh1cz49hp6Y,largely_recommended,1.15,136.04,136.04
Nj7EaryBgak,entertaining_relaxing,7.26,145.53,145.53
Nj7EaryBgak,importance,-1.37,135.25,135.25
Nj7EaryBgak,largely_recommended,7.38,144.33,144.33
nJCIAvQk95k,largely_recommended,4.14,136.35,136.35
nLkerPXg56Q,entertaining_relaxing,-1.23,138.39,138.39
nLkerPXg56Q,importance,0.68,139.77,139.77
nLkerPXg56Q,largely_recommended,9.84,137.42,137.42
nlTnM4bhc1U,entertaining_relaxing,-3.74,140.59,140.59
nlTnM4bhc1U,importance,-2.13,134.49,134.49
nlTnM4bhc1U,largely_recommended,0.07,135.84,135.84
nR2YJN4OEL4,entertaining_relaxing,13.29,146.2,146.2
nR2YJN4OEL4,importance,4.39,138.38,138.38
nR2YJN4OEL4,largely_recommended,12.1,139.75,139.75
nS3e8QvgMiE,entertaining_relaxing,7.95,140.25,140.25
nS3e8QvgMiE,importance,2.19,132.85,132.85
nS3e8QvgMiE,largely_recommended,4.21,131.08,131.08
nwVgsaNQ-Hw,largely_recommended,7.69,145.0,145.0
nx1k6Pznb34,entertaining_relaxing,5.97,142.9,142.9
nx1k6Pznb34,importance,-5.29,143.91,143.91
nx1k6Pznb34,largely_recommended,-2.65,135.17,135.17
nxJJg3XBYVg,entertaining_relaxing,-3.33,143.51,143.51
nxJJg3XBYVg,importance,-1.41,138.93,138.93
nxJJg3XBYVg,largely_recommended,-2.89,142.57,142.57
NXqmvFy9cXE,entertaining_relaxing,5.08,142.42,142.42
NXqmvFy9cXE,importance,-5.62,144.2,144.2
NXqmvFy9cXE,largely_recommended,-4.24,140.46,140.46
o1IheoDRdGE,entertaining_relaxing,3.07,141.35,141.35
o1IheoDRdGE,importance,2.89,140.96,140.96
O1xOQ4yJUjQ,entertaining_relaxing,7.23,145.6,145.6
O1xOQ4yJUjQ,importance,-0.43,133.8,133.8
O1xOQ4yJUjQ,largely_recommended,3.04,130.74,130.74
o4d7WA1c_0A,entertaining_relaxing,-0.34,133.81,133.81
o4d7WA1c_0A,importance,5.78,139.32,139.32
o4d7WA1c_0A,largely_recommended,5.06,136.03,136.03
O6dIx_QeoZo,entertaining_relaxing,6.2,140.12,140.12
O6dIx_QeoZo,importance,1.07,136.23,136.23
O6dIx_QeoZo,largely_recommended,4.15,136.15,136.15
o8JqpDgSSKY,largely_recommended,2.96,136.72,136.72
oAMM3l156Oo,entertaining_relaxing,2.07,134.93,134.93
oAMM3l156Oo,importance,14.27,144.95,144.95
oAMM3l156Oo,largely_recommended,15.45,143.42,143.42
obPjNYm3xIA,entertaining_relaxing,7.3,144.5,144.5
obPjNYm3xIA,importance,2.32,138.42,138.42
obPjNYm3xIA,largely_recommended,1.69,136.26,136.26
OD7pbaGYA00,largely_recommended,8.34,136.11,136.11
OgNt1C72B_4,largely_recommended,8.22,143.2,143.2
oHc688LZGBk,entertaining_relaxing,3.59,141.12,141.12
oHc688LZGBk,importance,5.26,140.34,140.34
oHc688LZGBk,largely_recommended,8.02,140.68,140.68
OhCzX0iLnOc,entertaining_relaxing,0.65,139.12,139.12
OhCzX0iLnOc,importance,7.49,145.39,145.39
OhCzX0iLnOc,largely_recommended,5.57,141.99,141.99
ojEDs-7jDFM,entertaining_relaxing,-4.64,143.41,143.41
ojEDs-7jDFM,importance,-2.75,135.79,135.79
ojEDs-7jDFM,largely_recommended,-5.12,143.11,143.11
OK7czUnuXac,entertaining_relaxing,35.42,116.23,116.23
OK7czUnuXac,importance,30.69,118.02,118.02
OK7czUnuXac,largely_recommended,34.74,113.27,113.27
OmiYf6ha_CU,largely_recommended,7.71,145.07,145.07
ONRzXHhBMuY,entertaining_relaxing,13.18,146.03,146.03
ONRzXHhBMuY,importance,1.95,144.36,144.36
ONRzXHhBMuY,largely_recommended,3.71,139.81,139.81
-oRYuFFSokc,entertaining_relaxing,-2.49,142.29,142.29
-oRYuFFSokc,importance,9.52,131.69,131.69
-oRYuFFSokc,largely_recommended,13.03,135.49,135.49
oS5xURRP4PE,largely_recommended,6.91,139.55,139.55
OS6gzabM0pI,entertaining_relaxing,-3.69,142.76,142.76
OS6gzabM0pI,largely_recommended,-5.5,143.38,143.38
oYZhXPaNR2w,entertaining_relaxing,-0.96,133.93,133.93
oYZhXPaNR2w,importance,5.47,138.5,138.5
oYZhXPaNR2w,largely_recommended,4.74,136.11,136.11
p5SPFOABCGU,entertaining_relaxing,6.89,143.84,143.84
p5SPFOABCGU,importance,7.21,143.03,143.03
p5SPFOABCGU,largely_recommended,8.22,143.24,143.24
p7t1mvM2SVM,entertaining_relaxing,12.13,143.43,143.43
p7t1mvM2SVM,importance,24.02,139.92,139.92
p7t1mvM2SVM,largely_recommended,25.75,131.97,131.97
P8TxHm__FZ8,largely_recommended,0.71,136.56,136.56
pecTi4mE3zM,entertaining_relaxing,1.87,138.32,138.32
pecTi4mE3zM,importance,-0.13,133.79,133.79
pecTi4mE3zM,largely_recommended,6.78,140.13,140.13
PgUN1uy8PYE,entertaining_relaxing,4.39,140.63,140.63
PgUN1uy8PYE,importance,7.17,138.99,138.99
PgUN1uy8PYE,largely_recommended,6.15,139.16,139.16
piodDT7BUfE,largely_recommended,8.18,142.37,142.37
pUYXZK7ZWHg,entertaining_relaxing,-7.18,145.69,145.69
pUYXZK7ZWHg,importance,-7.08,145.38,145.38
pUYXZK7ZWHg,largely_recommended,-9.45,139.07,139.07
_PWLne79C30,largely_recommended,6.97,137.59,137.59
pwxH1i1i4ss,largely_recommended,5.17,137.94,137.94
q4xZArgOIWc,entertaining_relaxing,21.87,133.51,133.51
q4xZArgOIWc,importance,17.82,117.87,117.87
q4xZArgOIWc,largely_recommended,39.83,105.43,105.43
Q5feXH-QsDQ,entertaining_relaxing,6.38,143.88,143.88
Q5feXH-QsDQ,importance,2.59,139.27,139.27
Q5feXH-QsDQ,largely_recommended,0.14,136.27,136.27
Q8xsg9iK5yo,entertaining_relaxing,3.17,138.35,138.35
Q8xsg9iK5yo,importance,8.36,139.38,139.38
Q8xsg9iK5yo,largely_recommended,8.89,139.46,139.46
Q9Cy7njvQRM,largely_recommended,7.98,138.75,138.75
QbovRPMqwdE,entertaining_relaxing,2.04,140.19,140.19
QbovRPMqwdE,importance,6.05,142.02,142.02
QbovRPMqwdE,largely_recommended,7.73,144.97,144.97
QcJgK4xEXbs,entertaining_relaxing,10.44,144.87,144.87
QcJgK4xEXbs,importance,0.99,136.34,136.34
QcJgK4xEXbs,largely_recommended,10.08,137.82,137.82
QE0q7Gm06U4,entertaining_relaxing,5.96,138.69,138.69
QE0q7Gm06U4,importance,5.18,138.64,138.64
QE0q7Gm06U4,largely_recommended,5.79,137.59,137.59
qgfSPqMbB-g,largely_recommended,0.12,136.61,136.61
qgzXuE-Xdyc,largely_recommended,8.64,139.51,139.51
Qj8VMXH4OCE,largely_recommended,8.48,139.38,139.38
QkFRxbXbYdQ,largely_recommended,8.51,142.98,142.98
qmqqmTAKmWs,entertaining_relaxing,-2.63,142.59,142.59
qmqqmTAKmWs,importance,-1.24,138.2,138.2
qmqqmTAKmWs,largely_recommended,2.25,134.71,134.71
QoBTr_CSMzs,entertaining_relaxing,9.57,133.06,133.06
QoBTr_CSMzs,importance,15.81,138.66,138.66
QoBTr_CSMzs,largely_recommended,12.24,138.4,138.4
QSCiwe58wlc,entertaining_relaxing,3.77,139.85,139.85
QSCiwe58wlc,importance,0.84,137.62,137.62
QSCiwe58wlc,largely_recommended,2.25,137.38,137.38
qU2_LiQUNog,entertaining_relaxing,7.11,144.07,144.07
qU2_LiQUNog,importance,5.87,137.71,137.71
qU2_LiQUNog,largely_recommended,8.56,138.31,138.31
QUr93cD2ZUs,largely_recommended,8.67,133.63,133.63
qUS1Rpd_IPk,largely_recommended,8.13,137.26,137.26
QXxS6q2t4DM,largely_recommended,1.6,136.23,136.23
QZJy_CIgABw,largely_recommended,3.22,136.05,136.05
r1XbEmM02Z0,entertaining_relaxing,5.51,140.69,140.69
r1XbEmM02Z0,importance,3.3,137.31,137.31
r1XbEmM02Z0,largely_recommended,7.2,135.35,135.35
R67eh75c_OQ,entertaining_relaxing,7.12,143.01,143.01
R67eh75c_OQ,importance,5.35,138.73,138.73
R67eh75c_OQ,largely_recommended,8.84,134.56,134.56
r6yLdZMrjl8,entertaining_relaxing,14.72,144.52,144.52
r6yLdZMrjl8,importance,11.55,132.4,132.4
r6yLdZMrjl8,largely_recommended,24.7,128.53,128.53
r8mgLBT0tKY,importance,-1.42,134.03,134.03
r8mgLBT0tKY,largely_recommended,2.87,128.62,128.62
R8Vz8p2w7Oo,largely_recommended,7.85,145.53,145.53
rBSyMPV9kLI,entertaining_relaxing,3.46,143.12,143.12
rBSyMPV9kLI,importance,1.54,142.72,142.72
rBSyMPV9kLI,largely_recommended,9.46,139.47,139.47
RDTLXyA77iI,largely_recommended,14.1,136.17,136.17
RhW5Dl7Gu-A,entertaining_relaxing,-1.05,138.14,138.14
RhW5Dl7Gu-A,importance,-2.22,140.99,140.99
RhW5Dl7Gu-A,largely_recommended,-2.14,140.23,140.23
_r_lm8AQDNE,entertaining_relaxing,4.98,137.65,137.65
_r_lm8AQDNE,importance,4.99,137.61,137.61
RPuQwxQtrws,entertaining_relaxing,7.06,141.39,141.39
RPuQwxQtrws,importance,2.0,136.63,136.63
RPuQwxQtrws,largely_recommended,6.64,136.5,136.5
_RsJsItLwXw,entertaining_relaxing,6.92,140.93,140.93
_RsJsItLwXw,importance,7.4,136.17,136.17
_RsJsItLwXw,largely_recommended,1.28,135.9,135.9
rVJh5G0zmsc,entertaining_relaxing,-1.41,138.8,138.8
rVJh5G0zmsc,importance,1.13,140.07,140.07
rVJh5G0zmsc,largely_recommended,1.97,140.26,140.26
RWhMEkMtLy0,entertaining_relaxing,6.57,141.93,141.93
RWhMEkMtLy0,importance,7.64,143.59,143.59
RWhMEkMtLy0,largely_recommended,8.06,144.96,144.96
rwzcvx3tvNI,largely_recommended,7.95,138.71,138.71
RXnARY9741c,largely_recommended,4.77,139.52,139.52
sAz8xySGX_8,largely_recommended,-4.98,143.21,143.21
SBwupYwDgHg,entertaining_relaxing,-0.33,133.8,133.8
SBwupYwDgHg,importance,-4.8,141.68,141.68
SBwupYwDgHg,largely_recommended,0.53,136.04,136.04
SDmcoYpTTbE,largely_recommended,2.63,136.2,136.2
SHUP3SLbJpU,largely_recommended,7.76,145.39,145.39
-shvArQdl8M,entertaining_relaxing,9.39,139.57,139.57
-shvArQdl8M,importance,11.85,135.72,135.72
-shvArQdl8M,largely_recommended,17.79,127.24,127.24
siyLoynNpNc,largely_recommended,-6.99,145.57,145.57
SRWcOSfgXAE,largely_recommended,-4.35,140.71,140.71
SsFdKoxpuwA,entertaining_relaxing,-1.15,133.97,133.97
SsFdKoxpuwA,importance,7.65,143.31,143.31
SsFdKoxpuwA,largely_recommended,7.89,143.98,143.98
t2GZkVRhRGQ,largely_recommended,7.39,138.88,138.88
t7nO7MPcOGo,entertaining_relaxing,4.98,137.65,137.65
t7nO7MPcOGo,importance,4.99,137.61,137.61
tD6oCXhYB2Q,largely_recommended,-4.23,139.75,139.75
teLqnkYZ40I,largely_recommended,-4.54,140.69,140.69
tkzzz539Q3M,largely_recommended,0.53,136.63,136.63
tMt0UEEqoJ8,largely_recommended,8.08,140.51,140.51
TOTLqWwqDnk,entertaining_relaxing,5.8,138.61,138.61
TOTLqWwqDnk,importance,7.42,136.78,136.78
TOTLqWwqDnk,largely_recommended,5.84,138.78,138.78
Tt5AwEU_BiM,entertaining_relaxing,15.09,138.39,138.39
Tt5AwEU_BiM,importance,19.23,129.83,129.83
Tt5AwEU_BiM,largely_recommended,38.92,115.83,115.83
tti8b__ld1U,entertaining_relaxing,-0.55,130.67,130.67
tti8b__ld1U,importance,18.29,137.05,137.05
tti8b__ld1U,largely_recommended,22.54,133.4,133.4
TyQBfMI58ic,largely_recommended,0.31,137.75,137.75
tZNXVbxEw0o,entertaining_relaxing,3.66,141.04,141.04
tZNXVbxEw0o,importance,-5.39,144.01,144.01
tZNXVbxEw0o,largely_recommended,-5.47,143.92,143.92
u3iJKE3PdEM,entertaining_relaxing,-4.69,132.02,132.02
u3iJKE3PdEM,importance,14.58,130.2,130.2
u3iJKE3PdEM,largely_recommended,15.66,130.65,130.65
U51myW8o1YA,entertaining_relaxing,6.8,143.85,143.85
U51myW8o1YA,importance,1.8,141.1,141.1
U51myW8o1YA,largely_recommended,2.29,140.72,140.72
-U9CK_DpI6s,largely_recommended,4.21,141.25,141.25
uASTqrVupZk,entertaining_relaxing,1.6,139.22,139.22
uASTqrVupZk,importance,5.84,140.49,140.49
uASTqrVupZk,largely_recommended,7.83,138.57,138.57
UfaKx3brLLI,largely_recommended,-4.45,140.7,140.7
uJlGjUJGmxM,largely_recommended,8.0,141.95,141.95
ULGYdXjyLo8,largely_recommended,3.96,138.64,138.64
uljTEmmCh_E,entertaining_relaxing,27.14,144.18,144.18
uljTEmmCh_E,importance,22.82,137.45,137.45
uljTEmmCh_E,largely_recommended,30.72,134.1,134.1
Un67JkVy0xo,entertaining_relaxing,9.37,143.03,143.03
Un67JkVy0xo,importance,10.12,141.93,141.93
Un67JkVy0xo,largely_recommended,11.34,140.14,140.14
ups_V_DwpV8,entertaining_relaxing,10.32,144.67,144.67
ups_V_DwpV8,importance,-3.26,132.31,132.31
ups_V_DwpV8,largely_recommended,3.88,134.46,134.46
U_r8O1Henao,entertaining_relaxing,2.47,128.89,128.89
U_r8O1Henao,importance,36.04,140.12,140.12
U_r8O1Henao,largely_recommended,37.04,133.04,133.04
Urt1Cn_0BH0,largely_recommended,10.14,138.67,138.67
uU3NZaKo_QQ,largely_recommended,-1.5,134.02,134.02
uUd6xf_0F6w,largely_recommended,7.91,138.47,138.47
UUdIiMOC260,largely_recommended,7.98,138.74,138.74
