username,entity_name,criterion,value,left_unc,right_unc
lpfaucon,hRAFPdDppzs,importance,3.9831037736827257,18.360801996405506,18.360801996405506
lpfaucon,hRAFPdDppzs,largely_recommended,0.5514599840473436,21.792445786040886,21.792445786040886
lpfaucon,IS7vz55_IS0,entertaining_relaxing,-7.487942753491911,7.376761895713285,7.376761895713285
lpfaucon,IS7vz55_IS0,importance,-4.39698453764544,4.494444119857151,4.494444119857151
lpfaucon,IS7vz55_IS0,largely_recommended,-4.199499948649951,4.151946271864167,4.151946271864167
lpfaucon,izVUMXAZNA0,entertaining_relaxing,-8.595214132684356,8.19119617885859,8.19119617885859
lpfaucon,izVUMXAZNA0,importance,-5.070247675769037,4.938006320361893,4.938006320361893
lpfaucon,izVUMXAZNA0,largely_recommended,-4.09098329826399,4.039515265056512,4.039515265056512
lpfaucon,J6taUGrJT-w,entertaining_relaxing,-0.5601454962827284,22.90405126637096,22.90405126637096
lpfaucon,J6taUGrJT-w,largely_recommended,-3.134785517708836,3.415088003197933,3.415088003197933
lpfaucon,k3bkNewAR5U,largely_recommended,2.2771002265503903,20.06680554353784,20.06680554353784
lpfaucon,KygUNB4LHbM,entertaining_relaxing,-0.6732934975117214,23.017199267599953,23.017199267599953
lpfaucon,KygUNB4LHbM,largely_recommended,1.1592461621959118,21.184659607892318,21.184659607892318
lpfaucon,LXVa9HCHa_M,entertaining_relaxing,1.5481405396264198,20.79576523046181,20.79576523046181
lpfaucon,LXVa9HCHa_M,importance,0.02470753806084707,22.319198232027382,22.319198232027382
lpfaucon,LXVa9HCHa_M,largely_recommended,1.1679136861956874,21.175992083892545,21.175992083892545
lpfaucon,MmOYmPM7OFE,largely_recommended,2.471595789830193,19.872309980258038,19.872309980258038
lpfaucon,nR2YJN4OEL4,entertaining_relaxing,2.5608858309547466,19.783019939133485,19.783019939133485
lpfaucon,nR2YJN4OEL4,importance,2.5608858309547466,19.783019939133485,19.783019939133485
lpfaucon,nR2YJN4OEL4,largely_recommended,2.0756786789189485,20.268227091169283,20.268227091169283
lpfaucon,oAMM3l156Oo,entertaining_relaxing,0.3293258981740524,22.01457987191418,22.01457987191418
lpfaucon,oAMM3l156Oo,importance,3.1746531116764136,19.169252658411818,19.169252658411818
lpfaucon,oAMM3l156Oo,largely_recommended,2.915320683695139,19.428585086393092,19.428585086393092
lpfaucon,OK7czUnuXac,entertaining_relaxing,1.8333736537201784,20.510532116368054,20.510532116368054
lpfaucon,OK7czUnuXac,importance,2.160446389825126,20.183459380263105,20.183459380263105
lpfaucon,OK7czUnuXac,largely_recommended,1.8998196533368532,20.44408611675138,20.44408611675138
lpfaucon,ONRzXHhBMuY,entertaining_relaxing,2.1417584725471137,20.202147297541117,20.202147297541117
lpfaucon,ONRzXHhBMuY,importance,2.043281379111863,20.300624390976367,20.300624390976367
lpfaucon,ONRzXHhBMuY,largely_recommended,1.7951496118959394,20.54875615819229,20.54875615819229
lpfaucon,OS6gzabM0pI,entertaining_relaxing,-1.3223102411536867,23.666216011241918,23.666216011241918
lpfaucon,OS6gzabM0pI,largely_recommended,-1.5742677864186445,2.675122294508582,2.675122294508582
lpfaucon,pUYXZK7ZWHg,entertaining_relaxing,-8.595214132684356,8.21963342859804,8.21963342859804
lpfaucon,pUYXZK7ZWHg,importance,-5.070247675769037,4.968830098517724,4.968830098517724
lpfaucon,pUYXZK7ZWHg,largely_recommended,-4.0040360677607065,3.996435848263198,3.996435848263198
lpfaucon,r6yLdZMrjl8,entertaining_relaxing,2.752673754493395,19.591232015594837,19.591232015594837
lpfaucon,r6yLdZMrjl8,importance,2.1234637383792143,20.220442031709016,20.220442031709016
lpfaucon,r6yLdZMrjl8,largely_recommended,0.964995006060276,21.378910764027953,21.378910764027953
lpfaucon,uljTEmmCh_E,entertaining_relaxing,2.7781017502003613,19.56580401988787,19.56580401988787
lpfaucon,uljTEmmCh_E,importance,1.7553972730695364,20.588508497018694,20.588508497018694
lpfaucon,uljTEmmCh_E,largely_recommended,1.7873790733133694,20.55652669677486,20.55652669677486
lpfaucon,U_r8O1Henao,entertaining_relaxing,0.7736411898215042,21.570264580266727,21.570264580266727
lpfaucon,U_r8O1Henao,importance,3.3970877919551183,18.94681797813311,18.94681797813311
lpfaucon,U_r8O1Henao,largely_recommended,2.6454267347175304,19.6984790353707,19.6984790353707
lpfaucon,v5ev-RAg7Xs,largely_recommended,0.9423047182076031,21.40160105188063,21.40160105188063
lpfaucon,V6ChTqII-Yk,entertaining_relaxing,3.8076332281545726,18.53627254193366,18.53627254193366
lpfaucon,V6ChTqII-Yk,importance,2.7303088085927065,19.613596961495524,19.613596961495524
lpfaucon,V6ChTqII-Yk,largely_recommended,2.691709175144997,19.652196594943234,19.652196594943234
lpfaucon,xeMbGBw7j8g,entertaining_relaxing,1.5026396517160487,20.841266118372182,20.841266118372182
lpfaucon,xeMbGBw7j8g,importance,5.0980709563855795,17.24583481370265,17.24583481370265
lpfaucon,xeMbGBw7j8g,largely_recommended,2.966262119229487,19.377643650858744,19.377643650858744
lpfaucon,XRk2VeL0icU,entertaining_relaxing,6.879551574939947,15.464354195148283,15.464354195148283
lpfaucon,XRk2VeL0icU,importance,2.836312217919705,19.507593552168526,19.507593552168526
lpfaucon,XRk2VeL0icU,largely_recommended,-0.8386824165518355,7.68487603388691,7.68487603388691
lpfaucon,YVxJNhR9U4g,entertaining_relaxing,2.1221716380036852,20.221734132084546,20.221734132084546
lpfaucon,YVxJNhR9U4g,importance,2.5840116970506206,19.75989407303761,19.75989407303761
lpfaucon,YVxJNhR9U4g,largely_recommended,2.5671393153744293,19.7767664547138,19.7767664547138
lpfaucon,ZP7T6WAK3Ow,largely_recommended,2.471595789830193,19.872309980258038,19.872309980258038
lpfaucon,zWPe_CUR4yU,largely_recommended,-4.240279992971038,4.2225772197028935,4.2225772197028935
NatNgs,4ZX9T0kWb4Y,entertaining_relaxing,0.2669298041312515,22.07697596595698,22.07697596595698
NatNgs,4ZX9T0kWb4Y,importance,0.24449562155269128,22.09941014853554,22.09941014853554
NatNgs,4ZX9T0kWb4Y,largely_recommended,0.11576806418858346,22.22813770589965,22.22813770589965
NatNgs,7dkDxmZPWD4,entertaining_relaxing,0.02530810102774765,22.318597669060484,22.318597669060484
NatNgs,7dkDxmZPWD4,importance,1.7262693541984395,20.61763641588979,20.61763641588979
NatNgs,7dkDxmZPWD4,largely_recommended,2.206139540106204,20.137766229982027,20.137766229982027
NatNgs,aHFGvob2oMc,entertaining_relaxing,2.3574487334882352,19.986457036599994,19.986457036599994
NatNgs,aHFGvob2oMc,importance,0.7517600414804952,21.592145728607736,21.592145728607736
NatNgs,aHFGvob2oMc,largely_recommended,1.2275307248155243,21.116375045272708,21.116375045272708
NatNgs,BKm45Az02YE,entertaining_relaxing,0.29076277134765627,22.053142998740576,22.053142998740576
NatNgs,BKm45Az02YE,importance,1.269687943309599,21.074217826778632,21.074217826778632
NatNgs,BKm45Az02YE,largely_recommended,0.6086203324723387,21.735285437615893,21.735285437615893
NatNgs,C_eYLWLsWPg,entertaining_relaxing,2.240917427619783,20.102988342468446,20.102988342468446
NatNgs,C_eYLWLsWPg,importance,2.966262119229487,19.377643650858744,19.377643650858744
NatNgs,C_eYLWLsWPg,largely_recommended,2.7254038452655767,19.618501924822652,19.618501924822652
NatNgs,cjMfVe8wScM,entertaining_relaxing,2.2483364360585534,20.095569334029676,20.095569334029676
NatNgs,cjMfVe8wScM,importance,0.27326480929719016,22.070640960791042,22.070640960791042
NatNgs,cjMfVe8wScM,largely_recommended,0.8768686681758601,21.46703710191237,21.46703710191237
NatNgs,DqhXsEgLMJ0,entertaining_relaxing,1.5338819887096957,20.810023781378536,20.810023781378536
NatNgs,DqhXsEgLMJ0,importance,1.0183325127878666,21.325573257300363,21.325573257300363
NatNgs,DqhXsEgLMJ0,largely_recommended,0.8444874555434941,21.499418314544737,21.499418314544737
NatNgs,EcYcIAaTeRA,entertaining_relaxing,3.2827248835275746,19.061180886560656,19.061180886560656
NatNgs,EcYcIAaTeRA,importance,2.3540963148670837,19.98980945522115,19.98980945522115
NatNgs,EcYcIAaTeRA,largely_recommended,2.193440990394297,20.150464779693934,20.150464779693934
NatNgs,EjJLlhLnliQ,entertaining_relaxing,0.7275153264027874,21.616390443685443,21.616390443685443
NatNgs,EjJLlhLnliQ,importance,1.2375263661519278,21.1063794039363,21.1063794039363
NatNgs,EjJLlhLnliQ,largely_recommended,1.6081159976309158,20.735789772457316,20.735789772457316
NatNgs,Nj7EaryBgak,entertaining_relaxing,5.419647063633759,16.924258706454474,16.924258706454474
NatNgs,Nj7EaryBgak,importance,-0.39180058313075405,22.735706353218983,22.735706353218983
NatNgs,Nj7EaryBgak,largely_recommended,2.0818160453074954,20.262089724780736,20.262089724780736
NatNgs,q4xZArgOIWc,entertaining_relaxing,2.5567388118659578,19.787166958222272,19.787166958222272
NatNgs,q4xZArgOIWc,importance,2.2528174600321718,20.091088310056058,20.091088310056058
NatNgs,q4xZArgOIWc,largely_recommended,1.9722148672634743,20.371690902824756,20.371690902824756
NatNgs,rBSyMPV9kLI,entertaining_relaxing,-0.8230789868704965,23.166984756958726,23.166984756958726
NatNgs,rBSyMPV9kLI,importance,1.8397749299297823,20.50413084015845,20.50413084015845
NatNgs,rBSyMPV9kLI,largely_recommended,2.6822824361208295,19.661623333967402,19.661623333967402
NatNgs,-shvArQdl8M,entertaining_relaxing,-0.44138514196161094,22.78529091204984,22.78529091204984
NatNgs,-shvArQdl8M,importance,0.27382196586011875,22.070083804228112,22.070083804228112
NatNgs,-shvArQdl8M,largely_recommended,0.23102921083533692,22.112876559252893,22.112876559252893
NatNgs,ZgDBIzClmPg,entertaining_relaxing,5.228970512517198,17.114935257571034,17.114935257571034
NatNgs,ZgDBIzClmPg,importance,1.645718523869682,20.69818724621855,20.69818724621855
NatNgs,ZgDBIzClmPg,largely_recommended,1.8564759300469873,20.487429840041244,20.487429840041244
oscarv,C_gMPaP8x5I,largely_recommended,1.2184625837617098,21.12544318632652,21.12544318632652
oscarv,K5f71XKwhPE,importance,-1.8621215662675314,3.014228975089132,3.014228975089132
oscarv,K5f71XKwhPE,largely_recommended,-0.298126164911014,22.642031934999245,22.642031934999245
timber,46QRfChKDgg,largely_recommended,0.23948569152426272,22.10442007856397,22.10442007856397
timber,EcYcIAaTeRA,entertaining_relaxing,1.0079476011928215,21.33595816889541,21.33595816889541
timber,EcYcIAaTeRA,importance,0.47451598723498123,21.86938978285325,21.86938978285325
timber,EcYcIAaTeRA,largely_recommended,0.5813636870730086,21.762542083015223,21.762542083015223
Tit0uan,xMxo9pIC0GA,largely_recommended,0.4450494788049753,21.898856291283256,21.898856291283256
Tit0uan,z9oRjAMwt9M,largely_recommended,-2.6683040181980964,3.1170328589252865,3.1170328589252865
Tit0uan,ZP7T6WAK3Ow,largely_recommended,1.2509490026417576,21.092956767446474,21.092956767446474
vero,-shvArQdl8M,entertaining_relaxing,1.0753585583969056,21.268547211691324,21.268547211691324
vero,-shvArQdl8M,importance,0.4916377000575759,21.852268070030654,21.852268070030654
vero,-shvArQdl8M,largely_recommended,0.298239794079282,22.045665976008948,22.045665976008948
white,1YiDpzD42Bg,entertaining_relaxing,-1.4428618572980096,3.461777088307457,3.461777088307457
white,1YiDpzD42Bg,importance,1.4609430108489483,20.882962759239284,20.882962759239284
white,1YiDpzD42Bg,largely_recommended,0.7912457276253271,21.552660042462904,21.552660042462904
white,46QRfChKDgg,entertaining_relaxing,1.7082211106445473,20.635684659443683,20.635684659443683
white,46QRfChKDgg,importance,-1.5468895555999687,2.265759008644319,2.265759008644319
white,46QRfChKDgg,largely_recommended,0.690851865160264,21.653053904927965,21.653053904927965
white,4G-YQA_bsOU,entertaining_relaxing,10.8764950766522,11.467410693436031,11.467410693436031
white,4G-YQA_bsOU,importance,-0.9181046039421177,2.923407597674219,2.923407597674219
white,4G-YQA_bsOU,largely_recommended,0.4096802947339604,21.93422547535427,21.93422547535427
white,6REilAGNKGs,entertaining_relaxing,2.18924836201417,20.154657408074062,20.154657408074062
white,6REilAGNKGs,importance,2.4772988078228164,19.866606962265415,19.866606962265415
white,6REilAGNKGs,largely_recommended,1.3403127160085981,21.003593054079634,21.003593054079634
white,7dkDxmZPWD4,entertaining_relaxing,0.4392979023596339,21.904607867728597,21.904607867728597
white,7dkDxmZPWD4,importance,1.4670732012002219,20.87683256888801,20.87683256888801
white,7dkDxmZPWD4,largely_recommended,1.0699969075042894,21.27390886258394,21.27390886258394
white,7x8O8F_NRYk,entertaining_relaxing,0.5829129134709928,21.76099285661724,21.76099285661724
white,7x8O8F_NRYk,importance,1.7968869127846534,20.547018857303577,20.547018857303577
white,7x8O8F_NRYk,largely_recommended,0.9668762987092305,21.377029471379,21.377029471379
white,9DT68rpXVRM,entertaining_relaxing,1.0684281037252477,21.275477666362985,21.275477666362985
white,9DT68rpXVRM,importance,-0.5106706359707593,22.85457640605899,22.85457640605899
white,9DT68rpXVRM,largely_recommended,0.4623963452189326,21.8815094248693,21.8815094248693
white,ab2GF6r2y1g,entertaining_relaxing,1.7653555123964602,20.57855025769177,20.57855025769177
white,ab2GF6r2y1g,importance,0.6019123740246669,21.741993396063563,21.741993396063563
white,ab2GF6r2y1g,largely_recommended,0.6554693464197321,21.6884364236685,21.6884364236685
white,BDQX_Whx--E,entertaining_relaxing,2.895018232900567,19.448887537187662,19.448887537187662
white,BDQX_Whx--E,importance,2.1444037627977135,20.19950200729052,20.19950200729052
white,BDQX_Whx--E,largely_recommended,1.6211317114411512,20.72277405864708,20.72277405864708
white,BKm45Az02YE,entertaining_relaxing,0.8474087667585499,21.49649700332968,21.49649700332968
white,BKm45Az02YE,importance,-1.9372859143884247,2.598245999554408,2.598245999554408
white,BKm45Az02YE,largely_recommended,0.39838882500499034,21.94551694508324,21.94551694508324
white,bqXhyZ10r04,entertaining_relaxing,-0.3478016083717916,22.691707378460023,22.691707378460023
white,bqXhyZ10r04,importance,0.5919608646507158,21.751944905437515,21.751944905437515
white,bqXhyZ10r04,largely_recommended,0.6537619664262304,21.690143803662,21.690143803662
white,C_gMPaP8x5I,entertaining_relaxing,0.04825608783206392,22.295649682256165,22.295649682256165
white,C_gMPaP8x5I,importance,1.783095216680655,20.560810553407578,20.560810553407578
white,C_gMPaP8x5I,largely_recommended,0.8930601112662025,21.45084565882203,21.45084565882203
white,EcYcIAaTeRA,entertaining_relaxing,1.2223904079732646,21.121515362114966,21.121515362114966
white,EcYcIAaTeRA,importance,-0.601594432752692,22.945500202840922,22.945500202840922
white,EcYcIAaTeRA,largely_recommended,0.7823870574409667,21.561518712647263,21.561518712647263
white,Fpu5a0Bl8eY,entertaining_relaxing,8.595214132684356,13.748691637403875,13.748691637403875
white,Fpu5a0Bl8eY,importance,-1.8773742096971595,2.462305812883916,2.462305812883916
white,Fpu5a0Bl8eY,largely_recommended,0.23460112273858003,22.10930464734965,22.10930464734965
white,hRAFPdDppzs,entertaining_relaxing,0.298239794079282,22.045665976008948,22.045665976008948
white,hRAFPdDppzs,importance,0.04083400111160134,22.30307176897663,22.30307176897663
white,hRAFPdDppzs,largely_recommended,0.7842317567571778,21.559674013331055,21.559674013331055
white,jH1njDrAPAY,entertaining_relaxing,0.10822834490269341,22.23567742518554,22.23567742518554
white,jH1njDrAPAY,importance,-0.9954707569157738,2.7837094247598286,2.7837094247598286
white,jH1njDrAPAY,largely_recommended,0.11230152417296702,22.231604245915264,22.231604245915264
white,ju6hC1YF5TM,entertaining_relaxing,1.9057790733723816,20.438126696715848,20.438126696715848
white,ju6hC1YF5TM,importance,2.0421049582497575,20.301800811838472,20.301800811838472
white,ju6hC1YF5TM,largely_recommended,1.2251534447204808,21.11875232536775,21.11875232536775
white,jXepNeRTE6o,entertaining_relaxing,0.8555651039859697,21.48834066610226,21.48834066610226
white,jXepNeRTE6o,importance,-0.741073181929854,4.216053005410555,4.216053005410555
white,jXepNeRTE6o,largely_recommended,0.6050991835640834,21.73880658652415,21.73880658652415
white,lkEHvSWeMzU,entertaining_relaxing,-0.37777708306585,22.721682853154082,22.721682853154082
white,lkEHvSWeMzU,importance,1.0163005160470309,21.3276052540412,21.3276052540412
white,lkEHvSWeMzU,largely_recommended,0.8209098624382928,21.52299590764994,21.52299590764994
white,N1aZuY0Prow,entertaining_relaxing,1.582093773232553,20.761811996855677,20.761811996855677
white,N1aZuY0Prow,importance,-0.215752788988001,22.559658559076233,22.559658559076233
white,N1aZuY0Prow,largely_recommended,0.7383788862561226,21.60552688383211,21.60552688383211
white,o4d7WA1c_0A,entertaining_relaxing,-0.0529741736570825,22.396879943745315,22.396879943745315
white,o4d7WA1c_0A,importance,0.7055464593112436,21.638359310776988,21.638359310776988
white,o4d7WA1c_0A,largely_recommended,0.4939932154794275,21.849912554608803,21.849912554608803
white,q4xZArgOIWc,entertaining_relaxing,-0.9098990621867358,23.253804832274966,23.253804832274966
white,q4xZArgOIWc,importance,0.6028670027116064,21.741038767376626,21.741038767376626
white,q4xZArgOIWc,largely_recommended,0.6913907277309101,21.652515042357322,21.652515042357322
white,rBSyMPV9kLI,entertaining_relaxing,1.8706654392010167,20.473240330887215,20.473240330887215
white,rBSyMPV9kLI,importance,-0.819179533459328,3.1632908280262155,3.1632908280262155
white,rBSyMPV9kLI,largely_recommended,0.2797425378101247,22.064163232278105,22.064163232278105
white,Tt5AwEU_BiM,entertaining_relaxing,-0.5590921260189093,22.90299789610714,22.90299789610714
white,Tt5AwEU_BiM,importance,0.43177163698053156,21.9121341331077,21.9121341331077
white,Tt5AwEU_BiM,largely_recommended,0.8116606677822843,21.532245102305946,21.532245102305946
white,U_r8O1Henao,entertaining_relaxing,-0.7203654575611538,23.064271227649385,23.064271227649385
white,U_r8O1Henao,importance,2.022353154740212,20.32155261534802,20.32155261534802
white,U_r8O1Henao,largely_recommended,0.9459463270742622,21.397959443013967,21.397959443013967
white,V6ChTqII-Yk,entertaining_relaxing,2.230633009435314,20.11327276065292,20.11327276065292
white,V6ChTqII-Yk,importance,2.909481062702992,19.43442470738524,19.43442470738524
white,V6ChTqII-Yk,largely_recommended,0.7918680670365199,21.55203770305171,21.55203770305171
white,xeMbGBw7j8g,entertaining_relaxing,1.7882386678440538,20.555667102244175,20.555667102244175
white,xeMbGBw7j8g,importance,0.687805978443347,21.656099791644884,21.656099791644884
white,xeMbGBw7j8g,largely_recommended,0.9057108878142867,21.438194882273944,21.438194882273944
white,YVxJNhR9U4g,entertaining_relaxing,-1.0357099271745687,23.3796156972628,23.3796156972628
white,YVxJNhR9U4g,importance,1.3173159873482112,21.026589782740018,21.026589782740018
white,YVxJNhR9U4g,largely_recommended,0.836906221411082,21.50699954867715,21.50699954867715
white,ZkMP6YD52L8,entertaining_relaxing,1.5626826055236707,20.78122316456456,20.78122316456456
white,ZkMP6YD52L8,importance,-1.1972564745320382,2.5632905083402253,2.5632905083402253
white,ZkMP6YD52L8,largely_recommended,0.1442786301940412,22.19962713989419,22.19962713989419
white,ZP7T6WAK3Ow,entertaining_relaxing,1.2383323868801275,21.105573383208103,21.105573383208103
white,ZP7T6WAK3Ow,importance,2.3474276701672125,19.996478099921017,19.996478099921017
white,ZP7T6WAK3Ow,largely_recommended,1.1422386319168631,21.201667138171366,21.201667138171366
