public_username,trust_score,is_pretrusted
Choblu,0.0,False
Chorrep,0.0,False
ChPerette,0.0,False
Chriom,0.0,False
chris,0.0,False
chrisbasura,0.0,False
chriscb,0.0,False
chris.moreno.tournesol,0.0,False
Christelleyy,0.8,True
christianfonck,0.0,False
ChristianMar,0.0,False
christian-m-m,0.0,False
christian.montana,0.0,False
ChristineHaas,0.0,False
christophe,0.0,False
Christophe,0.0,False
Christophe31,0.0,False
ChristopheR,0.0,False
christopheribault,0.0,False
chrisvossen,0.0,False
chronos,0.0,False
Chronostone,0.0,False
CHS,0.0,False
chuck,0.0,False
Chufolon,0.0,False
Ciberdead,0.0,False
Ciboulette_628,0.8,True
Cioon,0.0,False
Cipix,0.0,False
cirer972,0.0,False
Cisco4444,0.0,False
Cixiann,0.0,False
Ckln,0.8,True
Ckone,0.0,False
ClairetteLaDisquette,0.0,False
Clairon,0.0,False
clalurm,0.0,False
ClaquetteQuiPue,0.0,False
clarence.oumoum,0.8,True
Clarinette,0.0,False
Clarinouille,0.0,False
Claude13009,0.0,False
Claude44,0.0,False
claude49,0.0,False
Claudie,0.8,True
claudio.palmari,0.0,False
claven,0.0,False
Clay,0.0,False
Clay_213,0.0,False
Cleeeeeeeement,0.0,False
cleem,0.0,False
clem,0.0,False
ClemClem,0.0,False
ClemDeNice,0.0,False
Clem.E,0.0,False
ClemEnce,0.0,False
clemence.bonnet,0.0,False
clement,0.8,True
Clément,0.8,True
clement13,0.0,False
clement31570,0.0,False
clement.alteresco,0.0,False
ClementBou,0.0,False
Clement_Carre,0.8,True
clement.chau,0.0,False
ClementDangvan,0.0,False
Clément G,0.8,True
clementl,0.0,False
clement.ladier,0.0,False
ClementR,0.0,False
ClémentTournesol,0.0,False
Clemenzo,0.0,False
clemmzeer,0.0,False
clemrdh,0.0,False
clem-rg,0.0,False
clemtif,0.8,True
Cleora,0.0,False
Cleppp,0.0,False
clerendor,0.8,True
cley,0.0,False
clifford1313,0.0,False
Clignote,0.8,True
Clo27,0.0,False
clooms,0.0,False
Cloudy,0.8,True
clr410,0.0,False
CLS,0.0,False
Clt,0.0,False
cluzel,0.0,False
cmeriadec,0.0,False
CML,0.8,True
cmoelleux,0.0,False
cmoi,0.0,False
cmorio,0.0,False
CNeyo,0.8,True
cnguyen,0.0,False
cobalt,0.0,False
Cobra8,0.0,False
Cobweb,0.0,False
cochonmalin,0.0,False
Coco,0.0,False
Coco74600,0.0,False
CoCo_C137,0.0,False
Coco_Lasticot142,0.0,False
cocolion,0.0,False
cocozombi,0.0,False
codename5281,0.0,False
CodePanda,0.0,False
Codeway,0.0,False
codux,0.0,False
Cogaim,0.0,False
Colchique,0.0,False
coldPen,0.0,False
Coles,0.0,False
Colin_Duc,0.0,False
ColinF,0.8,True
Colombe29,0.0,False
Colt,0.0,False
Côme,0.0,False
come.frize,0.0,False
comehugo,0.8,True
come_raczy,0.0,False
ComteHarbour,0.0,False
Condor8349,0.0,False
condorcet55,0.8,True
confeature,0.0,False
ConKarn,0.0,False
Conque,0.0,False
conslight,0.0,False
constantf,0.0,False
Constantine,0.0,False
contact388,0.0,False
Contributor 412,0.0,False
Cookie,0.0,False
Cookifeu,0.0,False
coolcloud,0.0,False
Coolprlj,0.0,False
Coraugoût,0.0,False
Corbeau,0.0,False
Corentin1,0.8,True
Corentin_D,0.0,False
CorentinGC,0.0,False
CorentinMapelle,0.0,False
Corinne,0.0,False
CorneliusX1,0.0,False
CornichonBleu,0.0,False
corossig,0.0,False
corridor_digital,0.0,False
Corto,0.0,False
Corvee,0.0,False
coscollanodamien,0.0,False
Cosma,0.0,False
CosmeUV,0.0,False
Cotentin,0.0,False
cotlod,0.0,False
cotojo,0.0,False
Coudgrizou,0.0,False
Couillenbiere,0.0,False
CounterPuncher,0.0,False
Coursitout,0.0,False
court-jus,0.0,False
couscous,0.0,False
couscousdz,0.0,False
cousin.paul,0.0,False
coutchawa,0.8,True
CoxChopper,0.0,False
cp57,0.0,False
cphil,0.0,False
cptcerro,0.0,False
crabpeople,0.0,False
Craimefraych,0.0,False
crapaud_curieux,0.0,False
Crapougnard,0.0,False
crapoux,0.0,False
craway,0.0,False
CRay,0.0,False
Crazyrems,0.0,False
CRBeryl,0.0,False
crdtclement,0.0,False
Creeper,0.0,False
Cregamey,0.0,False
Cremfresh,0.8,True
Crepitus,0.0,False
Crépuscule,0.0,False
CricriDu31,0.0,False
Crinopexie,0.0,False
Crissou4444,0.0,False
Cristalgide,0.0,False
Critiquedelaraisonpure,0.0,False
Crizomb,0.0,False
crocods,0.0,False
crocomaster,0.0,False
crocque,0.0,False
croguet,0.0,False
CronosX2die,0.0,False
Crossmao07,0.0,False
croustilleu,0.0,False
Croustimiel,0.0,False
cryptokaiji,0.0,False
Csam,0.0,False
csolx,0.0,False
csoriot,0.8,True
csrman,0.0,False
cthibault3,0.0,False
cthiounn,0.0,False
CTP,0.0,False
Cubix,0.0,False
culus38,0.0,False
Curieux,0.0,False
Curio-oine,0.0,False
Curso,0.0,False
cwg314,0.0,False
cwsqer,0.0,False
cwstest9090,0.0,False
Cyanure,0.0,False
Cyb,0.0,False
cybermowgli,0.0,False
cybervinvin,0.0,False
CyCo,0.0,False
Cycy,0.0,False
Cylaxy,0.0,False
Cyllan,0.0,False
Cynthia.nguyen,0.0,False
cypcyp,0.0,False
cypriendelmas,0.0,False
Cyril,0.0,False
cyrilguesdon,0.0,False
Cyrille,0.0,False
cyrilnicolai,0.0,False
cyrius,0.0,False
Cytrine_du_93,0.0,False
d3d4lus,0.0,False
d3lta0300,0.0,False
D4m1nu5,0.0,False
d97,0.0,False
DABCHA,0.0,False
Dabfur,0.0,False
Dabsunter,0.8,True
DacODac,0.0,False
Dad,0.0,False
dadarusse,0.0,False
dadoo974,0.0,False
daffpub,0.0,False
dagerwoman,0.0,False
dagobert,0.0,False
Dagorath,0.0,False
Daguzan,0.0,False
dahousse,0.0,False
DaKarma,0.0,False
dalanir,0.0,False
dalekdalek,0.0,False
Dalf,0.0,False
dali1069,0.0,False
Dalmundul,0.0,False
Dalquivive,0.0,False
Dam2422,0.0,False
DamageCo,0.0,False
Damaï,0.0,False
damaxy,0.0,False
Dambond,0.0,False
damcap,0.0,False
Damdam,0.0,False
Damien132005,0.0,False
DamienAbel,0.0,False
damiencourtaillier,0.0,False
damiengiraudet,0.0,False
damien.guillet49,0.0,False
DamienH,0.0,False
damienrogeaudefrance,0.0,False
DamienS,0.0,False
damle1,0.0,False
damlobster,0.0,False
damn_head,0.0,False
damo2_be,0.0,False
Damon,0.0,False
Damonche,0.0,False
damotbe,0.0,False
damsExMachina,0.0,False
Dan999,0.0,False
danael,0.0,False
Dan.Bispo,0.0,False
Dan-Duong,0.0,False
daniel,0.0,False
Daniel_Mallen,0.0,False
DanielSidobre,0.0,False
DanielWeisz-Patrault,0.0,False
danishboy,0.8,True
Dankermanach,0.0,False
danydynamo,0.0,False
Danyo,0.0,False
Daphriel,0.0,False
daPlop,0.0,False
Dareedor,0.0,False
Darfeld,0.0,False
Dario,0.0,False
DariusThoustra,0.0,False
DarkBizzu,0.0,False
DarkNixilius,0.0,False
darksamor,0.0,False
Daruknak,0.0,False
Daunter,0.0,False
DaveCrest,0.0,False
dave_idem,0.0,False
david0u,0.8,True
david290101,0.0,False
David62041,0.0,False
DavidGermain,0.0,False
David_Gg,0.0,False
David_Jurado,0.0,False
davidl,0.0,False
Davidlethiec,0.0,False
DavidM,0.0,False
Davidoff,0.0,False
Davidp,0.8,True
Davidper,0.0,False
david.pineda0871,0.0,False
david_real,0.0,False
davidrebelo,0.0,False
david.rodriguez,0.0,False
david_smiley,0.0,False
Davit,0.0,False
DavuXoR,0.0,False
davy,0.0,False
Davy,0.0,False
Davyddex,0.92,True
DaydreamHoneybee,0.0,False
Dazenak,0.0,False
dcas974,0.0,False
DC_Rom,0.0,False
dd,0.0,False
DD38,0.0,False
DDlebouniouf,0.8,True
DeadFlyingBanana,0.0,False
Deadguts,0.0,False
debro,0.0,False
decaillv,0.0,False
Decalion,0.0,False
Decks68,0.0,False
dedalus_a,0.0,False
dedalus_ad,0.0,False
dede2306,0.8,True
Dédédé,0.0,False
Dede_petro,0.0,False
Dedesch,0.0,False
dedtengu,0.0,False
Defacto,0.0,False
Defakator,0.0,False
Dejiho,0.0,False
DeliriumPiano,0.0,False
Delminator,0.0,False
Deloiny,0.0,False
DelPi,0.0,False
Delpierre,0.8,True
delplanq,0.8,True
Delroze,0.0,False
delta,0.0,False
Delta,0.0,False
Delta13,0.0,False
Delta_India_Mike,0.8,True
Demain_en_Solutions,0.0,False
demarquay,0.0,False
demjech,0.0,False
democlas,0.0,False
demoniacLizard,0.0,False
_DemoniaK_,0.0,False
demosthene,0.0,False
Dendroas,0.0,False
deniotna,0.8,True
Denisab44,0.0,False
denis.bertrand,0.0,False
DenisC,0.0,False
dennova,0.0,False
DerEins,0.8,True
dernierecime,0.8,True
Deroubax,0.0,False
Derpo,0.0,False
desertandjungle,0.0,False
Dessinemoiunmouton,0.0,False
deurmiald,0.0,False
deusexlogicae,0.0,False
deusivenatura,0.0,False
Devilfishslam,0.0,False
devmams,0.0,False
DexterIzzie,0.0,False
dfgh15rt4yr4t,0.0,False
dflorent.pokap,0.0,False
dglaude,0.0,False
dguyomar,0.0,False
Dharmalicius,0.0,False
Dheinamar,0.0,False
dhmoclex,0.0,False
DHP,0.8,True
diablade,0.0,False
Diabliman,0.0,False
diane.marre,0.8,True
didibear77,0.0,False
didj7,0.0,False
didjeh,0.0,False
die5,0.0,False
diebold74,0.0,False
Diego Bardiaux,0.8,True
DieKase,0.0,False
Dignat,0.0,False
Dilam,0.0,False
dimichip,0.0,False
Dimitri,0.0,False
DimitriLasserre,0.0,False
DimLight12,0.8,True
Dinde,0.0,False
DinoDanger,0.0,False
Dinomousse,0.0,False
dino_spaceship,0.0,False
dinuk,0.0,False
diogene22,0.0,False
dionisos,0.0,False
Diony,0.0,False
DirtyFock,0.0,False
Disgrace3598,0.0,False
Disk,0.0,False
Diskane,0.0,False
Ditarlix,0.0,False
DiUnique,0.0,False
dja1000,0.0,False
Djangagogo,0.0,False
djef,0.0,False
djer13,0.0,False
djez,0.0,False
Djo,0.8,True
djobidjoba,0.0,False
DJ_Sattap,0.0,False
DJsimon93,0.0,False
Djub,0.0,False
djud,0.0,False
dmo,0.0,False
DOA,0.0,False
Doc42,0.0,False
Docal,0.0,False
Docarchi,0.0,False
docdomi,0.0,False
DocDoomDuck,0.0,False
doc_farras,0.0,False
DocMckay,0.0,False
docphilz,0.0,False
DOD,0.0,False
Dodeskaden,0.0,False
dodolebulot,0.8,True
Doflamingo,0.0,False
Dogmael,0.0,False
dohpaz,0.0,False
Dokah,0.0,False
Dokk,0.0,False
Dökky,0.0,False
doko892,0.0,False
doktoikl_makresh,0.0,False
dolmalin,0.8,True
Dom_,0.0,False
dom01,0.0,False
Dom01,0.0,False
DoMa,0.0,False
Domdub,0.0,False
Dominga,0.0,False
Domingav,0.8,True
dominique,0.0,False
dominiquefabre,0.0,False
domr38,0.0,False
Domst68,0.0,False
Dongi,0.0,False
DonPedro,0.0,False
dorad,0.0,False
dorado,0.0,False
Dori,0.0,False
Dorian,0.8,True
Doriane,0.0,False
dorianlbreton,0.0,False
Dorian_p,0.0,False
DorianSamour,0.0,False
Dorsan,0.0,False
Dorvek,0.0,False
Dory,0.0,False
Dosba,0.0,False
dot,0.0,False
doubidou,0.0,False
DoubleBourbon,0.0,False
doubleface,0.0,False
Douell,0.0,False
Doumi,0.0,False
Douxleurre,0.0,False
Dovu,0.0,False
dowkip,0.0,False
dp.lapch,0.0,False
Dracnor,0.0,False
Dragan13,0.8,True
Dragi,0.0,False
Dragibus,0.0,False
Drago91,0.0,False
DragonDwell,0.0,False
DragonMouse,0.0,False
dragonzder,0.0,False
draknova,0.0,False
Dral0h,0.0,False
drannor,0.0,False
Drathion,0.0,False
DrAuraHxC,0.0,False
draxbridou,0.0,False
draype,0.0,False
Drazik,0.0,False
Drazul,0.0,False
drazzib,0.0,False
Dreadmetis,0.0,False
Dreambigger,0.0,False
Dreamill,0.0,False
DreamStorm,0.0,False
Dreatlan,0.0,False
dregop,0.0,False
Dreywen,0.0,False
DrFaust,0.0,False
Dricus42,0.0,False
dridou,0.0,False
Dridr,0.0,False
dridri,0.0,False
dridrift,0.0,False
drippy_octa,0.0,False
drizzd,0.0,False
Dr-montag,0.0,False
Dr.Muffin,0.0,False
Drogomar,0.0,False
Drokabelly,0.0,False
Drovich,0.8,True
DrPotard,0.0,False
DrSpatium,0.0,False
drupol,0.8,True
drysponge,0.0,False
DrZoro,0.0,False
ds.laetitia,0.0,False
dssfsdlgkh,0.0,False
ducatol,0.8,True
dufff,0.0,False
dufresnevonhohenesche,0.0,False
dulot2001,0.0,False
DummyTBanana,0.0,False
duncanmcleod972,0.0,False
duodiscus,0.0,False
Dupont-Teigneux,0.0,False
Duse,0.0,False
Dusteuh,0.0,False
DvidGeekoh,0.0,False
dvzvsdv,0.0,False
Dwarliz,0.0,False
dxphnx19,0.0,False
dxude,0.0,False
DYmg,0.0,False
Dynalo,0.8,True
E222029L,0.0,False
E43B5B,0.0,False
easysan,0.0,False
Ebolaaaa,0.0,False
EBONNAND,0.0,False
ebor,0.0,False
ebotith,0.0,False
ecavalli,0.0,False
echodeltapapa,0.8,True
eco-lolo,0.0,False
Edajwoo,0.0,False
Edbing,0.0,False
Edchochotte,0.0,False
eddy,0.0,False
eden,0.0,False
Edencast,0.0,False
Edgard Leahs,0.8,True
edgy_moonchild,0.0,False
edhiltir,0.0,False
edikoehn,0.0,False
Edimo,0.0,False
EdMlt,0.0,False
Edouarrdd,0.0,False
edrach,0.0,False
Edredon,0.0,False
eds357,0.0,False
Edua59,0.0,False
edwinleboss,0.0,False
eeeeeeeeee,0.0,False
eenzocl,0.8,True
Effitch,0.0,False
Efflam,0.8,True
efra,0.0,False
EG,0.0,False
EGermond,0.0,False
egignoux,0.8,True
egn1994,0.0,False
egoe,0.0,False
egu,0.0,False
EHL,0.0,False
Ehran,0.0,False
eienhikari,0.0,False
eilio,0.0,False
ejacob,0.8,True
ekfzqfjfsrgb,0.0,False
ekpatapon,0.0,False
elagier,0.0,False
elaine,0.0,False
elba,0.0,False
elbarbereau,0.0,False
Elbarbudo,0.0,False
ElColonel,0.0,False
Eldinoooo,0.0,False
elejct,0.0,False
Elekzar,0.0,False
elfamoso,0.0,False
elfamosoo,0.0,False
Elfixuwu,0.0,False
Elgar,0.0,False
elgringo,0.0,False
elhaddadi,0.0,False
Elia,0.0,False
Elias,0.0,False
eliasL,0.0,False
elibi,0.0,False
ElieG,0.8,True
elie.pichon,0.0,False
elimera,0.0,False
elindorath,0.0,False
Eliot,0.0,False
eliottt,0.0,False
elise,0.0,False
elisee,0.8,True
elise.mahenc7916,0.0,False
Elisou,0.0,False
Eliza,0.0,False
ElJeje,0.0,False
Elkii,0.0,False
ellana,0.0,False
ElLiderMaximo,0.0,False
elliot.guerineau,0.8,True
elliotguerineau,0.0,False
El_Lioto,0.0,False
elliott.ventura,0.0,False
elm,0.0,False
Elnino,0.0,False
Élo,0.0,False
Elodie,0.0,False
Eloge2LaFuite,0.0,False
Elohan,0.0,False
eloi-b,0.8,True
eloi.k,0.8,True
Eloiseau,0.0,False
elolo31,0.0,False
Elouan,0.0,False
eloulou,0.0,False
Elphealer,0.0,False
El_Rafistoleur,0.0,False
elrinaobrien,0.0,False
El_Robino,0.0,False
El_Roumi,0.0,False
ElsaLB,0.0,False
Elsie,0.0,False
eltchoutchou,0.0,False
Elvaz,0.0,False
ElvishNeuron,0.0,False
Elyot,0.0,False
Em341,0.0,False
Em38,0.0,False
Eman0n,0.0,False
embou,0.0,False
Embuscade,0.0,False
Emde,0.0,False
emelka,0.0,False
Emerick,0.0,False
Emhu,0.0,False
Emil,0.0,False
emile,0.0,False
Émile,0.0,False
Emile116,0.0,False
EmilePlato,0.0,False
Emilie,0.0,False
emily.baliki,0.8,True
emimarh,0.0,False
Emimi,0.0,False
Emismith,0.0,False
Emm,0.0,False
EmmanuelBonhommeau,0.0,False
emmanuel.chambost,0.0,False
emmanuel.roux.fr,0.8,True
EmmanuelVieux,0.0,False
Emmeline,0.0,False
Emmettbrown,0.0,False
Emmisfix,0.0,False
emmyncl,0.0,False
emorege,0.0,False
EmPAB,0.0,False
emptybasilisk,0.0,False
Emurikku,0.0,False
EnavantG,0.0,False
Encablures,0.0,False
encolpe,0.0,False
EncreOrque,0.8,True
Ender,0.0,False
EnderFight,0.0,False
Englimax,0.0,False
EngOS,0.0,False
enguerand,0.0,False
enguerran,0.0,False
enio,0.8,True
Enkariss,0.0,False
Enkidou,0.0,False
Enlil_Storm,0.8,True
EnochViPariaci,0.0,False
EnoraS,0.0,False
enorax,0.0,False
enrvic,0.0,False
entheogui,0.0,False
EnTravaux,0.0,False
environ314,0.0,False
Envol75,0.0,False
enzo,0.0,False
Enzo.bonnin,0.8,True
enzo_moreau,0.8,True
Eonn,0.0,False
eooleary,0.8,True
Eoraptoraph,0.0,False
eorsini,0.0,False
Éos,0.0,False
EP,0.0,False
epgg,0.8,True
epoh,0.0,False
epot,0.8,True
Epsilon,0.8,True
EPTEPT,0.0,False
er47,0.0,False
Eratalis,0.0,False
Erazhal,0.0,False
ercana,0.0,False
ERCC2028,0.0,False
Ereinon,0.0,False
Eretik,0.0,False
ergothsum,0.0,False
ericf,0.0,False
ericg,0.0,False
EricGOUGAUD,0.0,False
EricHochard,0.0,False
eric-lebail,0.0,False
Eric_Lebon,0.0,False
EricP,0.0,False
EricYanYannic,0.0,False
erizel,0.0,False
erlen,0.0,False
Ernestine,0.0,False
ernoult,0.8,True
ernstda,0.0,False
erpi,0.0,False
Errol,0.0,False
Erronna,0.0,False
Error666,0.0,False
Erwan_Armeur,0.0,False
erwanbzc,0.0,False
erwancario,0.0,False
erwil,0.8,True
erymenn,0.0,False
Esbaeus,0.0,False
Esdrael,0.0,False
eskyves,0.0,False
Eslya,0.0,False
Esp10n,0.0,False
Espaces,0.8,True
Espritroots,0.0,False
EstebanV,0.0,False
esteb.reynier,0.0,False
estehihi,0.0,False
Estelle.R,0.0,False
Esther,0.0,False
esu,0.0,False
etdufay,0.0,False
Ethan,0.8,True
Étienne,0.0,False
etienne428,0.0,False
Etienne_B,0.0,False
etienne.clopeau,0.0,False
Etiennee,0.0,False
EtienneGirard,0.0,False
etienne.hodille,0.0,False
Etiennelegeniedumal,0.0,False
Etienne_Parmentier,0.0,False
etienneremes,0.0,False
etimal,0.0,False
Etosan,0.0,False
Etudiant,0.0,False
Etudiant-Basique,0.0,False
Ety,0.0,False
EugenNikov,0.0,False
Euphon,0.0,False
Euphrasie,0.0,False
euvhism,0.0,False
Evaevaeva,0.0,False
e-val,0.0,False
Evanor,0.0,False
Évariste,0.0,False
Everyatis,0.0,False
Evitoo,0.0,False
evol_ua,0.0,False
Evory,0.0,False
evrart,0.0,False
excalibhure,0.0,False
Excalibuer,0.0,False
ExceedDream-Info,0.0,False
Exether,0.0,False
Exin,0.0,False
exo,0.0,False
Exode,0.0,False
exotio,0.0,False
Eykim,0.0,False
eynard,0.0,False
Eyoli,0.0,False
eza,0.0,False
Eze,0.0,False
ezorg69,0.0,False
F73FF,0.0,False
Fa1610,0.0,False
fab,0.0,False
fab1en,0.0,False
FabbulousFab,0.0,False
FabD,0.0,False
fabi,0.0,False
fabianmouhahaha,0.0,False
fabibi,0.0,False
fabien35,0.0,False
fabien74,0.0,False
FabienC,0.0,False
FabienG,0.0,False
fabien.roger,0.8,True
fabien.samblat,0.0,False
FabienT,0.0,False
fabienvivi,0.0,False
FabioBalassia,0.0,False
Fabou,0.0,False
fabrice,0.0,False
Fabrice68300,0.0,False
FabriceALLL,0.0,False
Fabrice_Chotin,0.0,False
FabriceG,0.0,False
fabsan,0.0,False
Fabszn,0.0,False
Fabu,0.0,False
factoriel,0.0,False
Factsory,0.0,False
Fadza,0.0,False
Faerhyl,0.0,False
failix,0.0,False
FalafelAuxCarottes,0.0,False
Falc'hun,0.0,False
FalCrow,0.0,False
Falex,0.0,False
Fallapuss,0.0,False
fancat,0.0,False
Fanchdu29,0.0,False
FanchPastor,0.0,False
FanfanPasLaTulipe,0.0,False
fang44,0.0,False
Fangh,0.0,False
fantomatique,0.0,False
Faon,0.0,False
Farfare,0.0,False
farmstock,0.0,False
farnots,0.0,False
FatherMichael,0.0,False
fatphil,0.0,False
faunebl,0.0,False
favela,0.0,False
Faya,0.0,False
faydin,0.0,False
fbarbusca,0.0,False
fbrunacci,0.0,False
fbtg69,0.0,False
fcarral,0.0,False
fchaix,0.0,False
fcoclet,0.8,True
fcoindre,0.0,False
FCRNico,0.0,False
fdebrauwer,0.0,False
fdelaguila,0.0,False
f.delcourt,0.0,False
fdelplan,0.8,True
federel,0.0,False
FeedYourHead,0.0,False
fefedu,0.0,False
fegillet,0.0,False
fegmar,0.0,False
felis_catus,0.0,False
Felix,0.0,False
Félix,0.0,False
FelixDecarbonie,0.0,False
FelixR,0.0,False
FélixRuiz,0.0,False
feloche,0.0,False
Felray,0.0,False
Femto,0.0,False
FendSon,0.0,False
Fenouil,0.0,False
Fenril,0.0,False
Feranis,0.0,False
Feranzo,0.0,False
Ferhat,0.0,False
Fernand,0.0,False
feux-folled,0.0,False
FeynmanKenobi,0.8,True
Ffierock,0.0,False
FFM,0.0,False
ffsti,0.0,False
fgdf,0.0,False
fgodin,0.0,False
fha,0.0,False
Fhakym,0.0,False
fhenri,0.0,False
fibou,0.0,False
filalio,0.8,True
Filamentin,0.0,False
Filbern,0.0,False
filliard,0.0,False
Filou,0.0,False
FineMouche,0.0,False
finezjules1gmail.com,0.0,False
Firedance,0.0,False
Firety,0.0,False
Firmin,0.0,False
fisherking,0.8,True
Fixsme,0.0,False
fl0hss,0.0,False
Fl0_Rilege,0.0,False
Flafon,0.0,False
flag,0.0,False
Flanagan,0.0,False
Flanrian,0.0,False
Flapon,0.0,False
FlatBartender,0.0,False
Flavien,0.0,False
flavien.maucourt,0.0,False
flavio85,0.0,False
flebuz,0.0,False
flédibert,0.8,True
Fleg,0.0,False
Flekneu,0.0,False
fleopaulD,0.0,False
Fleshed5184,0.0,False
FletcherLynd,0.0,False
FleuristeManchot,0.0,False
fleuryf,0.0,False
fley,0.0,False
Flo31,0.0,False
Flo4ian,0.0,False
FloAnAod,0.0,False
Flocon,0.0,False
Flocruoc,0.0,False
Flod,0.0,False
flodem,0.8,True
FloFan,0.0,False
FloFlow,0.0,False
Flokh,0.0,False
Floo,0.0,False
flooo,0.0,False
Flop,0.0,False
floppy,0.0,False
Floppy,0.0,False
Flopshoubox,0.0,False
FloraB,0.8,True
Floranie,0.0,False
florent,0.0,False
Florent3,0.0,False
Florent_DUVEAU,0.0,False
FlorentG,0.0,False
Florentin,0.0,False
FlorentPoinsaut,0.8,True
florian,0.8,True
Florian31,0.0,False
floriandramas,0.0,False
florian.foret,0.0,False
florian-ghi,0.0,False
FlorianM,0.0,False
florimondmanca,0.0,False
Floror,0.0,False
florou,0.0,False
flow10000,0.0,False
Floÿ,0.0,False
Floydpaper,0.0,False
FloydQc,0.0,False
Fluffy,0.0,False
f_lukes_7,0.0,False
flydiz,0.0,False
flyos,0.0,False
F.Marchal-Bornert,0.8,True
FMDdu74,0.0,False
FMX,0.0,False
Focs,0.0,False
Fodopgpi,0.0,False
Foebus,0.84,True
fofin,0.0,False
folieust,0.0,False
Foliok,0.0,False
Fonira,0.0,False
Fontaine123,0.0,False
fontaine.tristan,0.0,False
Fooka,0.0,False
FoOka,0.8,True
forest.horner,0.8,True
Forrest,0.0,False
Fossrabid,0.0,False
fouadsafiri14,0.0,False
Foueb,0.0,False
Foufinancier,0.0,False
fougeroc,0.8,True
Fox,0.0,False
FoxBandyKoot,0.0,False
FoxOdd,0.8,True
foxwit,0.0,False
FpassX,0.0,False
fpzn,0.0,False
FQM,0.0,False
FR33_Z00,0.0,False
fraaz,0.0,False
Fracal1,0.0,False
Fragor,0.0,False
FragumWastil,0.0,False
frambiZ,0.0,False
Framboise85,0.0,False
framus,0.8,True
fran26,0.0,False
Franchtouch,0.0,False
Francisco,0.0,False
francis_magnard,0.0,False
Franck,0.8,True
franck.dvr,0.0,False
Franck_M,0.0,False
franco,0.0,False
Francois,0.0,False
françois53,0.0,False
FrançoisBISSON,0.0,False
francois.bruno,0.0,False
Françoise,0.0,False
francois.gauti3r,0.0,False
FrancoisJacq,0.0,False
FrançoisLautre,0.0,False
FrancoisLeChampi,0.0,False
François-Mi,0.0,False
FrancoisMrz,0.0,False
francoisschleich,0.0,False
Francokab,0.8,True
Frandup,0.0,False
frankienaturistedu13,0.0,False
Frankline,0.0,False
fransourace,0.0,False
fransquin,0.8,True
Franssausse,0.0,False
Franzk,0.0,False
Frauchor,0.0,False
Frazcois,0.0,False
freavr,0.0,False
Fred0825,0.0,False
fred2estroumza,0.0,False
Fred77,0.0,False
FredB,0.0,False
Fred_Brenez,0.0,False
fredegen,0.8,True
Frédéric,0.0,False
Frédéric99,0.0,False
Frederic_Duhart,0.0,False
frederic.moulis,0.0,False
fredfal,0.0,False
fredfred,0.0,False
fredjust,0.0,False
frednux,0.0,False
Frédo,0.0,False
fredolaredo,0.0,False
FredOster,0.0,False
fredox,0.0,False
fred_thenon,0.0,False
Freebase5854,0.0,False
Freebird,0.0,False
freegreg,0.0,False
freematt,0.0,False
Freesbee,0.0,False
Freez31,0.0,False
FreMoin,0.0,False
Frenk,0.0,False
Freq,0.0,False
Frère_siamois,0.8,True
Frexinet,0.8,True
Fried,0.0,False
friedrich,0.0,False
FriendlyToast,0.0,False
FriFy,0.0,False
Fripon,0.0,False
Frizons,0.0,False
Frktr,0.0,False
frnchfrgg,0.8,True
Frodogorn,0.0,False
Frodon,0.0,False
from_france,0.0,False
frouppy,0.0,False
frousse,0.0,False
Fstruman,0.0,False
Fulgrim,0.0,False
Fungus-Bob,0.15,False
funkypou,0.0,False
FunnyOrk,0.0,False
FunnyWorld,0.0,False
FuNXaM,0.0,False
Furette35,0.0,False
Furgul,0.0,False
fv31,0.0,False
fvil,0.0,False
Fweber,0.0,False
Fxgt,0.0,False
fxlaine,0.0,False
fxp59,0.0,False
Fyllaws,0.0,False
Fyroz,0.0,False
fyzmesa,0.0,False
fz,0.0,False
fziehâekfae,0.0,False
G04TY34H,0.0,False
G0G0L,0.0,False
gab,0.0,False
GabeSteamCore,0.0,False
Gabgab,0.0,False
GabiLior,0.0,False
gabiu,0.0,False
gabji,0.0,False
gabriel_0808,0.0,False
Gabrioche,0.0,False
Gabs,0.0,False
gabuzo,0.0,False
gabygab,0.0,False
gabyj12,0.0,False
gaehlion,0.0,False
Gael,0.0,False
GaelB,0.0,False
Gaelle,0.8,True
Gael_SDMK,0.0,False
Gaelsol,0.0,False
gaetan,0.0,False
Gaëtan,0.0,False
Gaëtan_Cerisier,0.0,False
gaetancop,0.0,False
gaetanherry,0.8,True
Gaetan_petit,0.0,False
gahujsb98,0.0,False
gajo,0.0,False
Gajyra,0.0,False
galaplexus,0.0,False
Galatx,0.0,False
Galet,0.0,False
Galette,0.0,False
galettecosmique,0.0,False
galghorn,0.0,False
Galm_9,0.0,False
galopin,0.0,False
Gamarane,0.0,False
GANON,0.0,False
gantsu,0.0,False
Garalf_le_gris,0.0,False
Garcin,0.0,False
gardellesam,0.0,False
Gardjla,0.0,False
Gareann,0.0,False
Gare_de_Genève,0.0,False
garenne.romain,0.0,False
Garfield,0.0,False
garfield67,0.0,False
garfildas,0.0,False
garigou,0.8,True
garp,0.0,False
Garulf,0.0,False
gary,0.0,False
garyfall,0.0,False
gastéropode,0.8,True
Gaston70,0.0,False
GaszokS,0.0,False
Gåtafracta,0.0,False
