username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
aidjango,largely_recommended,QcJgK4xEXbs,4GDLaYrMCFo,5,10,2023-07-03,129
aidjango,largely_recommended,_1uN7o1PpZo,ymcBC7MFRIk,9,10,2023-07-03,129
aidjango,largely_recommended,_1uN7o1PpZo,It1dTn8zWcE,-9,10,2023-07-03,129
aidjango,largely_recommended,_4ICxLCJczI,_1uN7o1PpZo,-8,10,2023-07-03,129
aidjango,largely_recommended,aKoiSPDxsso,_1uN7o1PpZo,-8,10,2023-07-03,129
aidjango,largely_recommended,LXVa9HCHa_M,_ElagKA5T44,4,10,2023-11-27,150
aidjango,largely_recommended,LXVa9HCHa_M,TGWcKOpfuR8,-10,10,2023-11-27,150
aidjango,largely_recommended,MmOYmPM7OFE,1zqmcV1O4fU,-3,10,2024-05-06,173
aidjango,largely_recommended,MmOYmPM7OFE,J98vK1YUKQ4,2,10,2024-05-06,173
aidjango,largely_recommended,LIWcjcdzhDk,MmOYmPM7OFE,-3,10,2024-05-06,173
aidjango,largely_recommended,zGH5sxyoVZU,MmOYmPM7OFE,-1,10,2024-06-03,177
aidjango,largely_recommended,ZkMP6YD52L8,wtJwVZGuiOY,3,10,2024-06-17,179
aidjango,largely_recommended,ZkMP6YD52L8,EjJLlhLnliQ,-2,10,2024-06-17,179
aidjango,largely_recommended,ZkMP6YD52L8,V_Pug96vCwc,-3,10,2024-09-02,190
aidjango,largely_recommended,ZkMP6YD52L8,hNMRSUFuHPg,-2,10,2024-09-02,190
aidjango,largely_recommended,jCHBfknkwVE,EjJLlhLnliQ,-3,10,2024-06-17,179
aidjango,largely_recommended,FQC8il4hoGw,EjJLlhLnliQ,-5,10,2024-06-24,180
aidjango,largely_recommended,JO8Gv4wv0Xc,EjJLlhLnliQ,-6,10,2024-06-24,180
aidjango,largely_recommended,au7YkV81buI,eVtc1EGFmR8,3,10,2024-09-02,190
aidjango,largely_recommended,au7YkV81buI,T8YVfcDYTSY,2,10,2024-09-02,190
aidjango,largely_recommended,zt4zEM6q4Ic,au7YkV81buI,-3,10,2024-09-30,194
aidjango,largely_recommended,rJE2qkP0Gk4,au7YkV81buI,-4,10,2024-10-14,196
amatissart,largely_recommended,Tt5AwEU_BiM,9KOZUw_Ah8w,-3,10,2022-12-19,101
amatissart,largely_recommended,Tt5AwEU_BiM,UMqLDhl8PXw,3,10,2022-12-19,101
amatissart,largely_recommended,eBOgUF5Xex8,Tt5AwEU_BiM,-1,10,2022-12-19,101
amatissart,largely_recommended,HcFvegnQpPo,Tt5AwEU_BiM,-2,10,2022-12-19,101
amatissart,largely_recommended,NCsMtn8XgT0,Tt5AwEU_BiM,1,10,2022-12-19,101
amatissart,largely_recommended,AzSaNhoB2JI,Tt5AwEU_BiM,4,10,2022-12-19,101
amatissart,largely_recommended,QZJy_CIgABw,tg--L9TKL0I,3,10,2022-12-26,102
amatissart,largely_recommended,QZJy_CIgABw,Eh7l4Gvx054,4,10,2023-01-16,105
amatissart,largely_recommended,h7EAfUeSBSQ,QZJy_CIgABw,-1,10,2022-12-26,102
amatissart,largely_recommended,VztEcSYXQr0,QZJy_CIgABw,1,10,2022-12-26,102
amatissart,largely_recommended,kR3JaROyKuA,VNwATZ-07nk,-5,10,2023-08-28,137
amatissart,largely_recommended,zyhNeM2H13g,VNwATZ-07nk,-3,10,2023-11-06,147
amatissart,largely_recommended,eymKly8CoUI,VNwATZ-07nk,-5,10,2023-11-27,150
amatissart,largely_recommended,N8G-KGqn2Lg,jacTrjXVRkc,0,2,2024-12-09,204
amatissart,largely_recommended,N8G-KGqn2Lg,FQaLL_qX8Ds,-1,2,2024-12-09,204
amatissart,largely_recommended,N8G-KGqn2Lg,LcI6F_GPwfE,-2,2,2024-12-09,204
amatissart,largely_recommended,N8G-KGqn2Lg,ikRLGSn2fH4,0,2,2024-12-09,204
amatissart,largely_recommended,N8G-KGqn2Lg,_I7tXtN7Zhw,-2,2,2024-12-09,204
amatissart,entertaining_relaxing,eymKly8CoUI,VNwATZ-07nk,-5,10,2023-11-27,150
Antarctus,entertaining_relaxing,xeMbGBw7j8g,auKJTuT3LV4,-5,10,2024-07-29,185
Antarctus,entertaining_relaxing,xeMbGBw7j8g,gpBqw2sTD08,10,10,2024-07-29,185
Antarctus,entertaining_relaxing,xeMbGBw7j8g,gV2v0w3EXoA,7,10,2024-07-29,185
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,WP6T4MH0Dn4,4,10,2024-07-29,185
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,0yQOGAS17uw,-3,10,2024-07-29,185
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,Tv40uWRKJks,4,10,2024-07-29,185
Antarctus,entertaining_relaxing,E1Dn3F7Ili8,xeMbGBw7j8g,4,10,2024-07-29,185
Antarctus,entertaining_relaxing,CGRtyxEpoGg,E1Dn3F7Ili8,5,10,2024-07-29,185
Antarctus,entertaining_relaxing,segcFv9UcCg,xeMbGBw7j8g,3,10,2024-07-29,185
Antarctus,entertaining_relaxing,jbdVG7lXehU,u3iJKE3PdEM,2,10,2024-09-30,194
Antarctus,entertaining_relaxing,u3iJKE3PdEM,5iPH-br_eJQ,7,10,2024-09-30,194
Antarctus,entertaining_relaxing,u3iJKE3PdEM,N_ayq66t77U,8,10,2024-10-07,195
Antarctus,entertaining_relaxing,2cvj2-Vh8Uc,E1Dn3F7Ili8,-2,10,2024-10-07,195
Antarctus,entertaining_relaxing,WazrsWXi44k,u3iJKE3PdEM,-4,10,2024-10-07,195
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,eMn43As24Bo,-2,10,2024-10-14,196
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,_rBPwu2uS-w,-2,10,2024-10-14,196
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,UjtOGPJ0URM,5,10,2024-10-14,196
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,j2zv4jlo2Nw,-5,10,2024-10-14,196
Antarctus,entertaining_relaxing,ZP7T6WAK3Ow,u3iJKE3PdEM,-2,10,2024-10-14,196
Antarctus,entertaining_relaxing,rJE2qkP0Gk4,xeMbGBw7j8g,-5,10,2024-10-21,197
Antarctus,importance,xeMbGBw7j8g,auKJTuT3LV4,3,10,2024-07-29,185
Antarctus,importance,xeMbGBw7j8g,gpBqw2sTD08,5,10,2024-07-29,185
Antarctus,importance,xeMbGBw7j8g,gV2v0w3EXoA,-1,10,2024-07-29,185
Antarctus,importance,E1Dn3F7Ili8,WP6T4MH0Dn4,-1,10,2024-07-29,185
Antarctus,importance,E1Dn3F7Ili8,0yQOGAS17uw,4,10,2024-07-29,185
Antarctus,importance,E1Dn3F7Ili8,Tv40uWRKJks,-4,10,2024-07-29,185
Antarctus,importance,E1Dn3F7Ili8,xeMbGBw7j8g,-2,10,2024-07-29,185
Antarctus,importance,CGRtyxEpoGg,E1Dn3F7Ili8,-4,10,2024-07-29,185
Antarctus,importance,segcFv9UcCg,xeMbGBw7j8g,-7,10,2024-07-29,185
Antarctus,importance,jbdVG7lXehU,u3iJKE3PdEM,-4,10,2024-09-30,194
Antarctus,importance,u3iJKE3PdEM,5iPH-br_eJQ,8,10,2024-09-30,194
Antarctus,importance,u3iJKE3PdEM,N_ayq66t77U,6,10,2024-10-07,195
Antarctus,importance,2cvj2-Vh8Uc,E1Dn3F7Ili8,-6,10,2024-10-07,195
Antarctus,importance,WazrsWXi44k,u3iJKE3PdEM,-7,10,2024-10-07,195
Antarctus,importance,ZP7T6WAK3Ow,eMn43As24Bo,-6,10,2024-10-14,196
Antarctus,importance,ZP7T6WAK3Ow,_rBPwu2uS-w,-7,10,2024-10-14,196
Antarctus,importance,ZP7T6WAK3Ow,UjtOGPJ0URM,-5,10,2024-10-14,196
Antarctus,importance,ZP7T6WAK3Ow,j2zv4jlo2Nw,-4,10,2024-10-14,196
Antarctus,importance,ZP7T6WAK3Ow,u3iJKE3PdEM,-8,10,2024-10-14,196
Antarctus,importance,rJE2qkP0Gk4,xeMbGBw7j8g,4,10,2024-10-21,197
Antarctus,largely_recommended,xeMbGBw7j8g,auKJTuT3LV4,2,10,2024-07-29,185
Antarctus,largely_recommended,xeMbGBw7j8g,gpBqw2sTD08,7,10,2024-07-29,185
Antarctus,largely_recommended,xeMbGBw7j8g,gV2v0w3EXoA,1,10,2024-07-29,185
Antarctus,largely_recommended,E1Dn3F7Ili8,WP6T4MH0Dn4,3,10,2024-07-29,185
Antarctus,largely_recommended,E1Dn3F7Ili8,0yQOGAS17uw,2,10,2024-07-29,185
Antarctus,largely_recommended,E1Dn3F7Ili8,Tv40uWRKJks,6,10,2024-07-29,185
Antarctus,largely_recommended,E1Dn3F7Ili8,xeMbGBw7j8g,3,10,2024-07-29,185
Antarctus,largely_recommended,CGRtyxEpoGg,E1Dn3F7Ili8,-4,10,2024-07-29,185
Antarctus,largely_recommended,segcFv9UcCg,xeMbGBw7j8g,-2,10,2024-07-29,185
Antarctus,largely_recommended,jbdVG7lXehU,u3iJKE3PdEM,-4,10,2024-09-30,194
Antarctus,largely_recommended,u3iJKE3PdEM,5iPH-br_eJQ,6,10,2024-09-30,194
Antarctus,largely_recommended,u3iJKE3PdEM,N_ayq66t77U,6,10,2024-10-07,195
Antarctus,largely_recommended,2cvj2-Vh8Uc,E1Dn3F7Ili8,-4,10,2024-10-07,195
Antarctus,largely_recommended,WazrsWXi44k,u3iJKE3PdEM,-3,10,2024-10-07,195
Antarctus,largely_recommended,ZP7T6WAK3Ow,eMn43As24Bo,-3,10,2024-10-14,196
Antarctus,largely_recommended,ZP7T6WAK3Ow,_rBPwu2uS-w,0,10,2024-10-14,196
Antarctus,largely_recommended,ZP7T6WAK3Ow,UjtOGPJ0URM,0,10,2024-10-14,196
Antarctus,largely_recommended,ZP7T6WAK3Ow,j2zv4jlo2Nw,1,10,2024-10-14,196
Antarctus,largely_recommended,ZP7T6WAK3Ow,u3iJKE3PdEM,-5,10,2024-10-14,196
Antarctus,largely_recommended,rJE2qkP0Gk4,xeMbGBw7j8g,0,10,2024-10-21,197
biscuissec,largely_recommended,XRk2VeL0icU,FGR9VUcvgY8,1,10,2021-12-06,47
biscuissec,largely_recommended,XRk2VeL0icU,VKsekCHBuHI,1,10,2021-12-06,47
biscuissec,largely_recommended,XRk2VeL0icU,oakWgLqCwUc,1,10,2021-12-06,47
biscuissec,largely_recommended,XRk2VeL0icU,qp5HPksrhNE,-3,10,2021-12-06,47
biscuissec,largely_recommended,XRk2VeL0icU,x3rptRn6GeA,-3,10,2021-12-06,47
biscuissec,largely_recommended,XRk2VeL0icU,2__Dd_KXuuU,1,10,2021-12-06,47
biscuissec,largely_recommended,XRk2VeL0icU,CG8yN4A4fuM,-4,10,2021-12-06,47
biscuissec,largely_recommended,PgUN1uy8PYE,XREXROcadQM,2,10,2021-12-13,48
biscuissec,largely_recommended,OlmXLuz2_mc,fksKuXhvWX4,2,10,2022-02-07,56
biscuissec,largely_recommended,FhjOz4ofy4g,fksKuXhvWX4,6,10,2022-02-07,56
biscuissec,largely_recommended,fksKuXhvWX4,DV1x_9z_LMc,-6,10,2022-02-07,56
biscuissec,largely_recommended,fksKuXhvWX4,vN2hmYyQo3o,-10,10,2022-02-07,56
biscuissec,largely_recommended,fksKuXhvWX4,SCYMx75Ao8A,-2,10,2022-02-14,57
biscuissec,largely_recommended,yAtDuXaEtFI,fksKuXhvWX4,0,10,2022-02-14,57
biscuissec,largely_recommended,VY2yv3zMOsI,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,largely_recommended,y6f3dwxexZM,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,largely_recommended,NxvQPzrg2Wg,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,largely_recommended,SKmgDiDPblA,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,largely_recommended,j7h75zxDEW8,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,largely_recommended,ju6hC1YF5TM,nJkJT1uiFB8,0,10,2022-08-01,81
biscuissec,largely_recommended,ju6hC1YF5TM,5IpAsztfBBA,0,10,2022-08-01,81
biscuissec,largely_recommended,ju6hC1YF5TM,oakWgLqCwUc,0,10,2022-08-01,81
biscuissec,largely_recommended,ja6HqVej_yw,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,largely_recommended,TrMSt1xMRWQ,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,largely_recommended,eNvboEAaMyE,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,largely_recommended,Z6tKCJhlN9U,Vp_GDh1yQ-4,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,OIsPAA9T7m4,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,Po4O-gwvuQY,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,HPdHj7rqLyc,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,trg06GQ3VkU,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,DwqwRYe6fKA,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,yT01CAWDtGM,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,n3Xv_g3g-mA,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,I9hJ_Rux9y0,0,10,2022-09-05,86
biscuissec,largely_recommended,Z6tKCJhlN9U,HYuqC13LZ1Q,0,10,2022-09-05,86
biscuissec,largely_recommended,dnT_Fu3CLPw,V6ChTqII-Yk,-3,10,2022-09-12,87
biscuissec,largely_recommended,baxj1kuaWJ8,V6ChTqII-Yk,-3,10,2022-09-19,88
biscuissec,largely_recommended,c2VgEeq_V48,V6ChTqII-Yk,-1,10,2022-09-26,89
biscuissec,largely_recommended,XulBKrrRC3k,V6ChTqII-Yk,0,10,2022-10-03,90
biscuissec,largely_recommended,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,largely_recommended,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,largely_recommended,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,largely_recommended,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,largely_recommended,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,largely_recommended,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-10-10,91
biscuissec,largely_recommended,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-10,91
biscuissec,largely_recommended,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-10,91
biscuissec,largely_recommended,BDQX_Whx--E,nJslrTT-Yhc,-2,10,2022-10-31,94
biscuissec,largely_recommended,BDQX_Whx--E,MqmSMunAtss,0,10,2022-10-31,94
biscuissec,largely_recommended,kxV8mkfzYrI,aIp-aa8F9EI,10,10,2022-10-24,93
biscuissec,largely_recommended,Tt5AwEU_BiM,iOlz5OBMr7A,-7,10,2022-11-07,95
biscuissec,largely_recommended,Tt5AwEU_BiM,cQcHghE856E,3,10,2022-11-07,95
biscuissec,largely_recommended,vzJAvChiozY,Tt5AwEU_BiM,4,10,2022-11-14,96
biscuissec,largely_recommended,dAMXH2_dcvs,Tt5AwEU_BiM,4,10,2022-11-21,97
biscuissec,largely_recommended,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
biscuissec,largely_recommended,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
biscuissec,largely_recommended,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
biscuissec,largely_recommended,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
biscuissec,largely_recommended,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
biscuissec,largely_recommended,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
biscuissec,largely_recommended,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
biscuissec,largely_recommended,46QRfChKDgg,KJ04GQYWH28,-10,10,2023-06-12,126
biscuissec,largely_recommended,bL_8xKAyP_U,46QRfChKDgg,-3,10,2022-11-28,98
biscuissec,largely_recommended,aIp-aa8F9EI,PkYXSCXMg_8,-10,10,2022-12-12,100
biscuissec,largely_recommended,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,largely_recommended,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,largely_recommended,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,largely_recommended,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,largely_recommended,igtR3tsRkqk,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,largely_recommended,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
biscuissec,largely_recommended,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
biscuissec,largely_recommended,uljTEmmCh_E,ZoSlPBuZtO4,0,10,2023-02-13,109
biscuissec,largely_recommended,uljTEmmCh_E,6gjMfVcKA_o,0,10,2023-02-13,109
biscuissec,largely_recommended,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-20,110
biscuissec,largely_recommended,uljTEmmCh_E,SgxGQ7-3u-I,-10,10,2023-02-27,111
biscuissec,largely_recommended,tRhfOtpYG2U,C_gMPaP8x5I,1,10,2023-03-06,112
biscuissec,largely_recommended,3DOcQRl9ASc,C_gMPaP8x5I,0,10,2023-03-06,112
biscuissec,largely_recommended,JAdhaZqU_Fw,C_gMPaP8x5I,3,10,2023-03-06,112
biscuissec,largely_recommended,C_gMPaP8x5I,V6x9bXTU0vY,-1,10,2023-03-06,112
biscuissec,largely_recommended,xeMbGBw7j8g,8y67NFHpxwI,-1,10,2023-03-20,114
biscuissec,largely_recommended,xeMbGBw7j8g,X1dJGyjp2d0,0,10,2023-03-20,114
biscuissec,largely_recommended,xeMbGBw7j8g,9CO6M2HsoIA,1,10,2023-03-20,114
biscuissec,largely_recommended,xeMbGBw7j8g,R2fjRbc9Sa0,0,10,2023-03-20,114
biscuissec,largely_recommended,XKd_cq26Isk,ups_V_DwpV8,-5,10,2023-05-15,122
biscuissec,largely_recommended,uFRbyyWRfCU,ups_V_DwpV8,0,10,2023-05-15,122
biscuissec,largely_recommended,KtjTrpejAnE,ups_V_DwpV8,0,10,2023-05-15,122
biscuissec,largely_recommended,Un67JkVy0xo,tyCaMQPLRIA,0,10,2023-05-29,124
biscuissec,largely_recommended,Un67JkVy0xo,LivgDUP7cAs,0,10,2023-05-29,124
biscuissec,largely_recommended,Un67JkVy0xo,Qf3fuHTxRXs,0,10,2023-05-29,124
biscuissec,largely_recommended,Un67JkVy0xo,FZ0mIU8Ih64,-2,10,2023-05-29,124
biscuissec,largely_recommended,nU-PdtTcwTk,U_r8O1Henao,-4,10,2023-07-24,132
biscuissec,largely_recommended,7dkDxmZPWD4,svVFn1XDboo,0,10,2023-08-21,136
biscuissec,largely_recommended,7dkDxmZPWD4,JARXHwJoxNk,-1,10,2023-08-21,136
biscuissec,largely_recommended,7dkDxmZPWD4,HVTVy-rhP8M,0,10,2023-08-21,136
biscuissec,largely_recommended,kR3JaROyKuA,aIp-aa8F9EI,-4,10,2023-08-28,137
biscuissec,largely_recommended,c0Z7KeNCi7g,aIp-aa8F9EI,-5,10,2023-08-28,137
biscuissec,largely_recommended,WFLy1UrDmXo,ups_V_DwpV8,-7,10,2023-09-11,139
biscuissec,largely_recommended,xDjOOxH03hg,PgUN1uy8PYE,-2,10,2023-09-18,140
biscuissec,largely_recommended,OJUPi3ytako,PgUN1uy8PYE,0,10,2023-09-18,140
biscuissec,largely_recommended,j0YqGziNbUE,U_r8O1Henao,6,10,2023-09-25,141
biscuissec,largely_recommended,6tOGPPsrysk,U_r8O1Henao,-1,10,2023-10-23,145
biscuissec,largely_recommended,KOgt_n8TEqA,7dkDxmZPWD4,9,10,2023-11-06,147
biscuissec,largely_recommended,bVaYBaiVmDM,PgUN1uy8PYE,-3,10,2023-11-13,148
biscuissec,largely_recommended,-6k0TSNnK7U,QYg1D1Du1M8,10,10,2024-02-05,160
biscuissec,largely_recommended,-6k0TSNnK7U,J-0zvNL6O3k,9,10,2024-02-05,160
biscuissec,largely_recommended,-6k0TSNnK7U,eazVPmvLl6Q,10,10,2024-02-05,160
biscuissec,largely_recommended,-6k0TSNnK7U,IqfUaWIC1Ww,10,10,2024-02-05,160
biscuissec,largely_recommended,p7t1mvM2SVM,fi_U7iDm5c4,1,10,2024-06-17,179
biscuissec,largely_recommended,p7t1mvM2SVM,9a0VCK-RKhU,0,10,2024-06-17,179
biscuissec,largely_recommended,p7t1mvM2SVM,C48PbGgqyDo,0,10,2024-06-17,179
biscuissec,largely_recommended,p7t1mvM2SVM,C9C8f2b1268,3,10,2024-06-17,179
biscuissec,largely_recommended,4njJV3ow2z4,u3iJKE3PdEM,-2,10,2024-12-09,204
biscuissec,largely_recommended,c6ALoH2S6sA,u3iJKE3PdEM,-1,10,2024-12-09,204
biscuissec,importance,XRk2VeL0icU,FGR9VUcvgY8,4,10,2021-12-06,47
biscuissec,importance,XRk2VeL0icU,VKsekCHBuHI,2,10,2021-12-06,47
biscuissec,importance,XRk2VeL0icU,oakWgLqCwUc,4,10,2021-12-06,47
biscuissec,importance,XRk2VeL0icU,qp5HPksrhNE,-4,10,2021-12-06,47
biscuissec,importance,XRk2VeL0icU,x3rptRn6GeA,-4,10,2021-12-06,47
biscuissec,importance,XRk2VeL0icU,2__Dd_KXuuU,4,10,2021-12-06,47
biscuissec,importance,XRk2VeL0icU,CG8yN4A4fuM,0,10,2021-12-06,47
biscuissec,importance,PgUN1uy8PYE,XREXROcadQM,4,10,2021-12-13,48
biscuissec,importance,OlmXLuz2_mc,fksKuXhvWX4,0,10,2022-02-07,56
biscuissec,importance,FhjOz4ofy4g,fksKuXhvWX4,6,10,2022-02-07,56
biscuissec,importance,fksKuXhvWX4,DV1x_9z_LMc,-4,10,2022-02-07,56
biscuissec,importance,fksKuXhvWX4,vN2hmYyQo3o,-10,10,2022-02-07,56
biscuissec,importance,fksKuXhvWX4,SCYMx75Ao8A,-3,10,2022-02-14,57
biscuissec,importance,yAtDuXaEtFI,fksKuXhvWX4,-4,10,2022-02-14,57
biscuissec,importance,VY2yv3zMOsI,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,importance,y6f3dwxexZM,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,importance,NxvQPzrg2Wg,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,importance,SKmgDiDPblA,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,importance,j7h75zxDEW8,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,importance,ju6hC1YF5TM,nJkJT1uiFB8,0,10,2022-08-01,81
biscuissec,importance,ju6hC1YF5TM,5IpAsztfBBA,0,10,2022-08-01,81
biscuissec,importance,ju6hC1YF5TM,oakWgLqCwUc,0,10,2022-08-01,81
biscuissec,importance,ja6HqVej_yw,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,importance,TrMSt1xMRWQ,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,importance,eNvboEAaMyE,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,importance,Z6tKCJhlN9U,Vp_GDh1yQ-4,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,OIsPAA9T7m4,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,Po4O-gwvuQY,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,HPdHj7rqLyc,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,trg06GQ3VkU,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,DwqwRYe6fKA,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,yT01CAWDtGM,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,n3Xv_g3g-mA,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,I9hJ_Rux9y0,0,10,2022-09-05,86
biscuissec,importance,Z6tKCJhlN9U,HYuqC13LZ1Q,0,10,2022-09-05,86
biscuissec,importance,dnT_Fu3CLPw,V6ChTqII-Yk,-3,10,2022-09-12,87
biscuissec,importance,baxj1kuaWJ8,V6ChTqII-Yk,-3,10,2022-09-19,88
biscuissec,importance,c2VgEeq_V48,V6ChTqII-Yk,0,10,2022-09-26,89
biscuissec,importance,XulBKrrRC3k,V6ChTqII-Yk,2,10,2022-10-03,90
biscuissec,importance,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,importance,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,importance,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,importance,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,importance,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,importance,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-10-10,91
biscuissec,importance,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-10,91
biscuissec,importance,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-10,91
biscuissec,importance,BDQX_Whx--E,nJslrTT-Yhc,-1,10,2022-10-31,94
biscuissec,importance,BDQX_Whx--E,MqmSMunAtss,0,10,2022-10-31,94
biscuissec,importance,kxV8mkfzYrI,aIp-aa8F9EI,10,10,2022-10-24,93
biscuissec,importance,Tt5AwEU_BiM,iOlz5OBMr7A,-7,10,2022-11-07,95
biscuissec,importance,Tt5AwEU_BiM,cQcHghE856E,3,10,2022-11-07,95
biscuissec,importance,vzJAvChiozY,Tt5AwEU_BiM,2,10,2022-11-14,96
biscuissec,importance,dAMXH2_dcvs,Tt5AwEU_BiM,0,10,2022-11-21,97
biscuissec,importance,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
biscuissec,importance,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
biscuissec,importance,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
biscuissec,importance,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
biscuissec,importance,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
biscuissec,importance,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
biscuissec,importance,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
biscuissec,importance,46QRfChKDgg,KJ04GQYWH28,-10,10,2023-06-12,126
biscuissec,importance,bL_8xKAyP_U,46QRfChKDgg,-6,10,2022-11-28,98
biscuissec,importance,aIp-aa8F9EI,PkYXSCXMg_8,-10,10,2022-12-12,100
biscuissec,importance,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,importance,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,importance,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,importance,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,importance,igtR3tsRkqk,uljTEmmCh_E,-1,10,2023-01-23,106
biscuissec,importance,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
biscuissec,importance,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
biscuissec,importance,uljTEmmCh_E,ZoSlPBuZtO4,2,10,2023-02-13,109
biscuissec,importance,uljTEmmCh_E,6gjMfVcKA_o,2,10,2023-02-13,109
