,username,entity_name,criterion_name,voting_right
468,white,U_r8O1Henao,largely_recommended,0.889
469,white,V6ChTqII-Yk,entertaining_relaxing,0.889
470,white,V6ChTqII-Yk,importance,0.889
471,white,V6ChTqII-Yk,largely_recommended,0.889
472,white,xeMbGBw7j8g,entertaining_relaxing,0.889
473,white,xeMbGBw7j8g,importance,0.889
474,white,xeMbGBw7j8g,largely_recommended,0.889
475,white,YVxJNhR9U4g,entertaining_relaxing,0.889
476,white,YVxJNhR9U4g,importance,0.889
477,white,YVxJNhR9U4g,largely_recommended,0.889
478,white,ZkMP6YD52L8,entertaining_relaxing,0.889
479,white,ZkMP6YD52L8,importance,0.889
480,white,ZkMP6YD52L8,largely_recommended,0.889
481,white,ZP7T6WAK3Ow,entertaining_relaxing,0.889
482,white,ZP7T6WAK3Ow,importance,0.889
483,white,ZP7T6WAK3Ow,largely_recommended,0.889
